age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-1.2124925494488712,-0.031238753071532597,0.610344124308307,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.9052781072597336,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.7034481395252012,-0.031238753071532597,1.7605982626588224,-0.8445849875206555,0.7523502530423386,-1.7395901591785405,1.428726716794422,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.8236850902458086,-0.031238753071532597,0.44535089182753484,0.18733451034807957,-0.41851842722812443,2.2519103663770825,1.1953262343890063,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,5.813385376336454,2.5554756211861336,0.2758846626473012,1
-0.8488893995033927,-0.031238753071532597,-0.41158194433494133,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,1.1953262343890063,0.9673552775800034,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
-0.9216100294924884,-0.031238753071532597,-0.43948098832515575,1.2192540082168146,-0.028228867137970088,0.921410191191875,0.26172430476734415,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
2.0599358000604355,-0.031238753071532597,-0.4551018165329741,-1.1025648619878392,-1.9796766675887418,-0.40908998399333274,0.4951247871727597,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-2.772826800493539,0.2758846626473012,0
0.1691994203439472,-0.031238753071532597,-0.16574457020719613,-1.1025648619878392,-1.9796766675887418,-0.40908998399333274,0.26172430476734415,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.1830340883292483,-1.2451305308068539,0
-0.9943306594815841,-2.673144727121142,0.09651397594853894,1.2192540082168146,-0.028228867137970088,0.921410191191875,-1.6054795544759803,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.1691994203439472,-0.031238753071532597,-0.2043305581491127,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
-1.1397719194597755,-0.031238753071532597,-0.10374146366802564,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.9052781072597336,1.5896736344682207,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.33984498957972276,-0.031238753071532597,0.024530111181347087,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-1.3720790720705647,-0.8995997930846493,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
0.6782438302676171,-0.031238753071532597,-0.6513649528583302,-0.32862523858628795,1.1426398131324929,0.2561601035992711,1.1953262343890063,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,5.882493955029861,2.3940119114382648,0.2758846626473012,1
-0.7034481395252012,1.9501907274656747,-0.7858321304567955,0.4453143848152633,1.5329293732226472,0.921410191191875,0.7285252695781752,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
-1.5033750694052541,-0.031238753071532597,0.2277326992180727,1.2192540082168146,-0.028228867137970088,0.921410191191875,-0.20507666004348696,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.8352622835191124,0.2758846626473012,0
-0.41256561956881843,-0.031238753071532597,-0.18624278781323625,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,-0.671877624854318,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,4.660753010271426,-0.18940744452763694,0.2758846626473012,1
0.6055232002785215,1.2897142339532723,0.445369723446833,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.4384771424489025,-0.8995997930846493,0.3918316770337563,0.7048073731992983,0.24534699718797554,-0.21880627818801995,1.9903526370685927,0.2758846626473012,0
0.6782438302676171,-0.031238753071532597,1.9296497090983467,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,-0.20507666004348696,0.34503692069178576,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.2124925494488712,-0.031238753071532597,0.21065242051464744,0.18733451034807957,-0.41851842722812443,0.921410191191875,0.26172430476734415,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.33984498957972276,-0.031238753071532597,-0.020571617037730604,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.20507666004348696,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.690706988134798,0
-1.0670512894706798,1.2897142339532723,-0.3635707309342989,0.18733451034807957,-0.41851842722812443,0.921410191191875,-0.9052781072597336,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
-0.7761687695142969,-0.031238753071532597,0.3331144408105398,1.2192540082168146,-0.028228867137970088,0.921410191191875,0.26172430476734415,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.46008194030033,-1.3521917400963375,-0.42833266970064887,0.4453143848152633,1.5329293732226472,-1.7395901591785405,0.7285252695781752,1.5896736344682207,-1.987567209404124,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.1691994203439472,-0.031238753071532597,0.2827492749976282,-0.8445849875206555,0.7523502530423386,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.6425808322584567,0.2758846626473012,0
0.38736131031123433,-0.031238753071532597,-0.5032260196494055,-0.07064536411910419,2.313508493402956,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
2.6417008399732014,3.2711437144904796,-1.54273140490748,-2.650444108790942,-1.5893871074985875,0.2561601035992711,1.895527681605253,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-2.853558655367473,0.2758846626473012,0
-0.33984498957972276,-0.031238753071532597,-0.6432391091311769,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.6782438302676171,-0.031238753071532597,0.08764428325910863,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,-0.9052781072597336,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.33984498957972276,-0.031238753071532597,1.220723984809708,-0.32862523858628795,1.1426398131324929,-1.7395901591785405,0.7285252695781752,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
-1.1397719194597755,-0.031238753071532597,-0.14760972082307428,1.2192540082168146,-0.028228867137970088,0.921410191191875,1.1953262343890063,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.8352622835191124,0.2758846626473012,0
-0.8488893995033927,-0.031238753071532597,-0.20341722461315226,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.028323822361928604,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.24192005033304292,-0.031238753071532597,0.3898258623269292,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,0.028323822361928604,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,1
0.1691994203439472,-1.3521917400963375,0.3503924515165957,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.48528624955791416,-0.031238753071532597,-0.09542730374789087,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,-1.3720790720705647,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.8488893995033927,-0.031238753071532597,-0.7573493062683382,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.26172430476734415,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.6782438302676171,-0.031238753071532597,0.5227394313332967,0.18733451034807957,-0.41851842722812443,0.921410191191875,0.028323822361928604,-0.27728143619643175,-1.987567209404124,-1.4188273818146198,0.154538087832927,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.5033750694052541,-0.031238753071532597,0.47184698018003685,-2.392464234323758,-1.199097547408433,0.921410191191875,0.26172430476734415,0.9673552775800034,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-1.6425808322584567,0.2758846626473012,0
0.023758160365755794,-0.031238753071532597,0.1613606570017306,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.20507666004348696,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.6179111042117074,0.2758846626473012,1
1.3327295001694786,1.2897142339532723,-0.8321014190723586,0.4453143848152633,1.5329293732226472,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
-0.41256561956881843,-2.01266823360874,1.4025526849430294,-0.8445849875206555,0.7523502530423386,-1.7395901591785405,0.26172430476734415,1.5896736344682207,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.3146406803221386,-0.031238753071532597,0.17624705205692096,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.26172430476734415,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
0.023758160365755794,-0.031238753071532597,-1.3119122471700122,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,1.6621271991998374,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
-0.48528624955791416,-0.031238753071532597,0.027769149700629495,0.18733451034807957,-0.41851842722812443,0.921410191191875,1.6621271991998374,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.48528624955791416,-0.031238753071532597,0.9763272295582717,-0.8445849875206555,0.7523502530423386,-1.7395901591785405,0.028323822361928604,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
2.1326564300495314,-0.031238753071532597,0.128537144565049,1.2192540082168146,-0.028228867137970088,2.2519103663770825,-0.671877624854318,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,0
0.38736131031123433,-0.031238753071532597,-1.1994686483407375,-0.32862523858628795,1.1426398131324929,-1.7395901591785405,-0.671877624854318,0.9673552775800034,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
-0.267124359590627,1.2897142339532723,0.8487335930036324,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
0.5328025702894257,-0.031238753071532597,1.483575726973335,-1.8765044853893904,-3.1505453478592047,-1.7395901591785405,-0.9052781072597336,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,-1.5216787477985183,0
0.1691994203439472,0.6292377404408699,-0.7105527323124267,-0.5866051130534717,0.36206069295218424,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
-0.48528624955791416,-0.031238753071532597,0.3765307391024328,0.18733451034807957,-0.41851842722812443,0.921410191191875,0.028323822361928604,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,0
-0.048962469623339916,-0.031238753071532597,-0.10134043220751107,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.9619257519835908,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,-0.41548587983186014,0
-0.7034481395252012,-0.031238753071532597,1.2242454976184627,-0.32862523858628795,1.1426398131324929,0.2561601035992711,1.1953262343890063,0.34503692069178576,-3.177266652623064,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.690706988134798,0
0.38736131031123433,-2.01266823360874,-1.4322368786755642,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
1.2600088701803829,-0.031238753071532597,-0.4440947350532034,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
2.1326564300495314,1.2897142339532723,0.010227496324399486,1.2192540082168146,-0.028228867137970088,2.2519103663770825,-1.3720790720705647,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.6307275095361056,-0.031238753071532597,-0.2988841186451415,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.028323822361928604,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.5580068795470099,-0.031238753071532597,0.22463489784352644,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.9943306594815841,-0.031238753071532597,-0.4941397633380464,0.18733451034807957,-0.41851842722812443,0.921410191191875,-1.3720790720705647,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.8352622835191124,0.2758846626473012,0
0.6055232002785215,-0.031238753071532597,0.1579615497184139,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,1.1953262343890063,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,0
-0.41256561956881843,-0.031238753071532597,-0.6045683789024187,0.18733451034807957,-0.41851842722812443,1.5866602787844788,0.028323822361928604,1.5896736344682207,-1.987567209404124,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.48528624955791416,-0.031238753071532597,-0.6768064705301355,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.26172430476734415,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,3.2013304601776094,0.2758846626473012,0
0.46008194030033,-1.3521917400963375,-0.1914403147395266,-0.8445849875206555,0.7523502530423386,-0.40908998399333274,-0.20507666004348696,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.46008194030033,-0.031238753071532597,-0.0060147753202579295,0.4453143848152633,1.5329293732226472,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
0.6055232002785215,-0.031238753071532597,0.21536974114883492,-1.6185246109222067,-2.7602557877690503,1.5866602787844788,0.26172430476734415,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,-4.010612700723499,0
-0.41256561956881843,-0.031238753071532597,-0.7481123970025939,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,-0.9052781072597336,0.34503692069178576,-0.7978677661851837,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.3327295001694786,1.2897142339532723,-1.1027965306736665,0.18733451034807957,-0.41851842722812443,2.2519103663770825,-0.9052781072597336,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.1830340883292483,0.2758846626473012,1
0.023758160365755794,-0.031238753071532597,-1.5019609491269776,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.6055232002785215,-2.01266823360874,1.8087883764427972,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,4.4386182930426195,-0.027943734779768074,0.2758846626473012,1
0.8236850902458086,-0.031238753071532597,0.7979917948047578,-1.6185246109222067,-2.7602557877690503,-1.7395901591785405,0.26172430476734415,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.2701392994015714,-4.425435026210996,0
-1.2124925494488712,1.9501907274656747,0.039538911761975444,1.2192540082168146,-0.028228867137970088,0.921410191191875,0.7285252695781752,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-2.449899380997801,0.2758846626473012,0
0.969126350224,-0.031238753071532597,-0.03432811493503175,0.18733451034807957,-0.41851842722812443,0.921410191191875,1.1953262343890063,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,4.41146849427021,0.7793748139595762,0.2758846626473012,0
-1.4306544394161582,-0.031238753071532597,-0.14451191944852804,0.18733451034807957,-0.41851842722812443,0.921410191191875,1.1953262343890063,0.9673552775800034,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-2.61136309074567,0.2758846626473012,0
-0.12168309961243562,-0.031238753071532597,-0.5663966865850615,-1.6185246109222067,-2.7602557877690503,1.5866602787844788,0.26172430476734415,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.3327295001694786,-0.031238753071532597,-0.18067804431063186,-2.392464234323758,-1.199097547408433,0.2561601035992711,-0.9052781072597336,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,-4.840257351698493,0
-0.9216100294924884,-0.031238753071532597,-0.4545839470022749,-2.392464234323758,-1.199097547408433,0.921410191191875,1.6621271991998374,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
0.38736131031123433,-2.01266823360874,-0.4827466336626635,-0.8445849875206555,0.7523502530423386,-1.7395901591785405,-1.3720790720705647,-0.27728143619643175,-1.987567209404124,-1.4188273818146198,-0.14686430749207377,4.078266418427,-0.027943734779768074,0.2758846626473012,0
-0.6307275095361056,1.2897142339532723,0.6119636435679482,0.9612741337496309,1.9232189333128016,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.1830340883292483,0.2758846626473012,0
0.969126350224,-0.031238753071532597,1.0796092455989947,1.2192540082168146,-0.028228867137970088,1.5866602787844788,1.1953262343890063,0.34503692069178576,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,1.1830340883292483,0.2758846626473012,0
0.0964787903548515,-0.031238753071532597,-0.15604628626864706,-1.360544736455023,-2.369966227678896,-0.40908998399333274,0.26172430476734415,-0.8995997930846493,-3.177266652623064,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.13351997496810078,-4.978531460194325,0
0.023758160365755794,-0.031238753071532597,-1.2952462640911464,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.8352622835191124,0.2758846626473012,0
-0.7034481395252012,-0.031238753071532597,1.064073159678018,-0.5866051130534717,0.36206069295218424,0.921410191191875,-0.671877624854318,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.3146406803221386,-0.031238753071532597,-0.024818147189464224,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,1
0.24192005033304292,-0.031238753071532597,-1.0873546028491805,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,0.7285252695781752,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.969126350224,1.9501907274656747,-0.5182724834686301,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,0.5481357880756488,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.4054501301585742,-0.031238753071532597,0.7029391963973278,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
-0.9216100294924884,1.2897142339532723,1.8777497663126355,-0.32862523858628795,1.1426398131324929,0.921410191191875,1.1953262343890063,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.5866933626989206,0.2758846626473012,0
-1.0670512894706798,-0.031238753071532597,0.9126386930919164,-2.392464234323758,-1.199097547408433,-0.40908998399333274,0.9619257519835908,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.6307275095361056,-0.031238753071532597,-1.6061845461326083,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,1.428726716794422,0.9673552775800034,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.3146406803221386,-0.031238753071532597,-0.36035993984396375,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,0.028323822361928604,-0.8995997930846493,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.47817076014767,-0.031238753071532597,0.06324792045835073,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.9619257519835908,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.3196534127627189,0.2758846626473012,1
1.1145676102021913,-2.673144727121142,-0.5316900122185645,0.18733451034807957,-0.41851842722812443,2.2519103663770825,-1.6054795544759803,0.9673552775800034,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.187288240191287,-0.031238753071532597,0.037712244690054554,-1.1025648619878392,-1.9796766675887418,-0.40908998399333274,0.028323822361928604,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.7034481395252012,-0.031238753071532597,-0.8172621030654136,0.18733451034807957,-0.41851842722812443,0.921410191191875,0.9619257519835908,1.5896736344682207,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
0.5328025702894257,1.9501907274656747,1.5308336756020513,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,1.6621271991998374,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.3146406803221386,-0.031238753071532597,-1.308202418168276,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.028323822361928604,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.9903526370685927,0.2758846626473012,0
-0.33984498957972276,1.2897142339532723,0.4192785149092413,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,-1.987567209404124,0.7048073731992983,-0.14686430749207377,4.4386182930426195,0.6179111042117074,0.2758846626473012,1
-1.4306544394161582,-0.031238753071532597,0.6787311497895515,-2.392464234323758,-1.199097547408433,0.921410191191875,0.26172430476734415,0.34503692069178576,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.6425808322584567,0.2758846626473012,0
0.969126350224,-0.031238753071532597,0.9030816462981035,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,0.028323822361928604,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.18940744452763694,0.2758846626473012,0
0.969126350224,-0.031238753071532597,-0.49906423178451353,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,1.6621271991998374,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,0
0.5328025702894257,-1.3521917400963375,1.6394544557138009,0.4453143848152633,1.5329293732226472,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,4.660753010271426,0.13351997496810078,0.2758846626473012,1
-0.19440372960153132,-2.01266823360874,-0.7305142487684694,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,-3.177266652623064,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.267124359590627,1.9501907274656747,-1.3814762488573913,-0.5866051130534717,0.36206069295218424,-0.40908998399333274,1.428726716794422,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,0
0.0964787903548515,-0.031238753071532597,-1.4388561928588652,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,-5.1168055686901575,0
-0.7034481395252012,-0.031238753071532597,0.001018834487602412,0.4453143848152633,1.5329293732226472,0.921410191191875,0.7285252695781752,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,1.1830340883292483,-3.45751626674017,1
