longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.4207539928148927,1.0005279694412434,1.8612905941460263,1.6237043678933991,2.432790896257845,0.5515479678347631,2.288608981328574,1.03794224312902,3.0,2.55672693403666
-1.3957824552000369,1.885263152509976,-0.5963108956886277,-0.6760724194719646,-0.7724897698631255,-0.7877607730060434,-0.8453116819514674,-0.7860235056318013,1.0,-1.2080525999600855
0.8017128549067779,-0.7689423966962212,-0.12064609120450112,0.00412393504993192,-0.2808242989537141,-0.06944341618209963,-0.30687326941127674,0.9598143432483968,0.0,0.48587665642490946
0.8166957774756887,-0.9046954142041216,-0.5963108956886277,0.21622817463202867,-0.12717883929452298,0.22684096121290837,0.012007732190195361,1.0925686818746236,0.0,0.7113276725624808
-1.41575968529192,0.981803415302223,1.8612905941460263,-0.23860742533389,-0.020808905684313782,-0.17021455616819248,0.03814551920670947,-0.17167322965260748,3.0,1.686250985589816
0.7168096270162864,-0.8438406132523028,0.5928511155216888,-0.5224796942573428,-0.65666473104312,-0.6249766237977397,-0.607457820101189,0.10408776286009029,0.0,0.09590733121397536
-1.061163851161043,1.0941507401363486,-0.12064609120450112,0.5608975639529359,0.428308591781014,0.5687738037298217,0.5452185873270832,-0.2756685095744599,1.0,-0.6666219743324047
0.6568779367406506,-0.7314932884181772,1.2270708548338576,0.46261650466381776,0.8868811944561381,0.30866368171443676,0.9477405073814005,-0.4780334400189543,0.0,0.16293330898460467
-0.12223403684267718,0.5230518388962153,0.2757412458656044,0.1065190851930131,0.18483963262875736,0.2414829217237082,0.1871309052008399,-0.7631529562051048,1.0,-1.202829796497439
0.6269120916028292,-0.7689423966962212,1.4649032570759208,-0.6006474204826414,-0.65666473104312,-0.6645960463563745,-0.5421133525599038,-0.05647926690802772,0.0,-0.11561620902320541
-1.21099307685015,1.913349983718508,-0.6755883631026488,-0.1380407600147924,-0.04444666870880472,0.37153798273140065,-0.008902497423015925,-0.8966959344667353,1.0,-1.2846537174122332
0.27231625747195226,-0.6144648250492972,0.5135736481076677,-0.992857415227122,-1.0561429261570168,-0.9393481288825591,-1.0518001993819288,0.7771128277132919,0.0,0.6530063672295955
-0.7215509395990838,0.9490354455589366,-0.12064609120450112,-0.30991833346925013,-0.49592794247658156,-0.36228262639809594,-0.5002928933334811,-0.049644390067865585,1.0,-0.8337516851370907
0.9964908483026099,-0.9281011068778962,0.03790884362354108,-0.6449881774642435,-0.76067088835088,-0.681821882251433,-0.7695120996035765,1.3849436827064852,0.0,0.6399493585729794
-1.2958963047406415,0.9771222767674688,0.5135736481076677,-0.9736583245752942,-0.9710469792688493,-0.9488223386248414,-1.0178210762604605,-1.0706172620610164,3.0,-1.007845133891972
-1.3058849197865796,0.8554126748638313,0.2757412458656044,-0.9114898405598522,-0.8764959271708856,-0.373479419729884,-0.8845183624762386,-0.9966954402358775,3.0,0.5546435686830876
-0.05730803904406889,-0.5770157167712565,0.9892384525917942,-0.8726345380502007,-0.7039402570921018,-0.7257477637838324,-0.7433743125870623,-0.3750896796109729,0.0,1.3598257691744136
0.6119291690339186,-0.7923480893699959,-0.9134207653447121,0.3643354453746997,0.9388842731100182,0.8099355062606421,0.8144377935971785,-0.4420714726445625,0.0,-0.6709743105512768
0.7517697796770804,-0.698725318674894,1.0685159200058154,0.39130559652845764,0.303028447751212,0.24837325608173164,0.3178198402834104,0.35014332910592916,1.0,0.3143946094013514
0.8316787000445993,-0.7736235352309755,0.5928511155216888,-1.1510213525017028,-1.1979695043039624,-1.0607902719427222,-1.2112407001826648,-0.03555402858199267,0.0,-0.6091711362432939
-1.1460670790515346,0.7805144583077498,0.11718631103756218,-0.6363028745503214,-0.4699264031496415,0.011518012524675807,-0.4532448767037558,-0.641124116620363,0.0,-0.3219169457977397
-2.274780579242767,2.3159278977074544,-0.12064609120450112,-0.6792722679139358,-0.7819448750729219,-0.7782865632637612,-0.7303054190788053,0.07616991976681257,4.0,-0.6805494502327952
-1.1660443091434178,0.7617899041687294,-0.12064609120450112,0.18011559935835272,-0.1200875103871757,-0.12112092386727545,-0.0010611613180616921,0.36970159206393194,0.0,0.8923848592675573
-1.3558279950162773,1.243947173248515,0.43429618069364656,-0.3826006052225979,-0.3351911539100432,-0.22619852282713293,-0.23891502316834007,-0.22351314168645292,3.0,-0.5987255293180009
-0.8414143201503622,1.1503244025534098,-1.0719757001727543,-0.27197727337159056,-0.3611926932369832,-0.21241785411108605,-0.3225559416211852,-0.006794969877617928,1.0,-0.7501868297347477
-1.380799532631126,2.152088048991022,-1.4683630372428598,-0.463053937477876,-0.5172019291986234,-0.4811408940740003,-0.563023582173115,-0.19985395262435304,1.0,-0.8877206542511039
0.36221379288541644,0.1157927863725111,0.751406050349731,-1.0678252930104493,-1.138875096742735,-1.088351609374816,-1.179875355762848,0.12874589546036772,1.0,-1.1749748446966581
0.7717470097689566,-0.7127687342791568,-0.5170334282746066,0.331422718542995,0.251025369097332,-0.17021455616819248,0.2341789218305653,0.40214096906685515,1.0,0.6086125377971008
-1.131084156482624,1.0988318786711029,-0.1999235586185222,0.3337083245729745,0.07846969901854814,0.32847339299375417,0.17667579039423426,0.2021945335042647,1.0,-0.6344146863127517
-0.696579401984235,0.9303108914199162,0.830683517763752,-0.007761216305961433,0.28884578993651744,0.540351174502975,0.3753229717197415,-1.1487451619416396,1.0,-1.2298142810544457
-0.8514029351963075,1.1035130172058571,-2.1025827765550287,1.7228996695945091,1.3690915601557532,1.638498212812961,1.1986632627399358,0.31912350344673146,1.0,-0.5952436603429033
-1.3058849197865796,1.1175564328101233,0.19646377845158328,0.18057272056434862,-0.0869946421528884,-0.1624629300154161,-0.029812727036227213,0.9053982084055668,3.0,-0.08079751927222914
0.5669804013271865,-0.7595801196267093,0.9892384525917942,-0.6372171169623132,-0.5124743765937252,-0.6146411222607044,-0.5081342294384354,-0.2796642837271701,0.0,0.9733383129385771
-0.0523137315210963,-0.5770157167712565,-0.9134207653447121,-0.3693440902487169,0.017011515154871714,-0.08580796028240531,0.08780731453808628,-1.3690385000976362,0.0,0.4118869407040849
1.1812802266525038,-0.8204349205785282,-1.626917972070902,2.59097283978072,2.1845943845006905,3.2129396136213177,2.2781538665219685,0.0875789064923141,1.0,-0.738000288321906
-0.9263175480408539,1.3703379136869036,1.0685159200058154,-0.13712651760280062,-0.24064010181207948,-0.45874730741042413,-0.13697765380393506,-0.4517980281478702,1.0,-0.5003627307714931
-0.14720557445752597,-0.5863779938407683,-0.2792010260325433,0.04892181323752994,0.2037498430483501,0.7298353693486196,0.3282749550900161,-0.849324980366842,4.0,0.09068452775132893
-1.2509475370339096,0.9537165840936909,-0.6755883631026488,0.7597452885611516,0.6623224457234742,0.2647378001820373,0.7883000065806643,0.4855264665168343,3.0,-0.1565281694806025
0.9015990053661802,-0.8766085829955893,-1.7854729068989441,3.2720834367146083,1.7638422026647518,1.997656891224933,1.778922134506549,3.3076996897954967,0.0,2.3956817892659568
1.2312233018822014,-1.3774904062143953,0.3550187132796255,-0.6299031776663788,-0.4864728372667852,-0.09442087822993461,-0.4636999915103614,-1.0260328346728813,4.0,-1.1123012031449009
-0.9712663157475859,1.3656567751521493,0.43429618069364656,0.34787908195884737,0.1304727776724282,0.08042135610491023,0.33611629119497033,0.10682171359615533,1.0,-0.7641143056351383
-1.370810917585188,0.8788183675376092,-0.834143297930691,0.8497981661423435,0.5275871964838759,0.30952497350918967,0.5922666039568085,1.4847854605485467,4.0,1.7994117272804888
-0.5467501762951351,-0.18848121838657597,-0.9926982327587331,0.7195186224335126,0.8514245499194018,0.18033120429625013,0.8039826787905728,-0.8377056897385663,4.0,0.23866395919297803
0.9315648505040016,-1.0123616005034897,-1.9440278417269863,0.45210271692591214,0.46612901262019946,-0.2546211520539796,0.08257975713478345,0.9715913618037533,0.0,2.55672693403666
-1.9101961300659518,2.7840417511829743,-0.4377559608605855,-0.4479689376800114,-0.39664933777371963,-0.6508153776403276,-0.5891613691896291,-1.0068951795204273,1.0,-1.226332412079348
1.2162403793132908,-0.7595801196267093,-0.1999235586185222,1.220980585411013,0.38812439463937937,0.33880889453078933,0.4641914475758894,1.1913589402028142,1.0,0.09416639672642656
0.6968323969244101,-0.7502178425572008,1.3856257896618998,-0.7236130248955379,-0.5550223500378089,0.008934137140417017,-0.505520450736784,-1.1637293150143027,0.0,-0.6326737518252028
-0.12223403684267718,-0.5629723011669904,-0.3584784934465644,-0.2130086377981197,-0.38719423256392327,-0.42257305203080103,-0.3460799499360479,0.8094470527648283,4.0,0.6495244982544979
-0.7215509395990838,1.6652496413764821,-0.04136862379048002,0.09554817624911155,-0.004262471567170127,-0.09872733720369926,0.0695108636265264,-0.33986377589629096,1.0,-0.7240728124215156
1.1613029965606205,-1.3119544667278225,0.11718631103756218,0.46535923189979317,-0.0893584184553375,-0.3846762130616721,-0.09515719457751248,2.2908803198821364,4.0,2.55672693403666
0.42713979068402474,-0.6472327947925838,-0.4377559608605855,0.8758540748841097,0.5323147490887741,0.7548128313964546,0.6419283992881853,0.3553483506995912,0.0,-0.008548738038953412
-1.3358507649244011,1.2533094503180235,0.43429618069364656,-0.2678631825176275,-0.5219294818035216,-0.5552119884227523,-0.6048440413995376,1.0172798846814528,3.0,1.1570069013749769
0.8466616226135101,-0.8297971976480366,-1.0719757001727543,-0.4475118164740155,0.21084117195569738,0.10712140174225107,0.2184962496206568,-1.0343924148081567,0.0,-0.27230031290259854
0.7168096270162864,-0.8110726435090163,-0.04136862379048002,-0.7295556005734847,-0.6732111651602636,-0.4415214715153655,-0.6623471728358686,-0.6796097308280454,0.0,-0.3924247925434667
0.6568779367406506,-0.7314932884181772,1.8612905941460263,-0.7108136311276528,-0.7441244542337364,-0.8489124904335015,-0.7773534357085307,0.3916257739281443,0.0,0.21342040912352023
0.7267982420622315,-0.8438406132523028,0.5928511155216888,-0.2395216677458818,-0.28555185155861224,-0.2554824438487326,-0.24937013797494573,0.3794807235429329,0.0,0.01843574651805319
0.5669804013271865,0.9583977226284485,-1.0719757001727543,-0.19883788041224687,-0.19809212836799578,-0.4527182648471536,-0.3957417452674247,-0.8044776731002392,1.0,-0.8572543007189997
-1.1260898489596585,0.7571087656339751,-0.9134207653447121,0.07360635836130844,-0.12954261559697208,0.4128799888795413,0.019849068295149593,0.5985648142579781,0.0,0.38751385787840154
-1.041186621069167,1.7401478579325635,-0.12064609120450112,-0.0159893980138876,-0.08226708954799021,-0.15815647104165145,0.009393953488543952,-0.9914904186422155,1.0,-1.0444047581304972
0.6718608593095614,-0.7876669508352416,0.6721285829357099,-0.7226987824835461,-0.6472096258333235,-0.06083049823457033,-0.5394995738582523,-0.6818179218071747,0.0,-0.8163423402616026
-0.09226819170485578,0.5370952545004781,0.2757412458656044,0.3780490815545766,0.303028447751212,0.070947146362628,0.39361942263130134,-0.5024812687164576,1.0,-1.059202701274662
-0.4468640258357328,-0.2821039890816812,-0.3584784934465644,-0.14626894172271857,-0.1626354838312594,0.10712140174225107,-0.09254341587586107,-0.5572128594134486,0.0,-0.46728497550806564
1.316126529772693,-0.871927444460835,-0.6755883631026488,-0.10741363921306724,0.0217390677597699,0.25957004941351974,0.11394510155460039,-1.0492188399537392,1.0,-1.119264941095096
0.561986093804221,-0.6800007645358702,-0.5170334282746066,1.0152760427128587,1.922215214928841,0.9425744426525934,1.9854106519370105,-0.41578348479778465,0.0,-0.005937336307630192
-1.2659304596028202,1.9929293388093439,-0.9926982327587331,0.6271801388223411,0.6150469196744923,0.5196801714289047,0.6628386289013967,-0.781922579527704,1.0,-1.123617277313968
0.6269120916028292,-0.806391504974262,0.6721285829357099,-0.3670584842187374,-0.42737842970555784,-0.4303246781835774,-0.4192657535822874,0.27811424240575816,0.0,-0.5038445997465907
0.5869576314190698,-0.8204349205785282,0.830683517763752,-0.27152015216559466,-0.4746539557545397,-0.4294633863888245,-0.38528663046081907,1.9322070137007024,0.0,2.55672693403666
1.2312233018822014,-1.4008960988881733,1.8612905941460263,-1.1967334731012926,-1.2594276881676387,-1.2201292539720145,-1.29488161863551,-1.448533375346292,4.0,-1.273337643243166
1.1363314589457716,-0.5723345782365022,-0.9926982327587331,1.1409843743617307,1.5014630330929024,1.465378562067622,1.4312895671869112,-1.1575779258581569,1.0,-1.1697520412340117
-0.08227957665891769,0.5277329774309696,0.5135736481076677,-0.6879575708278579,-0.7488520068386346,-0.818767277617149,-0.6701885089408228,-0.7568964150975717,1.0,-1.1488608273834258
0.64189501417174,-0.8953331371346097,-0.04136862379048002,-0.7172133280115954,-0.76067088835088,-0.46305376638418877,-0.7355329764821081,0.03016594103495148,4.0,0.5589959049019596
0.13746995435176307,0.25622694241516897,-0.4377559608605855,-0.36431575698276203,-0.4841090609643361,-0.3106051187129201,-0.42710708968724165,-0.38634093840939365,1.0,-1.147119892895877
-1.2359646144649987,0.7898767353772617,-1.2305306350007965,-0.2637490916636644,-0.16736303643615758,-0.5465990704752229,-0.16311544082044915,0.5930443368101547,0.0,0.713939074293804
0.7118153194933209,-0.4553061148676223,-1.5476405046568809,0.7629451370031228,0.858515878826749,0.7022740319165258,0.9477405073814005,-0.05227318885254329,1.0,-0.8302698161619931
-1.1560556940974798,0.7898767353772617,1.702735659317984,-0.589219390332744,-0.5904789945745453,-0.54573777868047,-0.638823164521006,-0.1490655601043786,0.0,0.3439904956896812
0.5519974787582758,-0.6425516562578295,0.5135736481076677,-0.22946500121397204,-0.39901311407616874,-0.2554824438487326,-0.4114244174773332,0.7521392392588531,0.0,0.1812131211038672
0.6369007066487674,-0.7829858123004874,1.8612905941460263,-0.36431575698276203,-0.2619140885341213,-0.31232770230242596,-0.4061968600740304,-0.9884935880276828,0.0,-0.9556170992655076
-1.41575968529192,0.9771222767674688,1.8612905941460263,-0.6230463595764404,-0.43446975861290515,-0.30026961717588496,-0.45585865540540715,-0.46741309292885613,3.0,0.5015450668128488
0.27231625747195226,-0.6612762103968499,-0.6755883631026488,2.3587552671348035,1.5487385591418843,2.363705903994928,1.8024461428214116,1.0785834723401384,0.0,0.9193693438245639
0.6468893216947055,-0.8297971976480366,0.2757412458656044,-0.14946879016468986,-0.10354107627003205,0.2836862196666018,0.07735219973148064,0.22969176879199402,0.0,0.23082975399900837
0.012612266277511993,0.20941555706761636,0.03790884362354108,-1.0102280210549661,-1.0845082417864058,-0.9824127186202057,-1.1119171095199114,-1.2349171861033768,1.0,-1.41435333673462
-1.3458393799703392,1.0567016318583047,1.544180724489942,-0.25186394030777104,-0.5644774552476053,-0.6370347089242807,-0.5551822460681608,1.8027123855674758,3.0,1.0873695218730244
-0.856397242719273,1.0988318786711029,-0.4377559608605855,0.49004377702357166,1.3454537971312623,2.032969854809803,1.3607175422423232,-1.105527709921537,1.0,-0.9251507457334034
0.5519974787582758,-0.7642612581614636,0.11718631103756218,-0.27746272784354137,0.17065697481406278,0.00032121919288771456,0.1662206755876286,-0.835129466929582,0.0,1.0838876528979267
0.5969462464650079,-0.7034064572096482,0.03790884362354108,-0.7848672664989883,-0.8410392826341492,-0.9005899981186773,-0.8244014523382561,-0.22025343119345261,0.0,1.9038677965334176
-1.3058849197865796,0.9911656923717349,1.623458191903963,-0.1654680323745463,-0.09172219475778659,0.16913441096446205,-0.04026784184283286,-0.7604190054690398,3.0,-0.9042595318828176
0.7267982420622315,-0.7080875957444025,-0.4377559608605855,1.2941199783703565,2.2625990024815104,0.9356841082945699,2.249402300803803,-0.22451208522463048,0.0,0.04019742761241335
-1.3458393799703392,2.269116512359902,-0.5963108956886277,-0.10467091197709184,-0.14372527341166663,-0.19605331001078038,-0.22584612966008302,-0.6473806577278959,1.0,-1.072259709931278
-1.4257483003378582,0.9864845538369773,0.5135736481076677,-0.48133878571771194,-0.2713691937439177,-0.7274703473733384,-0.2885768184997169,0.08931391369020113,3.0,1.887328918901704
0.9215762354580636,-0.7502178425572008,-0.12064609120450112,-0.8145801448887217,-0.7086678096969999,-0.34505679050303734,-0.7250778616755025,-0.9285043997613363,1.0,-0.8302698161619931
0.7717470097689566,-0.7455367040224433,0.830683517763752,-0.628988935254387,-0.6897575992774072,-0.3760632951141428,-0.7067814107639426,-0.35064185091346967,0.0,-0.2627251732210801
-0.7515167847369052,1.5529023165423566,-1.2305306350007965,-0.5334506032012444,-0.7464882305361855,-0.6344508335400219,-0.6989400746589884,0.7221183571378329,1.0,-0.12519134870472387
1.635762211242776,-0.937463383947408,-1.626917972070902,0.2034287808641435,0.05010438338915902,0.12693111302156845,-0.06379185015769555,0.375222069511755,1.0,-0.9025185973952689
0.6618722442636161,-0.7127687342791568,-0.2792010260325433,0.2623974164376144,1.3572726786435076,1.2216329841525428,1.3241246404192035,-0.6376541022245882,0.0,0.10287106916417062
0.6468893216947055,-0.8110726435090163,0.43429618069364656,-0.5759628753588628,-0.7015764807896527,-0.4466892222838831,-0.6545058367309144,0.761865794762161,0.0,-0.4420414254386078
1.121348536376861,-0.7829858123004874,-1.4683630372428598,6.6977497544478695,10.436537456350475,7.257565881781078,10.762479532082448,-1.1157800251817802,1.0,-0.8955548594450736
-0.08727388418189029,0.5511386701047443,-0.6755883631026488,0.2651401436735898,-0.21463856248513943,-0.05566274746605275,-0.09254341587586107,0.7252203397037529,1.0,-0.8302698161619931
0.367208100408389,-0.675319626001116,-0.2792010260325433,-0.5969904508346742,-0.7748535461655746,-0.6318669581557631,-0.7067814107639426,0.5485124853977134,0.0,0.3056899369636073
-1.1610500016204452,0.7851955968425041,-0.04136862379048002,-0.9965143848750891,-0.9214076769174184,-0.9117867914504654,-0.9367939365092668,-0.47046249951908226,0.0,-0.16349190743079775
-1.4207539928148927,0.9303108914199162,1.0685159200058154,0.6660354413319924,0.5204958675765287,0.3758444417051653,0.7125004242327735,0.171858195529083,4.0,0.5781461842649965
0.6568779367406506,-0.8017103664395078,0.11718631103756218,-0.3976856050204626,-0.330463601305145,-0.01604332490741796,-0.35653506474265356,-1.2781872140991728,0.0,-0.9852129855538374
1.2611891470200227,-1.4383452071662142,-0.9134207653447121,0.04115075273559967,0.07137837011120086,0.6790191534581967,0.1453104459744173,-0.014313334401796328,4.0,-0.5099378704530115
-1.380799532631126,0.8975429216766296,1.8612905941460263,-0.21209439538612793,-0.633026968018629,-0.5517668212437405,-0.5865475904879778,3.4429250992793206,4.0,2.55672693403666
0.3722024079313545,-0.6940441801401364,-0.9926982327587331,0.37256362708262586,0.6694137746308215,0.3896251104212122,0.830120465807087,-0.3483285079829533,0.0,-0.16349190743079775
0.5969462464650079,-0.6846819030706278,0.5928511155216888,-0.790809842176935,-0.8174015196096582,-0.6869896330199506,-0.8034912227250448,-0.7694094973126379,0.0,-0.11648667626697981
0.0076179587545464915,0.2047344185328621,-1.7854729068989441,-0.2829481823154921,-0.29264318046595955,-0.3726181279351311,-0.4689275489136642,-0.7840256185554463,1.0,-1.3325294158198255
-0.6865907869382898,0.9396731684894247,-0.9926982327587331,1.063730890548424,0.8632434314316472,1.058848834944239,0.79875512138727,0.21144790522633033,1.0,-0.5917617913678057
1.1413257664687444,-0.7221310113486686,1.0685159200058154,-0.9640587792493804,-1.0065036238055858,-0.8446060314597369,-0.989069510542295,-0.6325016566066199,1.0,-1.2124049361789575
0.6568779367406506,-0.7923480893699959,0.43429618069364656,-0.7286413581614929,-0.6164805339014854,-0.29424057461261444,-0.6362093858193545,-1.174244510153014,0.0,-1.0043632649168743
0.9415534655499397,-1.0170427390382473,-1.4683630372428598,0.37667771793658894,0.2392064875850865,-0.2313662735956505,-0.0742469649643012,1.3027148567217643,0.0,1.1352452202806167
0.7417811646311423,-0.8157537820437739,0.9099609851777731,-0.9695442337213311,-1.0325051631325257,-0.8833641622236187,-1.0439588632769745,0.5230657131620327,0.0,-0.33671488894190466
-0.0722909616129796,-0.5770157167712565,-0.4377559608605855,-0.5805340874188218,-0.7323055727214909,-0.6775154232776683,-0.6806436237474285,0.7611823070781445,4.0,1.8072459324744585
1.2112460717903253,-1.3634469906101292,1.8612905941460263,-0.8145801448887217,-0.6495734021357726,-0.8919770801711481,-0.651892058029263,-0.6708295428872216,4.0,0.16293330898460467
0.8816217752743041,-0.871927444460835,-0.1999235586185222,0.0032096926379401236,0.22738760607284103,1.9227245050814281,0.3099785041784562,0.13342515729709398,0.0,0.13943069340269568
-0.8863630878570944,0.5417763930352357,-1.706195439484923,0.9028242260378677,0.48267544673734314,0.20272479095982632,0.5791977104485515,0.6345793576080637,1.0,0.7330893536568409
-1.1660443091434178,0.7805144583077498,0.19646377845158328,-0.3346028785930286,0.04064927817936265,0.05199872687806353,-0.011516276124667336,-0.7673064582848956,0.0,-0.3541242338173928
0.3022821026097736,-0.11826414036524871,0.5928511155216888,-0.35197348442087273,-0.4864728372667852,-0.3209406202499553,-0.4532448767037558,-0.2416518533007295,1.0,-1.1288400807766146
0.6119291690339186,-0.7923480893699959,-0.5963108956886277,-0.38031499919261846,0.04537683078426084,-0.11939834027776959,0.15315178207937155,-0.6055301810758258,0.0,-0.5169016084032068
0.23236179728819276,0.09238709369873645,0.6721285829357099,-0.8676062047842459,-0.8764959271708856,-0.7412510160893853,-0.9420214939125696,-0.7694094973126379,1.0,-1.288135586387331
-1.3058849197865796,1.0052091079759977,1.1477933874198365,0.187886659860283,-0.0893584184553375,-0.26667923718052067,-0.11345364548907236,0.5655996774981188,3.0,0.5807575859963198
-1.1560556940974798,1.0988318786711029,-1.1512531675867754,0.019666056053792458,-0.39901311407616874,-0.11767575668826373,-0.3225559416211852,1.1406756996342269,1.0,-0.25053863180823843
0.23236179728819276,-0.11358300183049444,-1.3098081024148176,1.350803007913848,0.9554307072271618,1.3723590482343055,1.0941121146738795,0.30282495098172946,1.0,-0.95213523029041
0.8966046978432076,-0.9093765527388757,-0.9926982327587331,1.6936439124107716,0.7686923793336834,1.4705463128361396,0.8536444741219497,1.696508914666494,0.0,0.93242635248118
-1.4307426078608307,0.9911656923717349,1.8612905941460263,-0.15449712343064476,-0.06572065543084656,-0.33213741358174337,-0.06901940756099838,0.13752608340119152,3.0,2.5567182293642223
-0.9912435458394622,1.6231193945636837,0.11718631103756218,-0.015075155601895804,-0.00662624786961922,0.2388990463394494,0.019849068295149593,-0.9464328074728386,1.0,-1.3029335295314959
1.0164680783944933,-0.7970292279047502,-0.9134207653447121,0.2569119619656636,-0.21936611509003764,0.13468273917434484,-0.09515719457751248,1.0794772639269286,1.0,0.20123386771067855
1.226228994359236,-1.2745053584497816,-0.9926982327587331,0.1298322666988039,-0.21936611509003764,0.23459258736568475,-0.1422052112072379,0.749773320352643,0.0,-0.09385452792884524
-0.8464086276733349,1.426511576103968,-1.1512531675867754,1.4595978549408717,1.6763824794741353,0.9933906585430163,1.4103793375737,-0.451587724245096,1.0,-0.812860471286505
-0.6166704816167089,0.8834995060723635,-0.6755883631026488,-0.8808627197581269,-0.9994122948982385,-0.9841353022097116,-1.077937986398443,1.184156031532797,1.0,-0.361087971767588
-1.1560556940974798,0.7524276270992175,-0.6755883631026488,0.8287705906665322,0.29357334254141565,0.5489640924505043,0.42237098834946685,1.5397799311240052,0.0,0.6704157121050837
-1.8802302849281303,1.7541912735368297,-0.12064609120450112,-0.6001902992766455,-0.4699264031496415,-0.5560732802175052,-0.44801731930045297,-1.0673575515680158,0.0,-1.170622508477786
1.1662973040835931,-0.7127687342791568,0.3550187132796255,0.12068984257888596,-0.07990331324554112,-0.04360466233951173,-0.029812727036227213,-0.10227294173711439,1.0,-1.012197470110844
1.1762859191295312,-1.3400412979363547,-0.04136862379048002,-0.08272909408928873,0.26284425060957745,-0.29510186640736735,0.3099785041784562,-0.1341339830074089,4.0,0.5259181496385321
-0.9363061630867919,1.3937436063606816,-0.1999235586185222,0.2518836286997087,0.2864820136340684,0.8779775580461237,0.3335025124933189,-1.2198278810793264,1.0,-1.207182132716311
1.1712916116065657,-1.358765852075375,0.5928511155216888,-0.3556304540688399,-0.14608904971411574,-0.5190377330431293,-0.2153910148534774,-0.8285574699678877,4.0,0.12463275025853078
1.2062517642673525,-1.358765852075375,-0.04136862379048002,-0.5119659065194371,-0.3611926932369832,-0.7619220191634556,-0.38267285175916765,-0.9079471932651562,4.0,0.29350339555076566
1.2062517642673525,-1.3634469906101292,0.830683517763752,0.5343845340051738,0.6363209063965342,0.12262465404780382,0.7229555390393791,-0.09265153818519377,4.0,1.3511210967366696
0.766752702245991,-0.7080875957444025,0.830683517763752,-0.23266484965594333,-0.5715687841549526,-0.484586061253012,-0.5107480081400868,2.677524045132542,1.0,2.55672693403666
-0.11723972931970458,0.5558198086395018,-1.706195439484923,-0.15769697187261603,-0.46047129793984515,-0.299408325381132,-0.3774452943558649,0.8447255324552039,1.0,-0.4133160063940524
0.6968323969244101,-0.7174498728139144,0.9892384525917942,-0.019646367661854784,0.34321264489284664,0.8107967980553951,0.22111002832230822,-0.8270327666727744,0.0,-0.5212539446220789
0.8866160827972696,-0.9421445224821623,-1.9440278417269863,-0.40819939275836825,-0.7370331253263891,-0.5285119427854115,-0.6937125172556856,4.448440634418567,0.0,2.55672693403666
-1.405771070245982,0.9115863372808958,1.8612905941460263,-0.5732201481228875,-0.7890362039802692,-0.7705349371109849,-0.753829427393668,1.2307383459972874,4.0,1.8629558360760206
0.5170373260974889,-0.6846819030706278,0.5928511155216888,-0.7569828729332385,-0.8670408219610892,-0.817905985822396,-0.8008774440233934,0.4179137617749219,0.0,0.1411716278902445
-1.4307426078608307,0.9537165840936909,-0.9134207653447121,-0.12569848745290316,-0.0846308658504393,-0.4656376417684476,0.014621510891846773,-0.4298738462836576,4.0,-1.0339591512052042
-1.2659304596028202,0.9537165840936909,0.11718631103756218,-0.6568733288201368,-0.633026968018629,-0.6284217909767513,-0.5734786969797206,-0.23271393743282512,3.0,-0.4220206788317965
0.9415534655499397,-1.0076804619687354,-1.9440278417269863,2.2124764812161164,1.1823532322622747,1.330155750291412,1.3293521978225065,2.565169185075415,0.0,1.988303119179535
0.27731056499492485,-0.1510321101085352,-0.5963108956886277,0.19337211433223375,0.3810330657320321,0.17430216173297963,0.4746465623824951,-0.6160979521902306,1.0,-1.0583322340308876
-1.5506059884121093,1.3048019742003305,0.9099609851777731,-0.5416787849091705,-0.6046616523892399,-0.6792380068671743,-0.5316582377532981,-0.6087898915688263,0.0,-0.3924247925434667
-1.3058849197865796,1.0192525235802639,-0.1999235586185222,-0.47768181606974475,-0.7417606779312873,-0.7601994355739496,-0.7512156486920166,2.376894616116793,3.0,1.2614629706279057
-1.2859076896946964,1.913349983718508,-0.6755883631026488,-0.8808627197581269,-0.9710469792688493,-0.9367642534983004,-0.976000617034038,-0.43807569849185224,1.0,-1.0557208322995644
-1.370810917585188,2.9057513530866084,-0.7548658305166699,0.44113180798201057,0.37394173682468484,0.12693111302156845,0.2681580449520336,-0.8654658049047634,1.0,-1.2855241846560077
0.8017128549067779,-0.8812897215303436,-0.5170334282746066,0.2751968102054995,0.32193865817080475,0.5248479221974223,0.4275985457527697,0.11323598263076907,0.0,-0.2792640508527938
0.5769690163731246,-0.7502178425572008,-0.3584784934465644,0.5476410489790549,0.9743409176467546,0.1622440766064386,1.0313814258342455,0.04583358179163088,0.0,2.359122165027432
-0.9113346254719431,1.398424744895436,0.9892384525917942,-0.4827101493356996,-0.5195657055010725,-0.45444084843665944,-0.4323346470905445,-0.819514402148596,1.0,-1.2141458706665063
-1.405771070245982,0.9490354455589366,0.5928511155216888,0.439303323158027,0.657594893118576,0.1932505812175441,0.6706799650063509,-0.26210390784552245,3.0,0.4101460062165361
0.7967185473838124,-0.7361744269529348,-1.3890855698288387,-0.10741363921306724,-0.023172681986762873,0.7599805821649722,0.08519353583643487,-0.16699396781588097,1.0,-0.5682591757858968
