age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
56,4,71388,6,5,5,8,4,2,0,0,0,40,39,0
23,4,234108,7,12,4,7,4,4,1,0,0,40,39,0
42,4,413297,15,10,2,13,0,4,1,0,0,40,39,0
35,7,35626,15,10,0,1,4,4,0,0,0,15,39,0
39,4,103710,11,9,4,12,4,4,0,0,0,60,39,0
22,4,59184,7,12,4,1,1,4,1,0,0,45,39,0
51,1,190333,15,10,2,3,0,4,1,0,0,40,39,0
41,4,145175,15,10,2,1,0,4,1,3103,0,40,39,1
33,4,23871,11,9,0,8,4,4,0,0,0,30,39,0
33,4,106670,9,13,2,10,5,4,0,0,0,40,39,1
53,4,449376,11,9,2,11,0,2,1,0,0,40,39,1
39,6,107302,9,13,2,3,2,4,1,0,0,35,39,1
38,7,187119,12,14,0,4,1,4,0,0,0,50,39,1
43,4,76460,11,9,4,1,1,4,0,0,0,40,39,0
28,4,201175,1,7,4,7,1,2,1,0,0,40,39,0
63,6,179981,15,10,2,4,0,4,1,0,0,60,39,1
43,7,185619,12,14,2,10,0,0,1,0,0,35,39,1
32,4,187560,14,15,2,10,0,4,1,3908,0,40,39,0
57,4,121821,3,2,2,8,0,3,1,0,0,40,6,0
34,4,226385,12,14,0,4,4,2,0,0,0,40,39,0
71,4,148003,9,13,0,12,1,4,0,0,1911,38,39,1
70,4,206232,0,6,2,7,0,4,1,0,0,50,39,0
20,4,431745,15,10,4,1,1,2,0,0,0,14,39,0
48,4,226696,11,9,2,3,0,2,1,0,0,40,39,0
31,6,113364,11,9,0,3,1,4,1,0,0,60,39,0
33,5,96245,11,9,2,12,0,4,1,0,0,99,39,0
33,4,97723,11,9,2,3,0,4,1,0,1672,40,39,0
45,4,190482,11,9,0,7,4,4,1,0,0,40,39,0
45,4,257609,9,13,2,4,0,4,1,0,0,40,39,1
47,4,102569,9,13,2,1,0,4,1,0,0,40,39,1
42,4,141186,15,10,4,8,3,4,0,0,0,40,39,0
42,1,296798,1,7,4,13,1,4,1,0,1340,40,39,0
29,2,220419,9,13,4,11,1,4,1,0,0,56,39,0
64,6,352712,8,11,2,5,0,4,1,0,0,55,39,0
40,4,421837,11,9,2,4,0,4,1,0,0,50,39,1
46,4,37353,15,10,2,6,0,4,1,0,0,45,39,0
26,4,359854,9,13,4,9,2,4,0,0,0,35,26,0
35,1,20469,15,10,0,4,4,1,0,0,0,40,30,0
35,4,193815,7,12,2,1,0,4,1,0,0,40,39,1
56,4,314727,11,9,2,3,0,4,1,0,0,35,39,1
56,4,229116,15,10,4,8,1,4,1,0,0,32,39,0
50,1,189831,11,9,2,13,0,4,1,7298,0,50,39,1
34,4,509364,11,9,0,7,1,4,1,0,0,30,39,0
33,4,145437,15,10,0,3,4,4,1,0,0,40,39,0
29,4,177651,15,10,4,4,1,4,1,0,0,45,39,0
36,2,150309,8,11,2,14,0,0,1,0,0,40,39,0
37,4,162651,11,9,2,10,0,4,1,0,0,40,4,0
65,8,172949,11,9,2,14,0,4,1,2414,0,20,39,0
34,4,35743,9,13,2,4,0,4,1,0,0,40,39,1
43,1,203637,9,13,2,1,0,4,1,7298,0,40,39,1
31,4,19302,9,13,2,10,0,4,1,0,0,40,39,1
50,4,139793,15,10,0,1,4,4,0,3418,0,38,39,0
47,4,83407,11,9,2,13,0,4,1,0,0,84,39,1
26,4,262656,11,9,4,1,3,4,0,0,0,40,39,0
45,4,168191,15,10,2,13,0,4,1,15024,0,37,39,1
28,1,187649,11,9,4,10,3,4,0,0,0,40,39,0
56,4,357118,12,14,2,10,5,4,0,0,0,40,39,1
56,6,51916,11,9,0,4,1,4,1,0,0,50,39,1
28,2,154863,11,9,4,11,2,2,1,0,1876,40,39,0
28,4,125791,11,9,4,1,1,4,0,0,0,40,39,0
28,6,228043,9,13,4,12,1,4,0,0,0,48,39,0
49,4,31339,11,9,2,3,0,4,1,0,0,40,39,0
41,4,172828,6,5,2,8,0,4,1,0,0,55,28,0
34,6,120672,5,4,4,6,4,2,1,0,0,10,39,0
23,4,237044,11,9,4,8,3,2,1,0,0,12,39,0
59,2,75785,1,7,2,8,0,4,1,0,0,40,39,0
42,4,103932,8,11,0,10,4,4,0,0,0,40,39,0
58,0,158611,11,9,2,0,0,4,1,0,0,50,39,0
24,4,193130,15,10,4,1,3,4,0,0,0,40,39,0
47,4,101299,11,9,2,3,0,4,1,0,0,40,39,0
30,4,158420,9,13,4,7,1,4,1,0,0,25,39,0
30,4,190040,9,13,4,7,1,4,0,0,0,40,39,0
37,2,269300,15,10,3,1,4,2,0,0,0,27,39,0
20,4,27049,15,10,4,4,3,4,0,0,0,20,39,0
37,4,34378,5,4,2,5,0,4,1,2580,0,60,39,0
40,6,175943,8,11,2,10,5,4,0,0,1977,15,39,1
25,4,235218,9,13,4,4,3,4,0,0,0,40,39,0
20,9,301408,15,10,4,15,3,4,0,0,1602,30,39,0
37,2,98725,9,13,4,13,3,4,0,0,0,42,39,0
61,6,315977,11,9,2,14,0,2,1,0,0,40,39,0
30,4,41493,15,10,0,1,1,4,0,0,0,35,2,0
60,0,251572,11,9,6,0,1,4,1,0,0,35,31,0
29,4,157262,12,14,4,4,1,4,0,0,0,45,39,0
29,4,176760,14,15,4,10,1,1,1,0,0,55,39,0
29,4,254450,8,11,4,13,1,4,0,0,0,40,39,0
61,4,149981,11,9,2,1,5,4,0,2414,0,5,39,0
42,4,193882,15,10,2,10,0,4,1,0,0,40,39,1
32,7,159247,12,14,2,10,0,4,1,0,0,50,39,0
29,9,20877,15,10,4,15,4,4,0,0,0,35,39,0
37,4,52870,9,13,2,4,0,4,1,0,0,40,39,0
40,4,183404,15,10,5,8,4,4,0,0,0,8,39,0
18,0,211177,2,8,4,0,2,2,1,0,0,20,39,0
20,9,172232,15,10,4,15,3,4,1,0,0,60,39,0
39,4,269168,9,13,2,10,0,1,1,0,0,45,3,1
18,5,147612,11,9,4,5,3,4,0,0,0,8,39,0
25,4,31657,8,11,5,8,1,4,0,0,0,34,39,0
34,4,196266,7,12,2,12,0,4,1,0,0,50,39,1
48,5,238966,15,10,0,4,1,4,1,0,0,40,39,0
42,2,191149,12,14,4,10,4,4,0,0,0,40,39,0
48,1,167749,11,9,2,1,5,4,0,0,0,40,39,1
28,4,124680,11,9,4,12,4,4,0,0,0,70,39,0
69,5,182451,9,13,5,4,1,4,1,0,0,40,39,0
18,4,130849,15,10,4,12,3,4,0,0,0,15,39,0
48,5,88564,15,10,0,5,1,4,1,0,0,45,39,0
38,4,48093,11,9,2,7,0,4,1,0,0,40,39,0
35,7,213076,9,13,2,11,0,4,1,0,0,40,39,0
34,4,204461,10,16,2,10,0,4,1,0,0,60,39,1
45,6,319122,9,13,4,12,1,4,1,14084,0,45,39,1
29,4,244246,15,10,4,3,4,4,1,0,0,40,31,0
32,4,235124,8,11,0,10,1,4,1,0,0,40,39,0
36,4,178487,11,9,0,14,3,4,1,0,0,60,39,0
77,6,138714,15,10,2,12,0,4,1,0,0,40,39,0
33,4,249716,11,9,4,13,1,4,1,0,0,45,39,0
34,4,516337,1,7,2,6,0,4,1,0,0,40,26,0
68,6,365020,11,9,2,12,0,4,1,0,0,40,39,0
39,4,115618,11,9,2,14,0,4,1,0,0,50,39,0
19,4,138946,5,4,4,3,3,4,1,0,0,40,39,0
29,4,81057,15,10,4,1,3,4,0,0,0,40,39,0
27,4,177955,4,3,4,9,2,4,0,2176,0,40,8,0
29,4,186624,11,9,2,8,5,4,0,0,0,40,5,0
70,5,131699,9,13,0,4,4,4,0,0,0,55,39,0
28,4,77009,15,10,4,12,2,4,0,0,0,40,39,0
43,4,271807,15,10,0,3,1,4,1,0,0,40,39,0
18,4,165532,15,10,4,12,3,4,1,0,0,15,39,0
37,4,166339,15,10,0,13,4,4,0,0,0,40,39,0
37,4,35429,11,9,4,7,4,4,1,1506,0,40,39,0
26,4,108542,11,9,4,3,3,4,1,0,0,35,39,0
42,4,24364,15,10,2,8,5,2,0,0,0,30,39,0
37,4,109633,11,9,0,8,1,4,0,0,0,40,39,0
44,4,133853,15,10,0,4,1,4,0,0,0,50,39,0
56,4,118993,11,9,4,1,2,4,0,0,0,40,39,0
46,2,313635,14,15,5,10,1,2,1,4650,0,40,39,0
20,4,249543,15,10,4,11,3,4,0,0,0,16,39,0
25,2,315287,15,10,4,11,2,2,1,0,0,40,38,0
38,4,107303,11,9,2,3,0,4,1,0,0,40,39,0
58,4,152874,15,10,6,8,1,2,0,0,0,40,39,0
36,4,132879,11,9,0,4,4,4,1,0,0,45,39,0
54,2,365049,15,10,4,10,1,4,0,0,0,40,26,0
19,4,139466,15,10,4,12,3,4,0,0,0,25,39,0
36,7,135874,9,13,2,12,0,4,1,0,0,40,39,0
27,4,209891,15,10,4,6,1,2,1,0,0,50,39,0
32,5,124919,9,13,2,8,0,1,1,0,0,50,20,1
26,9,104756,11,9,1,15,5,4,0,0,1651,42,39,0
56,4,81220,15,10,4,1,1,4,0,0,0,40,2,0
65,4,243569,15,10,6,8,4,4,0,0,0,24,39,0
58,4,280309,7,12,2,4,0,4,1,5178,0,60,39,1
32,4,292217,11,9,2,3,0,4,1,2829,0,40,42,0
56,2,160829,11,9,0,1,1,4,0,0,0,46,39,0
75,9,226593,11,9,6,15,1,4,0,0,0,20,39,0
26,4,116991,11,9,4,5,1,4,1,0,0,40,39,0
21,4,163870,15,10,4,6,3,4,1,0,0,30,39,0
30,2,125159,9,13,4,10,1,2,1,14084,0,45,0,1
32,4,193042,9,13,2,12,0,4,1,0,0,44,39,0
41,4,43945,5,4,2,3,0,4,1,0,0,40,0,0
26,4,94477,15,10,2,14,0,4,1,7298,0,55,39,1
54,4,103345,8,11,2,4,0,4,1,0,0,40,39,1
20,4,59948,11,9,4,8,3,2,0,0,0,18,39,0
39,4,206298,15,10,0,1,1,4,0,0,0,40,39,0
47,4,265097,11,9,2,7,0,4,1,0,0,40,39,0
53,4,324568,1,7,2,3,0,4,1,0,0,45,39,0
67,9,40021,10,16,2,15,0,4,1,0,0,40,39,0
21,2,129050,15,10,4,10,3,4,0,0,0,35,39,0
22,4,198366,11,9,2,12,0,2,1,0,0,20,39,0
38,4,216845,11,9,4,12,4,4,1,0,0,42,39,0
46,6,233974,11,9,2,5,0,4,1,0,0,35,39,0
17,4,102726,2,8,4,8,3,4,1,0,0,16,39,0
39,7,210150,12,14,4,11,1,4,0,0,0,40,39,0
63,6,33487,5,4,2,3,0,4,1,0,0,40,39,0
59,1,98984,9,13,0,1,1,4,1,0,0,40,39,0
35,4,117555,7,12,2,7,0,4,1,0,0,45,39,0
48,6,139212,15,10,0,3,1,4,1,0,0,40,39,0
47,4,165229,2,8,2,1,0,4,1,0,0,40,39,0
23,4,181820,15,10,4,5,4,4,1,0,0,45,39,0
36,4,411797,9,13,4,10,3,4,0,0,0,35,39,1
53,4,132304,15,10,0,1,2,4,0,0,0,40,39,0
59,6,190514,1,7,2,3,0,4,1,0,0,20,39,0
57,4,201159,7,12,6,1,2,4,0,0,0,40,39,0
34,2,353270,8,11,4,3,3,4,0,0,0,40,39,0
76,0,431192,5,4,6,0,1,4,1,0,0,2,39,0
50,4,421561,15,10,0,4,1,4,1,0,0,40,39,0
48,4,70668,0,6,4,9,2,4,0,0,0,40,39,0
51,4,159015,11,9,2,14,0,4,1,0,0,60,39,0
48,4,217019,11,9,4,10,4,2,0,0,0,28,39,0
42,1,236503,15,10,4,1,1,4,0,0,0,40,39,0
32,4,225064,11,9,0,3,3,4,1,0,0,40,39,0
43,2,108945,9,13,0,10,4,4,0,0,0,48,39,0
50,0,174964,0,6,2,0,0,4,1,0,0,99,39,0
26,0,109564,11,9,4,0,3,4,0,0,0,40,39,0
37,6,126738,11,9,2,5,0,4,1,0,0,72,39,0
31,4,201292,11,9,2,8,0,4,1,0,0,40,39,0
39,4,421633,15,10,0,11,4,2,0,0,0,30,39,0
37,4,185068,9,13,4,8,1,4,1,0,0,20,33,0
36,7,180220,11,9,2,4,0,4,1,0,0,50,39,0
45,4,199625,15,10,0,10,4,4,0,0,0,20,39,0
33,2,182971,15,10,2,11,0,4,1,0,1887,40,39,1
46,4,83064,15,10,2,7,0,4,1,0,0,40,39,0
21,0,171156,15,10,4,0,1,4,0,0,0,35,39,0
40,4,222434,9,13,2,7,0,4,1,0,0,45,2,1
33,4,177675,9,13,2,4,0,4,1,0,0,50,11,1
34,2,254270,9,13,4,10,1,4,0,0,0,40,39,0
26,1,352768,11,9,0,1,3,4,0,0,0,40,39,0
60,7,152711,9,13,2,4,0,4,1,0,0,40,39,1
48,4,245948,11,9,4,7,1,2,0,2174,0,40,39,0
28,4,90928,8,11,4,4,1,4,0,0,0,40,39,0
43,4,102114,15,10,4,1,4,2,0,0,0,40,39,0
39,2,134367,11,9,4,1,3,4,0,0,0,35,39,0
59,4,47444,15,10,2,14,0,4,1,0,0,74,39,1
29,4,304595,12,14,4,12,1,4,1,0,0,50,39,1
50,4,196975,11,9,2,3,0,4,1,0,0,40,39,1
22,4,124454,15,10,4,12,1,4,1,0,0,30,39,0
63,5,165667,11,9,2,4,0,4,1,0,0,40,39,0
41,4,195096,9,13,2,4,0,4,1,0,0,50,39,1
27,4,192384,14,15,2,1,0,4,1,0,0,40,39,0
32,6,33124,9,13,4,3,1,4,0,0,0,35,39,0
49,4,239865,11,9,2,13,0,4,1,0,0,50,39,1
51,4,70767,11,9,2,1,2,4,0,0,0,40,39,0
33,4,93213,11,9,2,3,0,4,1,0,0,45,39,0
48,4,344415,9,13,3,10,1,4,1,0,0,37,39,1
21,4,116657,11,9,4,12,2,4,1,0,0,40,39,0
54,4,182855,5,4,0,1,1,4,0,0,0,40,39,0
43,4,153160,15,10,2,1,5,4,0,0,0,40,39,0
31,4,42900,9,13,4,13,1,4,1,0,0,37,39,0
43,4,303426,11,9,0,8,4,1,1,5721,0,40,30,0
47,1,186256,7,12,2,4,0,4,1,15024,0,40,39,1
35,4,152734,15,10,2,11,0,2,1,0,0,40,0,0
62,5,123749,15,10,2,3,0,4,1,0,0,90,39,0
46,4,121168,11,9,0,3,1,4,0,0,0,40,39,0
45,4,171540,11,9,2,3,0,4,1,0,0,40,39,0
20,4,97295,15,10,4,1,1,4,0,0,0,25,39,0
41,4,238384,11,9,0,13,4,4,0,0,0,40,39,0
37,4,167777,11,9,2,14,0,4,1,0,0,52,39,0
58,4,163150,11,9,6,9,1,4,0,0,0,28,39,0
26,4,379246,15,10,4,8,1,4,0,0,0,40,39,0
30,4,426431,12,14,4,10,1,4,1,10520,0,40,39,1
30,6,247328,8,11,5,12,1,4,1,0,0,40,26,0
47,7,141483,6,5,0,8,1,4,0,0,0,40,39,0
26,4,172013,11,9,4,3,3,4,1,0,0,40,39,0
30,4,181651,9,13,2,4,0,4,1,0,0,50,39,0
32,2,32587,11,9,0,8,1,0,1,0,0,40,39,0
59,2,100776,8,11,0,1,1,4,0,0,0,40,39,0
72,6,285408,14,15,2,10,0,4,1,0,2246,28,39,1
46,5,120131,14,15,2,10,0,4,1,99999,0,60,39,1
49,5,106634,12,14,4,4,1,4,0,27828,0,35,39,1
66,4,146454,15,10,2,12,0,4,1,5556,0,40,39,1
22,4,82393,6,5,4,6,3,1,1,0,0,40,30,0
28,6,211032,1,7,4,3,1,4,1,0,0,40,26,0
34,4,186824,11,9,2,6,0,4,1,0,0,70,39,0
26,5,109240,9,13,4,4,1,4,1,0,0,50,39,0
32,4,50753,11,9,2,14,0,4,1,0,0,40,39,0
35,1,182898,11,9,2,1,0,4,1,0,0,40,39,0
34,2,213722,11,9,2,11,0,4,1,0,0,57,39,1
49,4,204629,9,13,2,4,0,4,1,0,0,40,39,1
19,0,308064,11,9,4,0,1,2,0,0,0,40,39,0
30,4,169002,8,11,4,1,3,4,1,0,0,40,39,0
36,4,179488,15,10,0,1,4,4,1,0,0,40,2,0
25,4,257310,11,9,4,7,1,4,1,0,0,40,39,0
27,4,134048,1,7,4,3,1,4,1,0,0,45,39,0
47,2,330080,1,7,3,3,1,2,1,0,0,40,39,0
17,4,151141,2,8,4,12,3,4,1,0,0,20,39,0
45,1,359808,7,12,4,4,1,4,1,0,0,40,39,0
33,4,51543,11,9,2,6,0,4,1,0,0,60,39,0
42,7,104663,10,16,4,4,1,4,0,0,0,40,22,1
22,4,161508,15,10,4,10,3,4,1,0,0,40,39,0
20,4,105585,15,10,4,12,3,4,1,0,0,25,39,0
42,4,98427,11,9,2,8,5,2,0,0,0,35,39,0
56,4,197875,0,6,6,8,4,4,0,0,0,40,39,0
31,4,118941,11,9,4,1,3,4,0,0,0,35,39,0
25,4,218136,15,10,4,6,1,2,1,0,0,40,28,0
40,4,90582,11,9,2,6,0,4,1,0,0,40,39,0
37,4,188069,11,9,2,7,0,4,1,0,0,40,39,0
21,4,116788,11,9,4,3,3,4,1,0,0,40,39,0
37,6,73199,9,13,2,12,0,1,1,3137,0,77,40,0
39,4,33487,1,7,2,7,0,4,1,0,0,40,39,0
44,4,160785,9,13,2,12,0,4,1,0,0,60,39,1
42,4,285787,7,12,4,10,3,4,1,0,0,40,39,0
25,7,187508,15,10,4,6,3,4,1,0,0,40,39,0
25,4,91709,7,12,4,13,1,4,0,0,0,45,39,0
58,4,200316,11,9,2,14,0,4,1,0,0,40,39,0
47,4,652784,0,6,2,7,0,4,1,0,0,40,39,0
20,4,164441,11,9,4,8,3,2,1,0,0,40,39,0
67,9,105252,15,10,2,15,0,4,1,0,0,20,39,0
50,2,163998,9,13,2,11,0,4,1,0,0,44,39,1
32,4,49398,9,13,5,10,1,4,1,10520,0,40,39,1
25,4,789600,11,9,4,1,4,4,0,0,0,40,39,0
37,4,126569,11,9,4,3,3,4,1,0,0,40,39,0
47,6,243631,9,13,2,10,0,1,1,0,0,40,35,0
20,4,203240,6,5,4,12,3,4,0,0,0,32,39,0
31,6,283587,11,9,2,4,0,4,1,0,0,50,39,1
20,4,26842,15,10,4,7,1,4,0,2176,0,40,39,0
18,4,219256,15,10,4,12,3,4,0,0,0,25,39,0
58,4,162970,15,10,2,12,0,4,1,0,1977,60,39,1
34,4,340917,14,15,2,4,0,4,1,2829,0,50,0,0
65,4,83800,15,10,2,6,0,4,1,0,0,27,39,0
47,4,184169,12,14,0,10,4,4,0,0,0,40,39,1
26,4,258550,9,13,4,1,3,4,1,0,0,40,39,0
35,4,46028,7,12,0,8,4,4,0,0,0,50,39,0
40,4,110622,14,15,2,1,2,1,0,0,0,40,30,0
24,4,283806,15,10,4,8,1,4,0,0,0,40,39,0
21,4,107895,15,10,4,1,1,4,1,0,0,35,39,0
41,4,236900,11,9,0,3,1,4,1,0,0,40,39,0
26,4,55860,12,14,4,10,1,2,0,0,0,40,39,0
33,4,119017,15,10,0,1,4,4,0,0,0,50,39,0
28,4,113987,11,9,2,7,5,4,0,0,0,40,39,0
61,0,71467,11,9,2,0,0,4,1,3103,0,40,39,1
33,4,80058,11,9,4,14,1,4,1,0,0,40,39,0
49,4,139571,11,9,2,1,0,4,1,4064,0,40,39,0
33,6,37232,8,11,0,3,1,4,1,10520,0,80,39,1
48,6,209146,11,9,2,14,0,4,1,0,0,60,39,0
19,0,249147,11,9,4,0,3,4,1,0,0,30,39,0
27,4,246440,1,7,0,7,4,4,0,0,0,40,39,0
40,0,180362,9,13,4,0,3,4,0,0,0,40,39,0
37,4,52221,1,7,2,14,0,4,1,0,0,40,39,0
59,6,128105,11,9,2,5,0,4,1,0,0,35,39,0
30,4,169589,15,10,2,1,0,4,1,0,0,40,39,0
47,6,77102,12,14,0,10,1,4,1,0,0,40,39,0
41,4,190885,11,9,5,8,4,4,0,0,0,40,26,0
42,6,175674,11,9,2,12,0,4,1,0,0,60,39,0
55,0,103654,11,9,6,0,1,4,0,0,0,20,39,0
36,4,159016,11,9,2,7,0,4,1,0,0,38,39,0
74,7,193602,15,10,6,4,1,2,1,15831,0,40,39,1
44,4,116825,14,15,2,10,0,4,1,15024,0,80,39,1
22,4,304710,9,13,4,1,1,1,0,0,0,10,40,0
24,4,537222,11,9,2,4,0,4,1,0,0,50,39,0
44,4,150098,15,10,2,12,0,2,1,0,0,50,39,1
44,4,209093,9,13,4,10,1,4,1,0,0,40,39,0
46,4,235334,12,14,2,4,0,2,1,99999,0,60,39,1
31,4,332379,15,10,3,14,4,4,1,0,0,50,39,0
31,2,243665,11,9,2,11,0,4,1,0,0,41,39,1
32,4,137421,11,9,3,8,2,3,1,0,0,40,26,0
50,4,86373,11,9,2,7,0,4,1,0,0,50,39,0
24,4,111368,15,10,4,1,3,4,0,0,0,40,39,0
49,7,324791,9,13,2,10,0,4,1,0,0,50,39,1
27,4,210867,5,4,4,5,3,4,1,0,0,50,0,0
41,4,267252,15,10,2,7,0,2,1,0,1902,40,39,1
35,0,257250,11,9,4,0,3,4,1,0,0,40,39,0
62,4,99470,11,9,2,4,0,4,1,0,0,45,39,1
32,4,286675,15,10,4,4,1,4,1,0,0,60,39,0
43,2,125461,9,13,4,10,1,4,1,0,0,40,39,0
48,6,181758,10,16,4,10,4,4,0,0,0,60,39,1
39,2,111499,7,12,2,1,5,4,0,0,0,20,39,1
42,6,43909,12,14,0,10,1,4,0,0,0,32,39,0
23,4,142566,11,9,4,3,3,4,1,0,0,40,39,0
32,4,205528,11,9,0,1,4,4,0,0,0,40,39,0
28,4,65389,11,9,4,8,1,0,1,0,0,30,39,0
27,2,134813,12,14,4,10,3,4,1,0,0,52,39,0
48,2,31264,15,10,2,4,5,4,0,5178,0,40,39,1
46,2,326292,12,14,2,4,0,4,1,0,0,40,39,1
27,4,191177,15,10,4,1,3,4,0,0,0,40,39,0
39,4,50700,11,9,2,10,0,4,1,0,0,40,39,0
28,2,168524,12,14,2,10,5,4,0,7688,0,35,39,1
37,4,258289,11,9,2,14,0,4,1,0,0,40,39,0
37,4,171524,4,3,2,3,0,2,1,0,0,40,42,0
49,4,97883,9,13,0,4,4,4,0,0,0,40,39,0
50,4,155594,7,12,2,7,0,4,1,0,0,50,39,1
26,6,218993,9,13,4,10,3,4,1,0,0,30,39,0
41,4,154374,9,13,2,4,0,4,1,0,1887,50,39,1
36,4,334291,15,10,2,3,0,4,1,0,1887,40,39,1
37,4,91716,11,9,0,12,4,4,1,0,0,75,39,0
48,2,212050,15,10,2,10,0,4,1,0,0,40,39,1
44,0,468706,11,9,2,0,0,2,1,0,0,40,39,0
54,1,114674,15,10,2,4,0,4,1,0,0,40,39,1
35,4,183279,11,9,2,3,0,4,1,0,0,40,39,0
42,4,149210,9,13,2,10,0,4,1,7298,0,45,39,1
51,4,59590,11,9,2,1,5,4,0,0,0,20,39,0
54,7,276005,14,15,2,10,0,4,1,0,0,40,39,1
21,0,199177,11,9,4,0,1,4,0,0,0,40,39,0
25,4,108779,12,14,5,8,3,4,0,0,0,40,39,0
45,4,195949,11,9,2,3,0,4,1,0,0,40,39,0
31,4,155914,15,10,2,5,0,4,1,0,0,40,39,0
34,4,261799,8,11,2,1,0,2,1,0,0,45,39,1
59,4,328525,11,9,2,1,0,4,1,2414,0,15,39,0
36,4,225330,11,9,0,8,4,4,0,0,0,40,39,0
22,4,210165,15,10,4,3,1,4,1,0,0,50,39,0
20,0,214635,15,10,4,0,3,4,1,0,0,24,39,0
22,4,191342,9,13,4,12,3,1,1,0,0,50,36,0
58,7,136982,11,9,3,8,4,2,0,0,0,40,16,0
39,4,172571,12,14,2,4,0,4,1,0,0,45,39,1
32,5,343872,15,10,2,14,0,2,1,0,0,35,14,0
33,4,228931,9,13,2,10,0,4,1,7298,0,40,39,1
76,0,173542,9,13,2,0,0,4,1,0,0,10,39,0
44,9,256211,8,11,2,15,0,1,1,0,2129,40,31,0
41,2,224799,12,14,2,10,0,4,1,0,0,55,39,1
36,4,83471,11,9,6,8,4,1,0,0,0,20,39,0
29,4,100764,9,13,2,4,0,4,1,0,0,45,39,1
27,4,132686,2,8,4,7,3,4,1,0,0,50,39,0
56,5,373593,12,14,2,4,0,4,1,0,1977,60,22,1
34,4,236861,11,9,2,8,0,4,1,0,0,45,39,0
61,2,176671,12,14,2,10,5,4,0,0,0,30,39,0
33,4,133278,11,9,4,1,3,2,0,0,0,40,39,0
31,1,207301,11,9,2,1,5,4,0,0,0,40,39,1
35,4,82622,11,9,0,4,1,4,1,0,0,50,39,0
30,4,128065,15,10,2,13,0,4,1,0,0,45,39,0
39,4,30828,11,9,0,6,1,4,1,0,0,40,39,0
27,6,95423,15,10,2,3,0,4,1,0,0,60,39,0
25,4,187540,15,10,4,3,1,4,1,0,0,40,39,0
31,4,387116,15,10,4,1,1,2,0,0,0,36,23,0
49,6,349151,11,9,2,4,0,4,1,3411,0,40,39,0
38,4,76317,8,11,2,4,0,4,1,0,0,55,39,1
57,4,204816,12,14,0,10,1,4,1,0,0,30,39,0
64,5,487751,9,13,2,4,0,4,1,0,0,50,39,0
59,4,233312,15,10,2,3,0,4,1,0,0,40,39,1
75,4,185603,0,6,6,13,1,4,0,0,0,32,39,0
31,4,244665,15,10,4,4,1,4,1,0,0,45,16,0
68,4,211162,11,9,2,4,0,4,1,0,0,40,39,0
22,4,138768,11,9,4,1,3,4,1,0,0,40,39,0
38,4,139473,11,9,2,3,0,4,1,0,0,50,39,0
49,7,231961,10,16,0,10,4,4,1,0,0,50,39,1
36,1,67317,11,9,2,1,0,4,1,0,0,40,39,0
19,9,183408,11,9,4,15,3,4,1,0,0,40,39,0
50,4,208630,12,14,0,12,1,4,0,0,0,50,39,1
31,4,176831,0,6,0,12,2,4,0,0,0,40,39,0
23,7,26842,8,11,1,1,5,4,0,0,0,30,39,0
37,4,66686,11,9,2,14,0,4,1,0,0,40,39,1
37,4,129263,15,10,0,4,4,4,0,0,0,60,39,0
23,4,41721,8,11,2,3,0,4,1,0,0,55,39,1
21,7,337766,15,10,4,10,3,4,1,0,0,20,39,0
45,4,168262,12,14,0,10,1,4,1,0,0,40,39,0
20,4,42279,15,10,4,8,3,4,0,0,0,30,39,0
34,4,425622,4,3,2,6,0,4,1,0,0,40,26,0
38,2,147258,11,9,4,14,1,4,1,0,0,40,39,0
19,4,235732,1,7,4,1,4,4,0,0,0,15,39,0
33,4,304833,9,13,2,12,0,4,1,0,0,45,39,1
56,6,385632,5,4,0,8,4,4,0,0,0,40,39,0
33,6,170979,14,15,2,10,0,4,1,0,1887,40,39,1
45,4,198223,9,13,2,12,0,4,1,0,1902,45,39,1
17,4,63734,0,6,4,6,3,4,1,0,0,20,39,0
29,4,342989,11,9,4,1,3,4,0,0,0,40,39,0
19,4,418176,11,9,4,4,1,2,1,0,0,32,39,0
62,1,209433,11,9,2,1,0,2,1,0,0,40,39,0
56,6,221801,15,10,2,8,0,4,1,0,0,40,39,0
23,4,204209,15,10,4,6,3,4,1,0,0,10,39,0
47,4,275361,7,12,6,8,3,4,0,0,0,35,39,0
23,4,316841,15,10,2,8,0,4,1,0,0,40,39,0
28,6,227890,9,13,4,10,1,2,1,0,0,50,39,1
50,4,81548,11,9,2,10,0,4,1,0,0,40,39,0
21,4,147280,11,9,4,8,3,3,1,0,0,20,39,0
42,6,52781,9,13,2,4,0,4,1,0,0,40,39,1
23,4,200967,11,9,0,8,3,4,0,0,0,10,39,0
38,4,22463,11,9,2,3,0,4,1,15024,0,45,39,1
36,4,152621,15,10,2,3,0,4,1,0,0,40,2,1
23,4,135138,9,13,4,12,3,1,1,0,0,40,39,0
37,7,241633,9,13,2,1,5,2,0,0,0,45,39,1
19,0,351195,6,5,4,0,2,4,1,0,1719,35,8,0
19,4,220001,15,10,4,5,3,4,1,0,0,50,39,0
77,6,145329,11,9,4,7,1,4,1,401,0,20,39,0
42,4,433170,15,10,2,3,0,4,1,0,0,60,39,1
39,4,226894,11,9,2,6,0,2,1,0,0,40,39,0
