age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,4,462440,1,7,6,8,1,2,0,0,0,20,39,0
31,4,158545,11,9,2,1,5,4,0,0,0,27,39,0
36,4,197202,11,9,2,8,0,2,1,0,0,40,39,0
35,4,296478,15,10,2,12,0,4,1,0,0,40,39,0
27,4,335878,7,12,2,14,0,2,1,0,0,45,39,0
30,4,285295,9,13,2,8,5,1,0,0,0,40,30,0
20,4,219266,11,9,2,10,3,4,0,0,0,36,0,0
40,4,105936,11,9,3,1,3,4,0,0,0,38,39,0
25,4,259715,11,9,2,5,0,4,1,0,0,50,39,0
33,2,267859,15,10,2,11,0,4,1,0,0,40,39,0
52,2,311569,12,14,2,4,0,4,1,0,0,50,39,1
32,4,244268,1,7,2,3,0,4,1,0,1672,48,39,0
30,4,340917,9,13,2,3,0,4,1,0,0,40,39,0
53,4,53812,15,10,6,4,1,4,0,0,0,54,39,0
46,6,342907,11,9,2,12,0,2,1,0,0,60,39,1
41,4,206139,11,9,2,12,0,4,1,0,0,40,39,1
30,2,289442,11,9,4,11,1,4,1,0,0,40,39,0
28,4,165030,15,10,4,4,1,4,0,0,0,50,39,0
34,4,154120,12,14,2,4,0,4,1,15024,0,60,39,1
59,0,184948,8,11,0,0,1,4,1,0,0,48,39,0
59,4,361494,11,9,2,12,0,4,1,0,0,40,39,1
25,4,183575,1,7,4,3,3,4,1,0,0,40,39,0
81,6,108604,0,6,2,5,0,4,1,0,0,45,39,0
59,4,212783,11,9,0,8,1,4,0,0,0,38,39,0
30,4,170154,9,13,4,13,1,4,0,0,0,40,39,1
46,4,33084,11,9,0,3,1,4,1,0,0,40,39,0
36,4,142711,11,9,5,7,1,4,1,0,0,40,33,0
45,7,235431,11,9,5,12,4,2,0,0,0,40,39,0
37,2,218490,11,9,2,11,0,4,1,7688,0,35,39,1
33,4,130057,7,12,2,12,0,4,1,0,0,45,39,0
38,4,276559,11,9,2,4,0,4,1,7688,0,70,39,1
57,6,256630,9,13,0,12,1,4,1,0,0,60,2,1
31,4,122612,12,14,2,12,5,1,0,0,0,25,24,1
35,4,251396,9,13,2,10,0,4,1,0,0,50,39,1
21,4,238917,4,3,2,8,0,4,1,0,0,40,26,0
34,4,112115,14,15,2,10,0,4,1,0,1977,55,39,1
52,2,71489,11,9,2,3,0,4,1,0,1579,40,39,0
59,7,261584,9,13,4,4,1,2,0,0,0,40,28,0
43,4,191712,9,13,4,1,1,4,1,0,1741,40,39,0
17,4,240143,1,7,4,3,3,4,1,0,0,30,39,0
31,4,121768,7,12,0,1,4,4,0,0,0,35,31,0
29,4,427965,9,13,4,1,1,2,0,0,0,40,39,0
66,6,104576,9,13,2,4,0,4,1,0,0,8,39,1
52,4,104501,15,10,2,10,0,4,1,0,0,40,11,1
37,4,208391,15,10,2,14,0,4,1,0,0,40,39,1
46,4,143542,1,7,6,7,2,4,1,0,0,20,39,0
53,2,38795,6,5,2,4,0,4,1,0,0,40,39,0
32,4,86808,15,10,4,8,3,4,0,0,0,38,39,0
41,6,138077,12,14,2,4,5,4,0,0,0,10,39,1
51,4,123429,12,14,2,4,0,4,1,0,0,50,39,1
40,5,110862,7,12,2,3,0,4,1,0,2377,50,39,0
35,6,241998,9,13,2,3,0,4,1,0,0,45,39,0
54,2,231482,11,9,2,3,0,4,1,0,0,40,32,0
31,4,203488,11,9,4,14,1,4,1,0,0,50,39,0
24,4,314819,15,10,4,3,1,4,1,2174,0,40,39,0
39,4,187098,14,15,2,4,5,4,0,15024,0,47,39,1
35,4,99357,9,13,2,4,5,4,0,0,1977,30,39,1
53,4,104280,2,8,2,6,2,4,1,0,0,40,39,0
35,4,127306,8,11,4,1,3,4,0,14344,0,40,39,1
35,6,134498,15,10,4,4,3,4,1,0,0,45,39,1
20,4,356347,15,10,4,1,3,4,0,0,0,10,39,0
50,4,116933,11,9,0,12,1,4,0,0,0,33,39,0
29,6,141185,15,10,2,5,0,4,1,0,0,55,39,0
33,4,159303,11,9,0,8,4,4,0,0,0,40,39,0
81,5,247232,0,6,2,4,5,4,0,2936,0,28,39,0
24,4,117363,9,13,4,12,3,4,0,0,0,35,39,0
41,4,174189,6,5,5,8,1,4,1,0,0,40,39,0
28,4,339897,9,13,2,4,0,4,1,0,0,40,39,1
29,4,142249,9,13,4,12,3,4,1,0,0,40,39,0
56,4,41100,12,14,0,4,1,4,0,0,0,40,39,1
39,4,99783,11,9,4,1,1,4,0,0,0,45,39,0
52,4,170562,11,9,2,4,0,4,1,0,0,60,39,1
52,4,114062,11,9,0,3,4,4,0,0,0,40,39,0
57,0,199114,0,6,5,0,1,4,1,0,0,30,39,0
73,6,228899,5,4,4,1,1,4,0,0,0,99,39,0
59,4,146013,15,10,2,12,0,4,1,4064,0,40,39,0
20,7,178628,15,10,4,1,3,4,1,0,0,40,39,0
27,4,279580,12,14,4,12,1,4,1,0,0,42,26,0
37,4,180714,11,9,4,8,4,2,1,0,0,48,39,0
20,4,85041,15,10,4,4,3,4,0,0,0,20,39,0
47,4,363418,15,10,4,12,1,4,1,0,0,70,39,1
39,6,124090,6,5,2,3,0,4,1,0,0,40,39,0
49,5,77132,11,9,2,4,0,4,1,0,0,40,2,1
49,7,139268,15,10,2,8,0,4,1,0,0,70,39,1
28,4,32510,11,9,2,1,5,4,0,0,0,15,39,0
54,4,240542,15,10,0,12,4,4,0,0,0,48,39,0
41,4,344519,11,9,0,4,1,4,0,13550,0,60,39,1
33,7,25806,10,16,2,10,0,1,1,0,0,20,42,0
38,4,187264,11,9,2,4,5,4,0,0,0,55,39,0
30,6,55912,9,13,2,12,0,4,1,0,0,50,39,0
25,4,194352,9,13,0,10,1,4,0,0,0,44,39,0
35,4,412379,11,9,4,8,1,4,0,0,0,40,39,0
57,4,211678,0,6,0,1,1,4,1,0,0,64,39,0
48,4,149337,7,12,3,3,1,4,1,0,0,55,39,0
37,5,199816,14,15,2,10,0,4,1,0,0,50,39,1
27,4,420351,11,9,4,14,3,4,1,0,0,40,39,0
51,4,284211,11,9,6,10,4,4,0,0,0,35,39,0
59,6,32855,5,4,2,5,0,4,1,0,0,70,39,0
39,4,186130,14,15,2,4,0,4,1,0,0,55,39,1
31,2,50649,12,14,4,10,1,4,0,0,0,50,39,0
31,4,200192,11,9,0,1,1,4,0,0,0,40,11,0
53,4,95864,10,16,2,10,0,4,1,15024,0,50,9,1
49,4,167159,15,10,2,7,0,4,1,0,0,40,39,0
48,4,174525,3,2,2,1,0,4,1,0,0,52,6,0
37,4,162494,9,13,4,1,1,4,0,0,0,40,39,0
42,5,188738,9,13,2,4,0,4,1,7688,0,40,39,1
80,5,164909,12,14,2,4,0,4,1,99999,0,54,39,1
22,4,136873,15,10,4,3,1,4,1,0,0,40,39,0
36,6,188972,10,16,5,10,4,4,0,0,0,10,2,0
29,4,133292,15,10,4,1,3,2,1,0,0,40,39,0
28,4,146565,11,9,4,1,1,4,0,0,0,35,39,0
59,4,102193,11,9,2,14,0,4,1,0,0,45,39,0
40,4,105936,9,13,0,10,1,4,0,0,0,40,39,0
59,4,193895,15,10,6,1,1,4,0,0,0,35,39,0
36,2,410034,9,13,2,10,0,4,1,0,1887,40,39,1
31,4,39054,11,9,2,3,0,4,1,0,0,20,39,0
46,4,295791,11,9,0,13,1,4,0,0,0,30,39,0
43,4,398959,15,10,2,3,0,4,1,0,0,40,39,0
38,4,172571,9,13,2,4,0,4,1,0,1848,54,39,1
50,4,174964,5,4,2,14,0,4,1,0,0,40,39,0
29,1,208534,14,15,2,10,0,4,1,0,0,80,39,0
35,4,211494,9,13,4,10,1,4,1,8614,0,40,42,1
25,2,203408,15,10,2,8,0,4,1,0,0,40,39,0
27,4,181822,11,9,4,3,1,4,1,0,0,40,39,0
50,7,137815,9,13,2,3,0,4,1,0,0,40,39,1
52,4,163998,11,9,2,12,0,4,1,99999,0,45,39,1
28,2,214881,11,9,2,3,0,4,1,0,0,40,39,0
30,4,117393,11,9,4,12,1,4,0,0,0,40,39,0
28,4,149624,15,10,2,3,0,4,1,0,0,40,39,0
45,4,175925,9,13,0,7,1,4,1,0,0,40,39,0
24,4,206827,15,10,4,12,3,4,0,5060,0,30,39,0
31,5,49923,11,9,2,4,0,4,1,0,0,40,39,0
29,9,99297,11,9,2,15,1,1,0,0,0,40,1,0
56,5,42298,6,5,2,4,0,2,1,0,0,40,39,0
18,0,387641,15,10,4,0,3,4,1,0,0,40,39,0
54,4,20795,11,9,0,11,1,4,1,0,0,40,39,0
39,4,106838,15,10,2,12,0,4,1,4386,0,45,39,1
21,4,170800,11,9,4,12,3,4,0,0,0,30,39,0
30,2,48542,2,8,2,1,5,4,0,0,0,40,39,0
36,4,137421,2,8,4,14,1,1,1,0,0,45,0,0
45,4,98475,9,13,0,4,1,4,1,0,0,45,39,0
22,0,121070,15,10,4,0,3,4,1,0,0,35,39,0
76,2,169133,15,10,6,1,1,4,0,0,0,30,39,0
40,5,140915,9,13,2,13,0,3,1,0,0,40,10,1
49,4,133729,15,10,2,8,0,4,1,0,0,17,39,0
47,4,233511,12,14,0,12,1,4,1,27828,0,60,39,1
56,1,75804,12,14,0,10,1,4,1,0,0,48,39,0
25,6,108001,6,5,4,3,1,4,1,0,0,15,39,0
40,4,210493,1,7,6,1,4,4,0,0,0,40,39,0
45,4,204205,5,4,0,7,1,4,1,0,0,48,39,0
39,4,103260,9,13,2,3,5,4,0,0,0,30,39,1
34,4,189759,9,13,2,4,0,4,1,0,1977,45,39,1
62,4,499971,1,7,6,6,1,2,0,0,0,40,39,0
33,7,292317,6,5,2,5,0,4,1,0,0,40,39,0
47,4,368561,15,10,2,3,0,4,1,0,0,40,39,1
46,2,232220,12,14,0,4,1,4,1,0,0,50,39,1
67,0,81761,11,9,0,0,3,4,1,0,0,20,39,0
54,9,108233,7,12,5,15,1,2,0,0,0,20,39,0
21,0,509629,15,10,4,0,3,4,0,0,0,35,39,0
37,4,186035,7,12,2,3,0,4,1,0,0,55,39,0
48,1,71376,12,14,4,4,1,4,1,0,0,40,39,0
35,2,103260,12,14,2,10,5,4,0,0,0,35,39,1
21,4,27049,15,10,4,1,3,4,0,0,0,12,39,0
45,2,311080,15,10,2,1,0,4,1,0,0,40,39,1
55,4,184948,11,9,2,4,0,4,1,0,0,40,39,0
24,4,118792,15,10,4,12,3,4,0,0,0,12,39,0
62,4,128092,11,9,6,1,1,4,0,0,0,32,39,0
30,6,176185,15,10,3,3,3,4,1,0,0,60,39,1
36,4,182013,15,10,0,13,4,4,0,0,0,40,39,0
46,4,456062,10,16,2,10,0,4,1,0,2415,55,39,1
32,4,118551,11,9,0,8,4,4,0,0,0,80,39,0
43,2,223861,8,11,0,4,1,4,0,0,0,40,39,0
37,4,31023,11,9,2,3,0,4,1,0,0,45,39,0
38,4,32989,11,9,4,4,1,4,0,0,0,40,39,0
42,4,40151,8,11,2,8,0,4,1,0,0,30,39,0
35,4,399601,11,9,2,10,0,4,1,0,0,50,39,1
35,7,189794,11,9,2,8,5,4,0,0,0,40,39,0
24,0,165350,11,9,5,0,1,2,1,0,0,50,11,0
33,4,157446,1,7,4,3,1,4,1,0,0,65,39,0
64,7,111795,9,13,2,3,0,4,1,0,0,45,39,1
63,4,181153,11,9,2,12,0,4,1,0,0,50,42,1
25,4,68302,11,9,2,3,0,4,1,0,0,40,39,0
32,4,273241,9,13,2,4,5,4,0,0,0,40,39,1
44,4,43711,7,12,2,12,0,4,1,7688,0,40,39,1
31,4,161765,11,9,4,7,1,4,1,0,0,50,39,0
34,4,34572,11,9,4,6,1,4,1,0,0,60,39,0
40,4,232820,8,11,0,4,4,0,0,0,0,40,39,0
50,2,166423,11,9,2,1,5,4,0,0,0,40,39,1
30,4,235109,8,11,0,1,4,4,0,0,0,40,39,0
43,6,110355,11,9,2,14,0,4,1,0,0,45,39,0
60,4,245062,11,9,2,3,0,4,1,0,0,40,39,1
47,7,80282,10,16,2,10,0,4,1,0,0,45,39,0
23,4,238917,4,3,4,6,2,4,1,0,0,40,8,0
29,6,240172,9,13,4,4,2,4,1,0,0,50,39,0
36,4,183892,15,10,2,3,0,4,1,7298,0,44,39,1
17,9,246974,2,8,4,15,3,4,1,0,0,30,39,0
43,6,34007,9,13,2,5,0,4,1,0,0,70,39,1
22,6,199011,11,9,4,3,2,4,1,0,0,20,39,0
27,4,284859,15,10,2,6,0,4,1,0,0,50,39,0
32,4,169768,9,13,5,13,1,2,1,0,0,40,39,0
22,4,249727,15,10,4,14,3,4,1,0,0,20,39,0
28,4,83879,11,9,2,7,0,2,1,0,0,40,39,0
22,0,287988,15,10,4,0,1,4,1,0,0,15,39,0
28,4,42734,11,9,4,6,3,4,1,0,0,40,39,0
28,0,37215,9,13,4,0,3,4,1,0,0,45,39,0
34,4,209768,9,13,2,4,0,4,1,15024,0,60,39,1
50,6,240922,7,12,4,12,1,4,0,0,1408,5,39,0
62,4,176965,5,4,2,8,0,4,1,0,0,40,39,0
55,6,157639,6,5,2,12,0,4,1,0,0,58,39,0
26,4,210714,11,9,2,14,0,4,1,0,0,52,39,1
40,4,116103,15,10,5,3,4,4,1,4934,0,47,39,1
36,4,107737,1,7,2,3,0,4,1,0,0,40,32,0
61,9,38603,5,4,0,15,1,4,1,0,0,20,39,0
39,4,77146,9,13,2,4,0,4,1,0,1887,50,39,1
49,4,168337,4,3,2,3,0,4,1,0,0,40,39,0
34,4,52537,11,9,4,14,4,2,1,0,0,30,39,0
41,4,205195,7,12,0,12,1,4,1,0,0,40,39,0
41,0,254630,8,11,0,0,1,4,1,0,0,80,39,0
28,4,134890,11,9,4,14,3,4,1,0,0,40,39,0
19,4,325217,11,9,4,8,3,4,1,0,0,32,39,0
47,4,299508,11,9,0,13,4,2,0,0,0,55,39,0
56,4,134756,11,9,4,8,1,2,0,0,0,40,39,0
29,4,227890,11,9,4,11,2,2,1,0,0,40,39,0
25,4,111058,7,12,4,4,3,4,1,0,0,40,39,0
21,0,262241,11,9,4,0,2,4,1,0,0,40,39,0
23,4,236804,9,13,4,4,1,4,1,0,0,30,39,0
25,4,199545,11,9,4,12,1,4,0,0,0,35,39,0
26,4,37898,8,11,4,3,1,4,1,0,0,65,39,0
36,4,338033,15,10,0,12,4,4,0,0,0,40,39,0
55,4,189933,0,6,2,3,0,4,1,0,0,40,39,0
20,4,148509,11,9,4,8,1,4,0,0,0,40,39,0
44,2,64632,9,13,4,10,1,4,1,0,0,55,39,0
63,0,331527,11,9,2,0,0,4,1,0,0,14,39,0
50,4,200325,15,10,0,4,1,4,0,0,0,40,39,0
23,4,185554,9,13,4,10,3,4,0,0,0,40,39,0
36,4,114059,9,13,2,4,0,4,1,0,0,45,39,0
59,0,145574,7,12,2,0,0,4,1,0,0,35,39,1
40,4,360884,15,10,2,1,5,4,0,7298,0,40,39,1
53,2,182677,9,13,2,11,0,1,1,0,0,50,30,0
36,4,118909,7,12,4,1,4,2,0,0,0,40,23,0
28,4,37359,8,11,2,10,0,4,1,99999,0,50,39,1
33,4,203488,9,13,2,4,0,4,1,0,1672,40,39,0
30,4,236770,11,9,2,3,0,4,1,0,0,40,39,0
50,4,174655,15,10,2,12,0,4,1,0,0,45,39,1
46,4,186172,9,13,2,10,0,4,1,3103,0,40,39,1
40,4,178417,11,9,2,3,0,4,1,0,0,35,39,0
27,4,100669,15,10,2,3,0,1,1,0,0,40,30,1
55,4,204334,14,15,2,4,0,4,1,0,1977,55,9,1
57,5,244605,15,10,2,12,0,4,1,0,0,50,39,1
18,4,401051,0,6,4,12,3,4,0,0,0,35,39,0
24,4,163053,9,13,4,12,1,4,0,0,0,40,39,0
29,4,207513,15,10,2,3,0,4,1,0,0,56,39,0
55,4,193568,11,9,6,1,1,4,0,0,0,40,39,0
42,4,193494,11,9,2,7,0,4,1,0,0,40,39,1
63,4,124242,11,9,2,1,0,2,1,0,0,40,39,0
44,6,53956,9,13,2,4,0,4,1,3137,0,40,39,0
21,4,205844,15,10,4,12,3,2,0,0,0,25,39,0
60,2,141637,12,14,2,10,0,4,1,0,0,40,39,1
18,4,267965,1,7,4,12,1,4,0,0,0,15,39,0
41,2,184466,12,14,2,10,0,4,1,0,0,38,39,1
35,4,151322,15,10,4,3,1,4,1,0,0,40,39,0
41,4,289669,11,9,6,7,1,4,0,0,0,40,39,0
45,4,274869,11,9,0,1,4,4,0,0,0,40,39,0
58,4,147098,14,15,2,10,0,4,1,15024,0,60,39,1
23,4,297152,15,10,4,1,3,2,0,0,0,25,39,0
28,4,162298,11,9,4,3,3,4,1,0,0,40,39,0
34,4,248795,11,9,4,7,1,4,0,0,0,45,39,0
25,4,197651,11,9,4,12,4,4,0,0,0,40,39,0
45,4,187370,12,14,0,4,4,4,1,7430,0,70,39,1
27,4,104017,15,10,2,1,5,4,0,0,1902,30,39,1
45,6,87490,14,15,2,10,0,4,1,0,1977,50,39,1
28,6,315417,14,15,4,10,1,4,1,2176,0,40,39,0
20,4,102607,11,9,4,6,3,4,1,0,0,30,39,0
46,0,206357,4,3,2,0,5,4,0,0,0,40,26,0
66,4,114447,8,11,6,10,1,4,0,0,0,35,39,0
19,4,198668,5,4,4,8,1,4,0,0,0,40,39,0
61,7,379885,10,16,2,10,0,4,1,0,1902,40,39,1
22,4,24896,11,9,0,13,4,4,0,0,0,30,11,0
58,2,239405,4,3,0,8,2,2,0,0,0,40,14,0
41,4,163322,9,13,0,13,1,4,0,0,0,30,0,0
46,5,214627,10,16,2,10,0,4,1,0,0,60,39,1
64,4,200517,11,9,2,1,0,4,1,0,0,39,39,0
36,4,153078,9,13,2,4,0,1,1,0,0,60,0,1
32,4,156015,9,13,4,10,1,4,1,0,0,40,39,0
56,4,170066,11,9,2,1,0,4,1,0,0,40,39,0
29,4,405177,0,6,5,12,4,4,0,0,0,40,39,0
42,4,340885,11,9,0,5,1,4,1,0,0,44,39,0
38,4,40955,9,13,2,10,0,4,1,0,0,40,9,1
51,2,123011,12,14,2,10,0,4,1,0,1977,35,39,1
19,4,45766,15,10,4,6,1,4,1,0,0,45,39,0
22,0,219941,15,10,4,0,3,2,1,0,0,40,39,0
36,4,174938,9,13,0,13,4,4,1,0,0,20,39,0
28,4,82531,15,10,4,8,1,2,1,0,0,40,39,0
41,4,247081,15,10,2,1,0,4,1,0,0,40,39,1
42,1,46366,11,9,5,1,4,2,0,0,0,40,39,0
24,4,51799,11,9,2,1,5,2,0,0,0,40,39,0
35,4,20308,15,10,5,12,1,4,1,0,0,40,39,0
23,4,179241,8,11,4,1,3,4,0,0,0,40,39,0
46,4,28497,15,10,2,12,0,4,1,0,0,8,39,0
46,5,278322,9,13,2,12,0,4,1,0,0,45,39,0
52,4,178596,12,14,2,3,0,4,1,0,0,45,39,1
29,4,176137,11,9,0,1,4,4,0,0,0,40,39,0
21,4,54472,11,9,4,8,1,4,0,0,0,40,39,0
41,6,144002,9,13,2,4,0,4,1,0,0,60,39,1
62,2,136787,11,9,0,14,2,4,1,0,0,40,39,0
38,4,161141,15,10,2,3,0,4,1,0,0,48,39,1
20,4,291979,11,9,4,12,4,4,1,0,0,35,39,0
26,7,28366,9,13,4,10,1,4,1,0,0,40,39,0
27,4,193898,9,13,2,12,0,4,1,0,0,45,39,1
28,4,150025,11,9,2,8,0,4,1,0,0,40,33,0
41,1,207685,9,13,4,4,1,4,1,0,0,40,39,1
35,2,102938,11,9,2,8,0,4,1,0,0,40,39,0
23,0,194031,15,10,4,0,1,4,0,0,0,25,39,0
61,5,187124,11,9,2,4,0,4,1,0,0,20,39,1
22,4,189888,11,9,2,12,0,4,1,0,0,45,39,0
52,6,77336,8,11,2,3,0,4,1,0,0,40,39,0
19,0,62534,9,13,4,0,3,2,0,0,0,40,23,0
39,4,101192,11,9,2,3,0,4,1,0,0,40,39,1
36,4,99374,15,10,0,3,1,4,1,0,0,40,39,0
64,5,51286,12,14,2,12,0,4,1,6418,0,65,39,1
57,6,175942,15,10,6,4,2,4,1,0,0,25,39,0
47,2,232149,12,14,0,10,4,4,0,0,0,45,39,0
44,2,212665,15,10,2,11,0,2,1,0,0,99,39,0
33,4,62155,15,10,4,12,1,2,1,0,0,35,39,0
26,4,195562,11,9,4,7,3,2,1,0,0,40,39,0
19,4,121972,11,9,4,8,3,2,1,0,0,40,39,0
40,2,183096,6,5,2,8,5,4,0,0,0,40,41,1
37,4,389725,2,8,0,3,3,4,1,0,0,35,39,0
31,6,156033,11,9,0,8,1,4,1,0,0,35,39,0
48,4,365516,11,9,0,8,1,4,0,0,0,35,39,0
42,2,193537,5,4,3,8,1,4,0,0,0,35,33,0
34,6,163756,8,11,4,5,1,4,1,27828,0,60,39,1
35,4,41777,2,8,4,5,1,4,1,0,0,20,39,0
19,4,43937,15,10,4,8,3,4,0,0,0,12,39,0
29,2,107411,14,15,4,10,1,4,0,0,0,70,39,0
39,6,251323,6,5,2,5,2,4,1,0,0,40,5,0
51,2,26832,11,9,2,3,0,4,1,0,0,40,39,1
35,4,109351,9,13,4,12,1,4,0,8614,0,45,39,1
62,0,250091,9,13,0,0,1,4,1,0,0,5,39,0
45,4,306122,9,13,4,8,1,2,0,0,0,44,39,1
18,4,25837,11,9,4,8,1,4,1,0,0,25,39,0
46,4,187715,15,10,2,12,0,4,1,0,0,50,39,0
52,4,155496,11,9,4,1,2,4,0,0,0,40,39,0
40,4,94210,9,13,2,12,0,4,1,0,0,50,39,1
37,4,22463,8,11,2,3,0,4,1,0,1977,40,39,1
23,4,215395,15,10,4,3,1,4,1,0,0,40,39,0
30,4,278006,11,9,0,13,4,4,0,0,0,40,39,0
42,4,198282,11,9,2,8,0,4,1,0,0,40,39,0
33,1,122220,15,10,2,4,5,2,0,0,0,40,39,1
30,2,31171,15,10,4,3,1,4,1,0,1590,40,39,0
27,0,330132,11,9,4,0,1,4,0,0,0,25,39,0
34,4,113530,9,13,2,4,0,4,1,0,0,40,39,0
38,4,393945,8,11,0,13,1,4,0,0,0,36,39,0
47,4,54260,1,7,4,6,3,4,1,0,0,40,39,0
31,4,246439,11,9,4,5,1,4,1,0,0,38,39,0
70,9,30140,6,5,4,15,4,4,1,0,0,40,39,0
61,4,244261,11,9,2,3,0,2,1,0,0,40,39,0
40,4,182217,15,10,2,8,5,4,0,0,0,40,34,0
52,4,181755,11,9,0,1,4,4,0,0,0,40,39,0
46,1,219293,11,9,2,1,0,2,1,0,0,80,39,1
32,4,553405,9,13,2,12,0,4,1,99999,0,50,39,1
40,4,406811,11,9,5,4,4,4,0,0,0,40,2,0
31,4,309974,9,13,5,12,3,2,0,0,0,40,39,0
36,4,49794,11,9,2,3,0,4,1,0,0,45,39,0
44,2,145246,12,14,2,10,0,4,1,0,0,44,39,1
28,4,92262,9,13,2,12,0,4,1,0,0,40,39,0
58,4,310320,9,13,2,4,0,4,1,0,0,40,39,1
27,4,204788,11,9,4,1,1,4,0,0,0,40,39,0
46,4,136162,8,11,0,12,4,4,0,0,0,40,39,0
62,4,113080,5,4,0,3,3,4,1,0,0,40,39,0
38,4,219902,11,9,5,14,4,2,0,0,0,30,39,0
47,4,201865,11,9,2,14,0,4,1,0,0,40,39,0
42,4,145175,15,10,2,7,0,4,1,0,0,40,39,0
21,0,355686,11,9,4,0,3,4,0,0,0,10,39,0
63,4,252457,11,9,6,4,1,4,1,0,0,40,39,0
30,4,112358,9,13,2,8,0,4,1,0,0,60,39,1
30,4,56004,15,10,4,4,3,2,0,0,0,40,39,0
44,4,146659,10,16,2,10,0,4,1,0,0,50,39,0
25,4,113035,15,10,4,4,3,4,1,0,0,40,39,0
23,4,289909,15,10,4,1,1,4,1,0,0,45,39,0
23,4,278390,15,10,2,12,0,4,1,0,0,68,39,0
41,4,130126,14,15,2,10,0,4,1,0,0,80,39,1
49,6,162856,15,10,0,4,1,0,0,0,0,40,39,0
40,0,397346,7,12,0,0,1,4,1,0,0,40,39,0
23,4,125491,15,10,4,8,1,1,0,0,0,35,40,0
62,4,190491,10,16,2,10,0,4,1,15024,0,45,39,1
41,7,108945,11,9,4,14,1,4,0,14344,0,40,39,1
56,4,191917,7,12,0,1,4,4,0,4101,0,40,39,0
43,4,143809,11,9,2,13,0,4,1,0,0,40,39,0
23,4,216867,15,10,4,3,3,4,1,0,0,37,26,0
28,4,278552,8,11,4,4,1,4,1,0,0,60,39,1
29,4,253003,15,10,4,3,1,4,1,0,2258,45,39,1
45,4,276087,8,11,2,10,0,4,1,0,0,24,39,1
25,4,139012,9,13,4,12,3,1,1,2174,0,40,40,0
53,7,182907,11,9,2,8,0,4,1,0,0,40,39,0
19,7,194260,15,10,4,1,3,4,0,0,0,15,39,0
23,2,23438,11,9,4,10,1,4,0,0,0,40,39,0
50,4,321770,11,9,0,1,1,4,0,0,0,40,39,0
48,4,345831,11,9,0,7,1,4,1,0,0,40,39,0
25,4,346159,11,9,4,3,1,4,1,0,0,40,39,0
56,4,172364,11,9,2,7,0,4,1,0,0,40,39,0
23,4,242375,11,9,4,8,1,4,0,0,0,30,39,0
30,5,77689,9,13,2,12,0,4,1,7688,0,50,39,1
44,2,49665,8,11,0,7,4,0,1,0,0,40,39,0
41,7,159131,15,10,2,1,0,2,1,0,0,40,39,0
48,4,377401,15,10,0,12,1,4,1,0,0,40,39,1
27,4,258102,4,3,4,14,1,4,1,0,0,40,26,0
36,0,186815,12,14,2,0,0,4,1,0,0,50,39,0
43,4,99212,8,11,2,4,0,4,1,3103,0,48,39,1
36,4,225516,9,13,2,4,0,2,1,0,0,40,39,1
23,4,695136,11,9,4,6,1,4,1,0,0,30,39,0
54,4,167380,11,9,2,3,0,4,1,0,0,40,39,1
53,5,158294,8,11,2,5,0,4,1,99999,0,75,39,1
45,6,165267,6,5,2,14,0,2,1,0,0,40,39,0
68,6,35468,12,14,2,10,0,4,1,0,0,24,39,0
30,4,369027,11,9,2,14,0,2,1,0,0,45,39,0
20,4,174436,11,9,4,3,3,4,1,0,0,60,39,0
63,4,199888,11,9,0,1,2,4,0,0,0,40,39,0
54,4,548361,15,10,2,12,0,4,1,0,0,98,39,0
19,4,374262,2,8,4,6,3,4,1,0,0,20,39,0
31,1,386331,11,9,2,1,0,2,1,0,0,50,39,0
62,4,178249,9,13,2,4,0,4,1,0,0,35,39,1
39,7,176949,7,12,2,11,0,4,1,0,0,52,39,0
65,4,154164,7,12,2,1,0,4,1,20051,0,20,42,1
31,4,70568,3,2,4,8,2,4,0,0,0,25,8,0
30,4,108386,7,12,2,3,0,4,1,0,0,40,39,0
46,2,99971,11,9,2,11,0,4,1,0,0,56,39,1
34,4,231238,6,5,5,5,4,2,1,0,0,40,39,0
23,4,215616,11,9,4,10,1,4,0,0,0,40,2,0
57,4,366421,11,9,2,12,0,4,1,0,0,40,26,0
26,2,72594,15,10,2,11,0,4,1,0,0,55,39,1
46,4,128460,0,6,2,6,0,4,1,0,0,40,39,0
20,4,175069,15,10,4,1,3,4,1,0,0,40,41,0
52,4,198362,9,13,4,12,2,4,0,0,0,25,39,0
24,4,250630,9,13,4,12,4,4,0,0,0,45,39,0
29,7,243875,8,11,0,1,3,4,1,0,0,40,39,0
43,4,37937,12,14,0,4,4,4,1,0,0,50,39,0
60,4,164599,15,10,2,4,0,4,1,7298,0,40,39,1
43,4,179866,9,13,0,12,4,4,0,0,0,40,39,1
59,9,259673,15,10,2,15,0,3,1,0,0,40,33,0
39,4,49020,12,14,4,4,1,4,1,0,1974,40,39,0
31,6,206609,0,6,4,14,1,4,1,0,2205,60,39,0
29,4,169544,8,11,4,13,1,4,1,0,0,40,39,0
30,4,296453,9,13,2,1,0,4,1,7298,0,40,39,1
44,4,133986,15,10,3,1,4,4,0,0,0,40,39,0
43,4,390369,7,12,2,6,0,4,1,0,0,40,39,1
48,4,175221,11,9,2,7,0,4,1,0,0,40,39,0
