longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.5719747088501591,-0.6659573489316074,0.5928511155216888,-0.4132277260243231,-0.35410136432963596,-0.28045990589656755,-0.38005907305751624,0.08237388489865212,0.0,-0.19788643144715265
-1.2759190746487583,0.9771222767674688,1.8612905941460263,-0.71447060077562,-0.7937637565851674,-0.8480511986387486,-0.8008774440233934,0.09783122175255732,3.0,-0.013613643000869789
-1.2359646144649987,0.7945578739120159,0.19646377845158328,-0.3835148476345897,-0.6046616523892399,-0.47597314330548274,-0.5656373608747665,2.1975579630260764,0.0,1.5374217706512552
0.6169234765568912,-0.8251160591132825,0.43429618069364656,-0.40865651396436414,-0.35410136432963596,-0.151266136683628,-0.3225559416211852,0.1446238401198213,0.0,0.24576559002541462
1.0913826912390396,-0.7221310113486686,-1.1512531675867754,-0.3204321212071558,-0.4486524164275997,0.01582447149844046,-0.3199421629195338,0.1745395702894546,1.0,-0.6782183444587905
0.7767413172919292,-0.7034064572096482,1.1477933874198365,-0.42968408944017544,-0.5999340997843416,-0.6465089186665629,-0.6048440413995376,0.1575049541647427,1.0,2.454419059128018
-1.2409589219879642,0.9069051987461415,-1.0719757001727543,0.3844487784385192,0.352667750102643,0.984777740595487,0.404074537437907,0.38957531087609576,3.0,-0.47473227949204205
-1.41575968529192,0.9209486143504043,0.5928511155216888,-0.5009949975755356,-0.6637560599504672,-0.6490927940508217,-0.6571196154325658,0.27811424240575816,4.0,0.979363420806825
1.1762859191295312,-1.3634469906101292,-0.9926982327587331,-0.3112896970872378,-0.3139171671880014,-0.5397087361171996,-0.29641815460467114,0.49241391933268985,4.0,-0.314039421320876
-1.3458393799703392,1.0988318786711029,-0.1999235586185222,-0.13666939639680473,-0.29264318046595955,-0.38295362947216627,-0.21277723615182598,-0.2276666437662439,3.0,-0.23456632298622318
-1.106112618867775,0.7805144583077498,-1.1512531675867754,0.8127713484566758,0.9152465100855273,1.0967456739133679,1.0261538684309428,0.43247730704203685,0.0,0.19074575271680883
0.18741302958146777,0.7477464885644632,1.2270708548338576,0.1865152962422953,0.378669289429583,-0.9384868370878062,-1.002138404050552,0.1596605691681781,1.0,-1.049383913604147
-1.1111069263907478,0.7477464885644632,-0.6755883631026488,0.34925044557683504,0.5535887358108159,-0.16676938898918076,0.6419283992881853,-0.9733517070279389,0.0,1.2597025918554354
-1.3458393799703392,1.2018169264357168,1.0685159200058154,-1.1555925645616618,-1.2263348199333515,-1.1925679165399208,-1.237378487199179,1.9135425423294903,3.0,0.6047045286577476
1.041439616009342,-0.8110726435090163,-0.04136862379048002,-0.24363575859984488,-0.4722901794520906,-0.3131889940971789,-0.3931279665657733,0.35219379215797775,1.0,-0.5149054940348335
-0.8613915502422456,1.0801073245320827,1.8612905941460263,-0.3679727266307292,-0.557386126340258,-0.6292830827715042,-0.4689275489136642,-0.2805054993382669,1.0,-0.9882507610390294
1.2062517642673525,-0.8532028903218146,-1.706195439484923,-1.1688490795355428,-1.240517477748046,-1.1718969134658503,-1.2635162742156931,0.3784817800047553,1.0,-0.15945987840622164
-1.1360784640055965,1.1175564328101233,1.8612905941460263,-1.0934240805462196,-1.1294199915329386,-1.065096730916487,-1.1615789048512881,-1.3061576331681441,1.0,-1.2074567795225222
0.8466616226135101,-0.7829858123004874,-1.8647503743129652,0.20754287171810662,0.4117621576638703,-0.008291698754641587,0.3727091930180901,-0.7190417125982118,0.0,-0.18565980093412915
-1.3508336874933118,1.0379770777192843,1.3856257896618998,-0.624874844400424,-0.5030192713839289,-0.5448764868857171,-0.4636999915103614,-0.7124697156365175,3.0,-0.34809932060715576
-2.2298318115360347,2.3112467591727004,0.2757412458656044,-0.3455737875369302,-0.46519885054474336,-0.41998917664654223,-0.38005907305751624,-0.23097893023493787,0.0,-0.9655441615148429
1.3460923749105143,-1.3119544667278225,-0.9926982327587331,-0.4072851503463764,-0.481745284661887,-0.6654573381511274,-0.46108621280871,-0.5202519485008792,0.0,-0.4144724576778548
0.8017128549067779,-0.8672463059260808,0.5135736481076677,-0.2376931829218982,-0.46283507424229425,-0.299408325381132,-0.4061968600740304,0.8451461402607523,0.0,0.18987242196587859
0.6019405539879805,-0.7034064572096482,0.5928511155216888,0.1366890847887424,0.19429473783855372,-0.26667923718052067,0.2106549135157026,0.22264658804905768,0.0,1.3985621812533453
0.30727641013274626,-0.6893630416053821,-0.834143297930691,2.1503079972006742,1.1421690351206402,1.7177370579302307,1.4626549116067282,1.6530285827679239,0.0,0.7627773945761229
-0.12223403684267718,0.5324141159657239,0.5135736481076677,-0.3483165147729056,-0.4108319955884142,-0.3192180366604494,-0.3382386138310937,-0.29070523862281666,1.0,-1.224050063790197
0.6219177840798567,-0.7502178425572008,0.9892384525917942,-0.2445500010118367,-0.15318037862146303,-0.04791112131327638,-0.08731585847255825,-0.5989581841141316,0.0,-0.3376193515959927
-0.43687541078978764,0.7664710427034837,0.11718631103756218,0.15451681182258242,0.23211515867773921,0.4438864934906468,0.2394064792338681,-0.7995355313850451,1.0,-1.1655369034778702
1.1712916116065657,-1.0825786785248168,-0.9134207653447121,0.10606196398701721,-0.22409366769493583,-0.06083049823457033,-0.17618433432870623,0.3660738497410762,0.0,0.45012498574309323
-0.18716003464128547,1.5388589009380904,-0.7548658305166699,-0.5508212090290885,-0.5786601130622998,-0.7231638883995737,-0.8113325588299991,-0.8523743869570681,1.0,-0.6476517681762317
0.6169234765568912,-0.8578840288565689,-0.04136862379048002,2.2659596623176363,2.773174683810515,1.7185983497249835,2.9708052224595924,0.10024971663446082,0.0,1.0754298034091527
0.7417811646311423,-0.8157537820437739,0.03790884362354108,-0.9732012033692984,-1.0017760712006876,-0.8730286606865836,-1.0073659614538548,-0.6521650715160096,0.0,-0.3611992818711095
0.7867299323378673,-0.7034064572096482,0.2757412458656044,1.8115811835577134,2.4635199881896837,1.9502858425135219,2.510780170968944,-0.3377607368685488,1.0,-0.18915312393785014
-1.1410727715285691,0.7337030729601971,-0.9134207653447121,0.08731999454118539,-0.406104442983516,-0.3209406202499553,-0.40096930267072756,2.197347659123302,0.0,2.4386991056112732
0.7118153194933209,-0.7736235352309755,0.6721285829357099,-0.5910478751567275,-0.4746539557545397,-0.1650468053996749,-0.5029066720351326,-0.11662618310145492,0.0,-0.4825922562504143
1.316126529772693,-1.3540847135406207,-1.2305306350007965,1.3297754324380366,0.756873497821438,0.5592995939875395,0.6236319483766255,0.5639698222516186,0.0,0.5278514225758856
-0.8464086276733349,1.4452361302429884,0.3550187132796255,0.7999719546887907,0.5701351699279595,0.3017733473564133,0.7595484408624988,0.08931391369020113,1.0,-0.6205785148973939
-2.0600253557550516,1.978885923205081,1.0685159200058154,-0.5101374216954535,-0.3635564695394323,-0.6620121709721156,-0.5107480081400868,-1.2538971133287502,4.0,-1.1873701722511265
-1.4357369153837962,0.9677599996979569,1.3063483222478787,-0.10741363921306724,-0.278460522651265,-0.17193713975769834,-0.2598252527815514,0.10797838506141319,4.0,0.3348453266203002
2.1002328108789934,-1.3306790208668429,0.5135736481076677,-0.6267033292244075,-0.6495734021357726,-0.40879238331475415,-0.6728022876424743,-1.0432777547003675,1.0,-1.2074567795225222
1.2661834545429953,-1.3494035750058633,-0.4377559608605855,-0.03564560987171122,0.29593711884386475,-0.19346943462652158,0.12962777376450885,-1.0463797372662873,4.0,-0.5070455172764613
-1.2709247671257857,1.5669457321466227,-0.4377559608605855,0.5476410489790549,0.5606800647181632,0.8702259318933473,0.6497697353931396,-0.8436993509676316,1.0,-1.279943231849733
-0.8763744728111562,1.0801073245320827,-0.12064609120450112,-0.3634015145707702,-0.22409366769493583,0.5041769191233519,-0.2153910148534774,-0.9209860352371578,1.0,-1.2781965703478726
-1.2409589219879642,0.9022240602113839,-0.9926982327587331,-0.3387169694469917,-0.4699264031496415,0.0313277238039932,-0.40358308137237897,0.707081628089476,3.0,0.06935277833750401
0.606934861510946,-0.7783046737657298,0.2757412458656044,0.632665593294292,0.06428704120385359,-0.021211075675935543,0.18190334779753706,2.5192703582949405,0.0,2.0378402909342888
0.606934861510946,-0.8204349205785282,0.2757412458656044,-1.0522831720065888,-1.0254138342251784,-1.0745709406587691,-1.0361175271720204,-0.28350232995279956,0.0,0.4413916782337907
-0.7115623245531457,0.9490354455589366,0.3550187132796255,0.27245408296952417,0.11865389616018274,0.13296015558483898,0.16099311818432577,-0.15910757146184762,1.0,-0.8389112026299566
-1.3308564574014285,1.0145713850455096,1.8612905941460263,-0.07312954876337487,-0.31628094349045044,-0.2761534469228029,-0.2624390314832028,1.0530315481530703,3.0,1.1784828320189222
0.5569917862812483,-0.5770157167712565,-0.9134207653447121,-0.7866957513229719,-0.7299417964190418,-0.7705349371109849,-0.7773534357085307,-0.44275496032857875,0.0,0.28593880456820614
0.7367868571081697,-0.8672463059260808,0.5928511155216888,-0.36431575698276203,-0.5148381528961743,-0.5293732345801644,-0.505520450736784,0.26791450312120885,0.0,0.2553722282856474
-1.2958963047406415,1.824408351558157,-0.04136862379048002,-0.5316221183772607,-0.65666473104312,-0.6473702104613158,-0.6597333941342173,-0.3312938918582414,1.0,-1.084317143641357
-0.28205187757772227,0.9537165840936909,-1.2305306350007965,-0.8081804480047792,-0.6732111651602636,-0.9092029160662066,-0.8714494689679815,-0.5284538007090738,1.0,-1.1838768492474054
0.561986093804221,-0.6800007645358702,-1.2305306350007965,0.1334892363467711,0.6599586694210251,0.3810121924736829,0.7935275639839672,-0.1864470788224964,0.0,-0.026713604264823547
-0.9413004706097645,0.9022240602113839,-1.1512531675867754,-0.4753962100397653,-0.5786601130622998,-0.46305376638418877,-0.5525684673665093,0.4113417648132274,1.0,0.7706373713344952
-1.2059987693271774,1.0847884630668367,-0.12064609120450112,-0.06535848826144461,-0.25718653592922314,-0.21844689667435657,-0.17618433432870623,0.6424657539620968,1.0,-0.025840273513893296
-1.5556002959350819,1.112875294275369,1.0685159200058154,-0.5595065119430105,-0.5408396922231143,-0.6895735084042094,-0.5394995738582523,0.13552819632483643,4.0,0.902510314724963
-1.4207539928148927,0.9958468309064892,0.03790884362354108,-0.6052186325426003,-0.4084682192859651,-0.35797616742433125,-0.31210082681457957,-1.3121512943972093,3.0,-0.24679295349924668
0.6718608593095614,-0.806391504974262,0.2757412458656044,-0.8479499929264223,-0.7937637565851674,-0.48544735304776493,-0.7303054190788053,-1.481393360154764,0.0,-1.0127040220650765
0.756764087200053,-0.8110726435090163,0.5928511155216888,-0.4909383310436258,-0.5124743765937252,-0.06599824900308791,-0.4819964424219213,-0.13571126227821562,0.0,-0.27735952978180545
0.7267982420622315,-0.8859708600651012,1.8612905941460263,-0.1910668199103166,-0.02553645828921197,-0.4174053012622835,0.08257975713478345,0.3505639369114776,4.0,1.5304351246438133
0.8516559301364827,-0.8953331371346097,-0.2792010260325433,-0.38168636281060614,0.04774060708670993,1.7151531825459718,0.10348998674799474,-0.4583700251095645,0.0,-0.36905925862948175
-1.2309703069420261,0.7851955968425041,-0.9134207653447121,0.47541589843170295,0.6788688798406178,-0.05221758028704103,0.5112394642056148,1.279160819611052,0.0,2.014260360659172
-1.4257483003378582,0.9396731684894247,-0.5963108956886277,1.130927707829821,2.300419423320696,1.6049078328175967,2.369636121079768,-0.36141992593064864,4.0,0.40907844044937147
-1.1260898489596585,1.913349983718508,1.1477933874198365,0.15634529664656602,0.14701921178957186,-0.20983397872682727,0.16099311818432577,-0.8506919557348742,1.0,-1.0537505673587981
0.6918380894014375,-0.848521751787057,0.5135736481076677,0.35245029401880634,0.5724989462304086,0.4550832868224349,0.4511225540676324,-0.5777174899339352,4.0,-0.40661248091948254
0.7417811646311423,-0.848521751787057,0.5928511155216888,-0.02833167057577685,-0.27373297004636676,-0.09183700284567582,-0.16834299822375198,0.6853151741523444,0.0,0.12175262339331905
0.7267982420622315,-0.8625651673913232,0.43429618069364656,-0.3341457573870327,-0.4581075216373961,-0.42774080279931864,-0.3905141878641219,0.7964607867685201,0.0,0.31563205009983464
-1.4107653777689475,0.91626747581565,1.1477933874198365,-0.31997500000115986,-0.5526585737353598,-0.497505438174306,-0.518589344245041,0.4510892024375555,4.0,1.236995992331249
-1.1410727715285691,0.7805144583077498,0.5928511155216888,-0.5316221183772607,-0.4179233244957615,-0.20897268693207433,-0.4506310980021044,-0.6188319029262954,0.0,-0.26163957626506096
0.11249841673691427,0.26090808094992324,-0.834143297930691,-0.7094422675096651,-0.7913999802827183,-0.5440151950909642,-0.7459880912887138,-0.7765072540312679,1.0,-1.272956585842291
-1.5406173733661712,1.2533094503180235,-1.9440278417269863,2.4858349624016634,2.527341948355809,2.4963448403868798,2.5526006301953665,0.03768430555912988,0.0,0.12699260789890054
-1.21099307685015,0.7664710427034837,0.19646377845158328,0.22948468960590973,-0.2500952070218759,-0.20208235257405088,-0.22584612966008302,1.9031850751178598,0.0,2.5697074515583203
0.27731056499492485,0.22345897267188247,-0.3584784934465644,-0.17141060805249297,-0.304462061978205,-0.22016948026386243,-0.270280367588157,-1.140648461684832,1.0,-0.9629241692620522
-0.31201772271553657,1.7307855808630552,-1.706195439484923,-0.786238630116976,-0.8930423612880293,-1.1538097857760388,-1.2138544788843164,0.47926992540930086,1.0,-0.15945987840622164
-1.5206401432742878,1.2018169264357168,-0.9134207653447121,0.008238025903895003,-0.46047129793984515,-0.19433072642127452,-0.3879004091624705,0.8858399454475645,0.0,0.5357113993342578
0.64189501417174,-0.7970292279047502,0.5135736481076677,-0.6637301469100753,-0.5479310211304617,-0.385537504856425,-0.563023582173115,-1.2041602403226466,0.0,-0.9760241305260059
-1.3907881476770712,2.2925222050336767,-0.1999235586185222,-0.548078481793113,-0.7157591386043473,-0.7584768519844438,-0.696326295957337,-0.6359716710023944,1.0,-0.6031118998787889
0.8266843925216267,-0.7595801196267093,0.11718631103756218,-0.17735318373043965,-0.21463856248513943,0.35517343863109496,-0.17618433432870623,0.47926992540930086,0.0,-0.36032595112017923
-1.220981691896088,1.229903757644249,-1.0719757001727543,1.1336704350657962,0.7001428665626598,0.8555839713825475,0.7307968751443333,0.3197018391793606,1.0,-0.5393587550608806
0.5569917862812483,-0.7736235352309755,1.0685159200058154,-0.6230463595764404,-0.557386126340258,-0.7326380981418559,-0.48722399982522413,-0.3941747587877336,0.0,1.1767361705170616
-0.0722909616129796,-0.581696855306014,0.03790884362354108,-0.39539999899048306,-0.5668412315500544,-0.6215314566187279,-0.5996164839962348,0.29304581950272807,4.0,1.2597025918554354
0.5569917862812483,-0.5770157167712565,-0.2792010260325433,0.26925423452755287,-0.030264010894110155,0.29143784581937815,0.025076625698452416,0.7405725246062712,0.0,-0.1987597621980829
0.6918380894014375,-0.8344783361827942,1.0685159200058154,-0.5265937851113058,-0.5361121396182161,-0.3209406202499553,-0.47415510631696706,0.035108082750145604,0.0,-0.41534578842878506
-1.3058849197865796,1.0426582162540419,0.5928511155216888,-0.7172133280115954,-0.8906785849855802,-0.8842254540183716,-0.8975872559844956,2.0470329446154274,3.0,1.5051085328668359
-1.1210955414366859,0.7711521812382379,-0.9134207653447121,-0.6102469658085552,-0.7701259935606765,-0.5164538576588704,-0.7355329764821081,0.32590580431120014,0.0,0.2623588742930894
-1.2659304596028202,0.9443543070241823,0.3550187132796255,0.36342120296270786,0.34084886859039754,0.3215830586357307,0.5112394642056148,0.03121746054882247,3.0,-0.18391313943226864
-0.9462947781327371,1.3656567751521493,0.751406050349731,-0.6806436315319235,-0.5030192713839289,-0.7136896786572915,-0.549954688664858,-1.1041607345535045,1.0,-0.798737988087165
-0.15219988198049858,0.46219703794439654,0.43429618069364656,-0.5540210574710598,-0.7086678096969999,-0.6103346632869399,-0.7224640829738511,-0.47587782501551845,1.0,-1.0109573605632158
0.5719747088501591,-0.7595801196267093,0.9892384525917942,-0.6719583286180014,-0.6424820732284253,-0.743834891473644,-0.6466645006259601,0.1897866032405856,0.0,1.2675625686138077
0.5819633238960972,-0.6378705177230752,0.43429618069364656,-0.5233939366693345,-0.49829171877903067,-0.030685285418217776,-0.4846102211235727,-0.20926505227349948,0.0,-0.39700584265924976
0.8416673150905375,-0.9327822454126538,-0.5170334282746066,0.4269610505961377,0.9483393783198145,0.45422199502768196,1.1490014674085591,-0.3750896796109729,0.0,-0.390892527402738
1.236217609405174,-1.3962149603534157,1.3856257896618998,-0.7798389332330334,-0.711031585999449,-0.5465990704752229,-0.6884849598523828,-1.1564212543928984,4.0,-0.9891240917899596
0.961530695641823,-0.9515067995516742,-0.9926982327587331,0.6541502899760991,0.29357334254141565,0.46283491297521123,0.359640299509833,1.2290033387993997,0.0,0.44401167048658147
0.6768551668325269,-0.848521751787057,-0.2792010260325433,-0.6984713585657636,-0.7795810987704728,-0.46219247458943585,-0.7381467551837595,0.7626544343975643,0.0,0.010839618025177225
0.7068210119703483,-0.7829858123004874,0.19646377845158328,-0.6390456017862968,-0.4912003898716834,0.05286001867281646,-0.4218795322839388,-0.41341756589157486,0.0,-0.43979904945483206
1.2611891470200227,-1.3915338218186615,0.751406050349731,-0.5270509063173018,-0.5195657055010725,-0.29682444999687324,-0.5421133525599038,-0.5415977946324626,4.0,-0.6983049517301863
-1.2159873843731155,0.9256297528851619,-1.7854729068989441,-0.08638606373725592,0.12574522506753003,-0.20294364436880383,0.19497224130579413,0.008241759170738874,3.0,0.832643854650543
1.0464339235323146,-0.8157537820437739,-0.9134207653447121,1.2479507365647708,1.1421690351206402,2.0062698091724624,1.1437739100052562,-0.3125242685356422,1.0,-0.5821519618564629
-1.1260898489596585,1.9086688451837504,1.8612905941460263,-0.8122945388587423,-0.7204866912092455,-0.7791478550585141,-0.785194771813485,-1.5210882218033983,1.0,-0.8144579416039095
1.9953523528966186,-1.3119544667278225,-0.6755883631026488,-0.4689965131558227,-0.6212080865063835,-0.484586061253012,-0.6545058367309144,0.5230657131620327,1.0,-1.003970714555774
-1.2459532295109368,0.9677599996979569,0.19646377845158328,0.5631831699829154,-0.0137175767769665,-0.04877241310802931,0.059055748819920754,1.2128625142614786,3.0,1.1758628397661315
-1.325862149878456,0.8554126748638313,1.4649032570759208,-0.09644273026916568,-0.3068258382806541,-0.35711487562957833,-0.23891502316834007,1.227794091358448,4.0,1.3706155972235774
-0.08727388418189029,0.5277329774309696,0.11718631103756218,1.5921630046796822,1.8749396888798593,1.1570360995460731,1.8965421760808625,-0.9157810136434958,1.0,-1.108770404667404
-1.2709247671257857,0.9443543070241823,0.751406050349731,-0.2843195459334798,-0.4486524164275997,-0.4690828089474593,-0.4349484257921959,-0.3715670892395047,3.0,-0.21098639271110642
0.6618722442636161,-0.8297971976480366,0.830683517763752,-0.40134257466842976,-0.5124743765937252,-0.3183567448656965,-0.46108621280871,-0.33786588881993584,0.0,-0.8782110864218178
1.316126529772693,-0.8906519985998554,-0.7548658305166699,-0.18101015337840684,0.08556102792589543,-0.20208235257405088,0.022462846996801004,-0.9509543413824844,1.0,-1.0476372521022863
-1.1410727715285691,1.913349983718508,-1.706195439484923,-0.4100278775823518,-0.583387665667198,-0.583634617649599,-0.6100715988028405,0.010449950149868187,1.0,-0.5131588325329731
0.6968323969244101,-0.7642612581614636,1.2270708548338576,0.031094086203689912,0.5512249595083668,1.5807916625645146,0.581811489150203,-0.8005344749232226,0.0,-0.5323721090534386
1.6757166714265355,-0.9046954142041216,0.2757412458656044,1.0728733146683418,1.8654845836700629,2.0278021040412857,1.7972185854181089,-1.1038978546750369,1.0,-1.1253636889350787
-1.5456116808891438,1.323526528339351,-1.0719757001727543,-0.48408151295368734,-0.6495734021357726,-0.6103346632869399,-0.6257542710127488,0.7680171839183071,0.0,0.3392119803749514
-0.8214370900584861,1.1550055410881641,-0.5170334282746066,-1.024398778440839,-1.1317837678353877,-1.1116064878331453,-1.1537375687463338,0.036737937996645986,1.0,-0.24155296899366518
-1.220981691896088,0.611993471056563,-0.04136862379048002,-0.4694536343618186,-0.27373297004636676,-0.4294633863888245,-0.29641815460467114,-0.7650456913300728,4.0,0.09031271635983003
0.6319063991258019,-0.7642612581614636,1.702735659317984,-0.4475118164740155,-0.6637560599504672,-0.6482315022560687,-0.6231404923110975,0.19730496776476378,0.0,-0.10007338734296459
1.9254320475750377,-1.3353601594016005,1.2270708548338576,-0.988286203167163,-1.0774169128790585,-1.0495934786109342,-1.1537375687463338,-0.8789778306580072,1.0,-0.9777707920278664
-1.325862149878456,1.0192525235802639,1.8612905941460263,-0.40088545346243387,-0.6873938229749581,-0.7231638883995737,-0.709395189465594,1.0592355132849098,3.0,2.2011531413582457
0.4171511756380866,-0.6519139333273414,-0.3584784934465644,-0.18283863820239044,-0.38719423256392327,-0.08580796028240531,-0.30164571200797397,0.8308454748721055,0.0,-0.10793336410133685
-1.3308564574014285,1.0098902465107553,1.8612905941460263,-0.2189512134760664,0.38812439463937937,-0.4561634320261653,0.2995233893718506,-0.6838158088835299,3.0,1.2597025918554354
-1.290901997217669,0.9958468309064892,1.8612905941460263,-0.9055472648819054,-0.9663194266639512,-0.9720772170831705,-0.9864557318406436,0.15503388330714526,3.0,-0.5393587550608806
1.1862745341754763,-1.3353601594016005,-0.7548658305166699,-0.844750144484451,-0.6022978760867908,-0.7748413960847496,-0.7041676320622912,-1.1318682737440082,4.0,-0.5961252538713468
-1.3458393799703392,1.2486283117832693,-1.3098081024148176,0.9028242260378677,1.1067123905839038,0.7479224970384312,1.2065045988448901,-0.22388117351630787,3.0,-0.09832672584110409
0.7617583947230184,-0.7268121498834229,1.0685159200058154,-0.48362439174769145,-0.5290208107108689,-0.6266992073872455,-0.5656373608747665,0.24825108821181874,0.0,0.6798109732377491
-1.4107653777689475,0.9396731684894247,0.9099609851777731,-0.6125325718385347,-0.5408396922231143,-0.213279145905839,-0.5159755655433896,-0.1122098011431963,4.0,0.11389264663494679
-1.1011183113448095,0.7805144583077498,-1.7854729068989441,0.09874802469108285,0.0571957122965063,0.6333706883362914,0.21588247091900542,0.8693310890797878,0.0,0.31563205009983464
0.8166957774756887,-0.9187388298083876,-0.1999235586185222,-0.5563066635010392,-0.6448458495308744,-0.5233441920168939,-0.6205267136094461,0.5230657131620327,0.0,0.21519901374285585
0.7267982420622315,-0.7174498728139144,1.3856257896618998,0.23862711372582768,-0.2524589833243249,-0.2718469879490382,-0.19709456394191752,3.606488959661971,0.0,2.5697074515583203
-1.3408450724473666,1.0286148006497757,1.8612905941460263,-0.642702571434264,-0.5762963367598507,-0.6689025053301391,-0.5107480081400868,-0.9252972652440293,3.0,-0.4389257187039018
-0.8514029351963075,1.0660639089278166,0.6721285829357099,-0.0667298518794323,0.0973799094381409,0.36981539914189476,0.04075929790836088,-0.698799961956193,1.0,-1.2808165626006633
0.6319063991258019,-0.7455367040224433,1.8612905941460263,-0.754697266903259,-0.6873938229749581,-0.7291929309628442,-0.7695120996035765,0.9774798710814313,0.0,2.5697074515583203
-0.901346010426005,1.3937436063606816,0.43429618069364656,-0.6436168138462558,-0.8434030589365983,-0.9178158340137359,-0.8662219115646786,-0.038550859196525344,1.0,-0.48346558700134457
-1.0911296962988644,0.9490354455589366,1.2270708548338576,-0.9777724154292573,-1.0041398475031367,-0.9884417611834763,-1.0178210762604605,-0.6379695580787496,1.0,-0.23194633073343243
0.6768551668325269,-0.8204349205785282,1.3063483222478787,-0.6166466626924978,-0.7063040333945508,-0.5035344807375765,-0.7512156486920166,-0.24680429891869804,0.0,-0.8144579416039095
1.2212346868362634,-1.3540847135406207,0.5135736481076677,-0.38808605969454874,-0.10354107627003205,-0.3958730063934602,0.019849068295149593,-0.946853415278387,4.0,-0.3996258349120405
-0.4318811032668221,0.5651820857090103,0.43429618069364656,-0.8964048407619875,-0.859949493053742,-0.7627833109582085,-0.8270152310399075,-0.8032684256592875,1.0,-1.2205567407864761
0.561986093804221,-0.6846819030706278,0.5135736481076677,-0.5224796942573428,-0.5715687841549526,-0.5560732802175052,-0.4950653359301783,1.1745872039565703,0.0,0.4413916782337907
0.8766274677513315,-0.9281011068778962,-0.9134207653447121,9.84419596883625e-06,0.2462978164924338,0.02529868124072269,0.16099311818432577,-0.04338784896033237,0.0,0.6047045286577476
1.2561948394970572,-1.1902448648241883,-0.9134207653447121,1.3398320989699464,1.6551084927520936,1.3603009631077645,1.6743709864404925,-0.45989472840467777,0.0,-0.5542053778266949
1.3361037598645762,-1.302592189658314,-1.1512531675867754,0.18925802347827067,0.14229165918467368,0.22856354480241423,0.20281357741074835,0.26376100104141786,0.0,-0.5122855017820428
0.6369007066487674,-0.6846819030706278,-1.2305306350007965,0.533470291593182,1.3690915601557532,0.48350591604928156,1.5149304856397565,-0.942489609295822,0.0,0.14795254592122656
0.721803934539259,-0.7455367040224433,0.6721285829357099,-0.5919621175687193,-0.6590285073455691,-0.6189475812344691,-0.6806436237474285,0.46097348586794373,0.0,0.41955840946053446
1.1662973040835931,-1.3400412979363547,0.6721285829357099,-0.5334506032012444,-0.22409366769493583,-0.6663186299458803,-0.3774452943558649,-0.7913336791768504,4.0,1.1758628397661315
-0.7565110922598707,1.6043948404246633,-1.2305306350007965,-0.69664287374178,-0.7583071120484309,-0.7085219278887739,-0.7564432060953195,-0.6789788191197228,1.0,-0.5358654320571596
0.6019405539879805,-0.7361744269529348,0.11718631103756218,0.8639689235282164,1.8323917154357754,0.41804773964805886,1.9462039714122392,-0.5211457400876696,0.0,1.1313229714686888
-1.0212093909772835,0.677529410543136,-1.1512531675867754,1.0971007385861244,0.6150469196744923,0.602364183725186,0.7621622195641503,0.5376818344048411,0.0,1.128702979215898
0.6918380894014375,-0.8157537820437739,0.5928511155216888,-0.16043969910859143,-0.0893584184553375,0.35431214683634205,-0.09515719457751248,-0.5261930337542509,0.0,-0.7655514195518155
0.8316787000445993,-0.9749124922254488,0.6721285829357099,0.3295942337190114,-0.10590485257248114,-0.4337698453625891,-0.3460799499360479,1.7974022120224264,4.0,2.5697074515583203
-1.1410727715285691,0.7945578739120159,-0.12064609120450112,0.3958768085884167,1.1799894559598256,1.3732203400290586,1.1934357053366331,-0.5036379401817156,0.0,-0.45464567222064634
0.6119291690339186,-0.6846819030706278,1.3856257896618998,-0.4379122711481016,-0.5077468239888271,-0.4983667299690589,-0.5316582377532981,0.6841585026870861,0.0,0.03267288679843349
-0.74152816969096,1.6699307799112364,1.8612905941460263,-0.0923286394152026,-0.09881352366513386,-0.42774080279931864,-0.16572921952210057,-0.7650456913300728,1.0,-0.739351497023908
0.7517697796770804,-0.740855565487689,0.2757412458656044,0.6651211989200007,1.035799101510431,2.0243569368622736,1.1934357053366331,-0.3102635015808192,0.0,-0.0022603432387765317
1.1513143815146825,-0.7034064572096482,0.751406050349731,-0.29849030331935267,-0.4581075216373961,-0.5414313197067054,-0.40358308137237897,-0.03555402858199267,1.0,-0.9463308849943773
-0.7465224772139326,1.4967286541252953,-1.4683630372428598,-0.05713030655351844,-0.2713691937439177,-0.3338599971712492,-0.2859630397980655,1.11454543971453,1.0,0.12524594639704004
0.6269120916028292,-0.7783046737657298,1.1477933874198365,-0.1874098502623494,0.031194172969566274,0.14932469968514464,0.12178643765955462,-0.5534799651392062,0.0,-0.7271248665108845
0.6518836292176781,-0.8766085829955893,-0.6755883631026488,-0.18329575940838633,0.1281090013699791,0.42235419862182355,0.15576556078102297,-0.35700354397239,0.0,-0.32015273657738774
0.8366730075675719,-0.848521751787057,-0.2792010260325433,-0.7373266610754149,-0.6732111651602636,-0.3872600884459309,-0.6283680497144003,-0.3970138614751855,0.0,-0.32888604408669025
-0.8314257051044242,0.9864845538369773,-0.5170334282746066,-0.0932428818271944,-0.28318807525616313,-0.11423058950925201,-0.28073548239476265,-0.25195674453666633,1.0,-0.20399974670366441
