class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
55,0.434526,0.95,0.686111,0.629143,0.677369,0.827229,0.585533,0.0224276,0.333351,137.775,159.745,168.436,45.5487,36.8797,35.4873,0.15563,0.176741,0.118873,81.73,-3.91838,-4.26058,8.18791,2.64348,2.72816,-0.0441717,-0.599356,-0.920332
70,0.0754282,0.747917,0.180556,0.348457,0.156447,0.628616,0.155676,0.0691269,0.44144,139.485,117.349,80.6898,24.5629,22.3699,22.7111,-1.24939,-0.446695,1.58943,73.6437,0.622682,16.5091,6.42122,1.06021,4.39091,-2.00106,0.225385,-0.944453
33,0.00527199,0.04375,0.188889,0.108795,0.462215,0.0342211,0.168085,0.162459,0.362045,41.2108,18.7717,13.8957,35.8964,27.2938,20.5674,1.04047,2.71026,3.19871,29.5521,14.8795,12.951,18.2743,17.7405,16.1536,0.354975,0.571048,-0.169584
32,0.0583854,0.777778,0.25625,0.261101,0.445766,0.833388,0.241111,0.0795916,0.707056,58.4776,59.0183,65.9829,29.0028,29.7043,32.1729,2.24059,2.04244,1.6006,53.6239,1.42592,-3.68649,11.1251,3.25472,4.24661,0.206871,5.19498,2.36136
32,0.354398,1.0,0.388889,0.508806,0.814661,0.988741,0.36162,0.019693,0.0886905,109.801,114.49,47.486,14.3143,14.8496,12.1213,-0.490151,-0.57574,-0.0272227,71.1139,-10.6343,30.3029,3.95307,2.88332,4.74505,-1.06145,1.10268,0.58634
76,0.317263,1.0,0.441667,0.512496,0.204338,1.07038,0.364223,0.0271419,0.281669,186.106,189.543,196.064,19.6453,16.5265,14.9088,0.12359,-0.0430364,-0.861432,88.9346,-0.0121396,-1.89495,3.18124,0.500418,1.6321,-0.614166,-0.799323,-0.258045
80,0.52515,1.0,0.572222,0.491702,0.265288,0.972557,0.532713,0.0142155,0.0822613,219.038,189.337,153.453,15.427,16.9028,19.6888,-1.18803,-1.53057,-1.10705,89.6352,1.89685,11.732,3.12743,1.44708,4.00805,-2.80177,2.05883,0.917298
51,0.314994,0.513889,0.95,0.489282,0.527954,0.382749,0.846401,0.0194191,0.354777,84.1296,81.3007,94.0583,74.7151,69.6738,61.726,0.899307,1.17018,1.09445,57.2616,5.22226,-9.16703,22.7788,8.58037,16.4771,-0.0205211,1.65194,1.14006
5,0.414537,0.980556,0.6875,0.581952,0.710223,0.735884,0.609178,0.0172967,0.38508,39.4281,30.8743,26.5856,37.3854,24.2075,18.4626,1.83729,2.61857,3.49418,39.503,2.61781,4.01661,12.2053,5.13131,8.87955,1.343,1.26198,1.30899
4,0.609821,0.994444,0.891667,0.500609,0.612785,0.778466,0.87656,0.0131623,0.312268,93.8517,83.9619,74.671,39.1108,39.0986,40.6942,0.220681,0.761466,0.782083,62.7085,1.66701,6.29065,12.2082,4.45823,8.0988,-0.0430788,0.74844,0.74453
93,0.178368,0.483333,0.502083,0.209622,0.639107,0.451498,0.424916,0.0229382,0.264988,250.512,249.252,241.619,14.9262,20.2609,29.3586,-6.58014,-6.16776,-3.81019,98.9652,-0.381001,1.93495,3.74458,1.36258,3.95938,-6.64944,1.75879,2.70558
75,0.0672801,1.0,0.1125,0.404894,0.038771,0.952273,0.0883576,0.0674351,0.401955,223.604,229.512,241.57,6.02916,3.7174,2.76692,-0.208301,-0.444618,-0.409607,95.932,0.07539,-2.99085,0.657661,0.387608,0.598039,-0.51457,-0.267976,-0.520535
91,0.133762,0.43125,0.694444,0.145925,0.708538,0.35441,0.760667,0.0440858,0.553353,37.1808,53.7726,50.3904,38.3734,35.0893,35.7595,2.34291,1.70809,1.61734,47.9201,-10.4823,-0.266192,15.2231,6.08408,5.64666,0.131497,-0.190474,0.163977
66,0.189251,0.522917,0.603125,0.68374,0.77877,0.443547,0.511906,0.0273831,0.399934,142.541,157.236,145.529,32.4263,23.5085,24.4269,-0.37166,-0.546985,-0.314498,81.5731,-4.61465,2.41377,5.65437,2.7671,1.20279,-0.765977,-0.679938,-0.832914
54,0.0926215,0.2875,0.35,0.511282,0.808915,0.27762,0.332008,0.030428,0.0795376,147.836,151.071,143.209,55.0158,54.4389,54.4274,-0.25216,-0.185666,-0.0238757,79.4303,-1.71342,2.25796,13.1799,1.51911,2.48934,-0.767975,-1.42632,0.736899
66,0.444271,1.0,0.654167,0.502168,0.242376,1.10934,0.546925,0.0191611,0.32086,28.2272,9.95432,5.73895,11.6695,4.92058,3.21258,0.00965819,2.91404,6.85613,26.5305,15.1545,15.617,6.92026,4.00544,7.95563,-0.549936,-0.40565,-0.072684
32,0.129902,1.0,0.272222,0.5214,0.814315,1.0726,0.182564,0.0500735,0.52281,154.908,154.005,95.6246,18.6187,16.8001,16.4036,-0.604202,-0.971278,-0.0661625,81.0457,-6.3606,19.8733,3.78799,2.4928,3.39187,-1.22563,0.311305,-0.473887
56,0.236823,0.430556,0.604167,0.796467,0.285973,0.417421,0.570835,0.0209173,0.0895884,85.6528,86.4285,88.699,43.6352,43.0903,45.3301,2.12556,2.00515,1.8079,63.0971,0.131586,-0.848828,11.7641,1.195,4.88323,0.822428,-1.18449,-2.90323
60,0.0145023,0.114583,0.175,0.718795,0.357086,0.0946125,0.157699,0.0722267,0.276768,75.2486,78.5068,89.8639,60.0021,58.6559,58.1282,1.33059,1.34132,1.22588,58.3349,1.03607,-6.53982,17.2705,2.94653,6.64005,0.794077,-0.167112,0.0744788
70,0.0263086,0.29375,0.184375,0.399582,0.916453,0.211352,0.173708,0.0833952,0.514244,184.613,164.715,139.285,8.66151,8.57888,10.8675,-2.4171,-2.3023,-0.233478,84.7252,1.2159,8.88856,1.84482,0.829813,1.47784,-3.86481,1.34157,-0.530641
35,0.100243,0.480556,0.429167,0.845016,0.522247,0.387502,0.349327,0.0514375,0.513946,170.774,151.302,153.277,75.9772,83.1886,82.5756,-0.378552,-0.165626,-0.226376,78.1541,6.33204,1.8919,21.1571,11.2174,8.90482,-0.922585,1.57241,1.13242
6,0.00795718,0.0791667,0.205556,0.213929,0.817642,0.056023,0.184958,0.118545,0.511024,75.9367,65.5113,52.7062,33.6758,30.4631,26.0664,0.740105,0.728303,0.823365,56.5164,1.40406,8.60788,11.205,2.12074,3.46798,0.205711,0.504397,1.5833
87,0.505451,0.672917,1.0,0.638003,0.406923,0.624988,0.872912,0.0131552,0.248865,121.272,122.426,83.4069,64.6734,64.8167,70.4915,0.467675,0.402534,0.844998,70.7333,-6.25583,20.416,17.4954,5.56315,15.0069,-0.272414,-0.670563,0.500974
35,0.10397,0.345833,0.466667,0.579645,0.503196,0.324614,0.365878,0.0399087,0.35578,91.9993,75.1301,69.9554,50.1745,49.5487,47.0576,1.21751,1.43842,1.53791,59.2725,5.39338,4.66668,15.062,3.68551,4.58571,0.538572,1.39519,0.0880072
84,0.101499,0.886111,0.25625,0.571706,0.922719,0.703172,0.202836,0.0449855,0.552998,146.267,129.557,112.393,19.8516,18.2331,15.9665,-2.61887,-2.46965,-2.13376,76.8193,1.72558,7.18348,5.43343,0.736825,1.95859,-4.28966,0.769575,0.412021
67,0.0234954,0.145833,0.208333,0.569155,0.90211,0.123263,0.183046,0.0502463,0.226667,186.585,169.266,118.876,31.2459,32.8299,30.4897,-0.533395,-0.511636,-0.203015,84.7487,-1.75602,16.9286,6.8143,1.22447,2.9395,-0.86184,0.514126,0.657264
19,0.341915,0.686111,0.63125,0.486383,0.573357,0.592424,0.55253,0.0133879,0.210553,155.415,111.103,93.6988,24.0127,20.1427,18.5035,-2.61311,-2.0249,-1.17146,73.5982,8.36508,10.5226,6.64805,2.22256,3.30573,-3.68755,3.38916,-1.52211
84,0.146018,1.0,0.319444,0.479101,0.916086,1.1393,0.219488,0.0473605,0.542899,104.422,84.7531,75.8884,16.5576,13.613,13.643,0.907608,1.0312,0.547968,65.2256,4.3227,6.12755,4.34731,1.12572,2.4404,-0.278232,2.53132,1.49012
4,0.0340162,0.114583,0.463889,0.486161,0.671662,0.0852692,0.415389,0.06754,0.360044,126.106,126.706,124.025,31.0465,36.4212,37.7272,-0.945728,-0.905877,-0.897225,74.7708,-0.0990704,1.26319,10.0181,4.34762,3.90538,-1.58525,3.25716,2.08881
35,0.100168,0.480556,0.35625,0.729218,0.75676,0.399931,0.26681,0.0329886,0.4149,95.7725,77.322,89.9522,59.6571,52.8683,53.5238,0.699686,0.986697,0.942972,59.8295,8.6551,-4.17243,17.144,12.5582,8.83721,0.00222176,2.5618,0.247166
56,0.064103,0.310417,0.266667,0.364158,0.386004,0.274539,0.239408,0.0385483,0.225601,95.3301,92.2203,86.8412,46.5255,44.4484,43.6871,0.592172,0.641692,0.658587,64.4983,-0.119815,2.85721,13.5993,2.40588,2.7404,-0.0465788,-0.141743,1.21994
76,0.00723958,0.10625,0.127778,0.717636,0.423594,0.0876896,0.0916276,0.109512,0.466752,127.126,179.485,211.952,9.84997,9.91139,12.0976,-0.441271,-5.92232,-6.26301,85.4291,-6.73699,-11.5721,2.16194,1.23143,1.48136,-6.93642,1.22927,1.4857
33,0.0980035,0.95625,0.580556,0.433275,0.758947,1.14486,0.655828,0.061116,0.823467,131.418,105.413,95.583,39.4309,35.892,34.6313,-0.271452,-0.170595,-0.0803132,70.404,5.43102,6.52251,10.9455,1.84211,2.34215,-1.03426,3.15371,3.7056
51,0.0565336,0.433333,0.208333,0.815733,0.930823,0.422992,0.157055,0.0514894,0.373782,174.34,158.406,140.546,40.2255,42.3208,51.2936,-0.986437,-0.451903,0.380483,82.4919,1.44476,7.25608,9.79903,2.35394,9.14008,-1.4078,1.78878,0.217741
35,0.0341667,0.11875,0.425,0.521655,0.676666,0.096607,0.368936,0.0577575,0.323013,119.572,111.252,107.773,54.1125,54.329,53.3325,0.313619,0.341394,0.383137,69.862,1.9834,2.15229,15.0136,1.58547,3.37239,-0.225642,0.889697,0.980468
32,0.0297859,0.272917,0.144444,0.125248,0.802347,0.265466,0.117025,0.0629493,0.244422,118.018,109.828,50.3068,13.5955,13.7403,18.3869,1.61176,1.44312,2.65073,70.7712,-6.21108,28.4575,3.54536,2.24403,6.02992,1.08807,0.542522,-0.840135
60,0.143432,0.897222,0.370833,0.576828,0.653209,0.864633,0.262668,0.0340932,0.568912,24.3812,17.0203,20.1083,34.3677,31.5697,30.3233,4.33189,5.04919,5.12764,26.949,9.32337,-3.31859,14.9103,4.98779,7.51174,2.19331,0.764152,0.424162
56,0.010978,0.0583333,0.294444,0.404143,0.387716,0.0435441,0.267012,0.120717,0.360849,138.3,126.694,129.294,66.1809,70.0083,70.6106,0.538877,0.612678,0.664362,73.5232,3.77746,0.152944,16.5719,2.71035,3.27329,0.127459,0.901737,0.855162
87,0.503789,1.0,0.745833,0.438116,0.597836,0.901097,0.680031,0.0176268,0.324529,140.827,130.963,108.048,48.2984,45.3286,53.8774,-0.0368438,0.241697,0.777556,75.6861,-0.694545,9.99362,11.082,1.96327,11.2195,-0.120527,-0.563584,0.639171
85,0.0350579,0.170833,0.252778,0.543981,0.719799,0.148961,0.235887,0.0473754,0.188153,130.838,99.0616,82.0132,40.554,44.2336,49.1623,0.0819906,0.978235,1.14297,68.6631,6.51121,12.0779,11.4117,6.08356,8.01942,0.191294,-0.186251,-0.381079
53,0.0863715,1.0,0.211111,0.536024,0.309713,1.00447,0.156011,0.0724288,0.590872,138.075,129.855,135.125,10.0521,9.53403,9.82406,-1.36384,-1.48448,-1.65278,77.0752,2.46335,-1.05442,2.41659,0.663247,1.01479,-3.36706,0.564278,2.97688
51,0.0708507,0.20625,0.491667,0.382674,0.715866,0.164549,0.435697,0.0365107,0.301318,147.993,132.491,124.43,63.4986,61.5467,63.2402,-0.631603,-0.34138,-0.297358,73.6173,2.3596,5.5373,21.6826,3.8594,7.30513,-1.81218,0.115089,2.80318
60,0.00156829,0.0541667,0.05,0.721817,0.169116,0.0454604,0.0375713,0.221402,0.42094,137.159,121.055,108.081,64.3139,66.4879,67.506,0.138854,0.224588,0.233217,71.8637,2.71374,7.85152,17.2955,2.86361,5.84439,-0.124077,2.33378,2.00496
60,0.013015,0.05625,0.330556,0.720497,0.528893,0.0431147,0.308401,0.112939,0.300031,95.8186,90.3771,91.2508,54.8017,56.303,53.4089,1.02065,1.13412,1.19156,63.5296,2.2278,-0.234682,15.1971,2.36058,3.24933,0.736427,0.225002,0.00578508
97,0.349421,0.847222,0.747917,0.546111,0.559431,0.699807,0.60803,0.0176714,0.448559,147.397,95.8265,98.2521,27.6137,57.0301,51.6366,-0.73846,0.145857,0.649373,68.7898,17.2948,4.70799,13.3276,18.2662,5.63462,0.00574794,0.500816,-0.512097
33,0.242627,1.0,0.410417,0.52499,0.850013,1.09256,0.335444,0.0303869,0.408827,150.149,155.592,121.754,25.3431,21.1139,24.0183,-0.707544,-0.703263,-0.562748,81.3719,-5.04891,10.4749,4.99566,2.15307,2.29569,-1.05285,-1.14535,1.05644
75,0.259108,0.983333,0.559375,0.639008,0.169847,0.929802,0.432503,0.0309555,0.528939,236.422,239.142,242.689,12.2974,11.0935,10.4151,-9.2348,-13.4555,-15.7151,97.4414,-0.125444,-0.926273,2.5802,0.470465,0.673552,-16.6028,0.476822,-1.15352
64,0.386615,1.0,0.86875,0.358945,0.593657,0.926387,1.02891,0.0289191,0.554976,115.664,119.996,115.969,71.325,70.1358,70.5589,-0.238044,-0.288484,-0.228217,68.2998,-2.48597,1.47856,23.2965,2.44022,1.82242,-0.730203,-1.22278,0.725527
51,0.0104745,0.116667,0.119444,0.260902,0.94684,0.100239,0.102433,0.0767956,0.248339,113.862,65.8221,42.7901,24.9254,21.8876,23.6286,0.178197,1.90024,2.34474,60.2754,11.6255,20.5225,7.02021,4.2679,8.01454,0.681083,-0.523399,0.263717
98,0.179838,1.0,0.419444,0.54068,0.118463,1.05875,0.311469,0.0562814,0.571247,79.1007,49.4459,36.3508,20.8194,13.7157,11.6732,-0.700832,-0.746914,-0.372685,52.6725,8.97843,13.6269,7.86424,3.06426,5.50373,-2.27864,0.456797,0.242385
30,0.0461516,0.297917,0.313889,0.0892855,0.353131,0.224677,0.278046,0.0554232,0.506467,64.9181,59.2202,53.5724,28.7814,27.6701,27.7023,1.13147,1.50062,1.82569,54.1547,1.01923,4.15872,10.0921,1.85863,3.61345,0.687853,-0.32924,-0.0522244
30,0.00774884,0.0270833,0.552778,0.1393,0.313883,0.0158223,0.542232,0.302465,0.482412,152.317,155.167,156.258,30.8236,29.0965,28.5913,-0.651318,-0.961151,-1.68382,81.7222,-0.486204,-0.502825,6.88139,0.800781,3.48288,-1.57288,-0.555314,-0.354874
82,0.015353,0.1375,0.161111,0.552979,0.887157,0.109167,0.152393,0.0704862,0.306949,151.989,116.235,88.092,65.5941,57.3093,44.4749,-0.427112,-0.182869,0.29267,71.7901,5.8632,13.4182,16.4949,3.60617,10.0407,-0.586994,0.334992,-0.37069
19,0.107975,0.320833,0.455556,0.755048,0.542411,0.270003,0.390012,0.0237968,0.261245,122.66,84.4684,74.9476,51.0386,53.0474,48.5574,1.1092,1.76347,1.97423,64.2146,10.5112,8.6282,13.54,4.40755,4.06908,0.929959,-0.146882,-0.613904
22,0.0594155,0.958333,0.166667,0.357927,0.946925,1.0417,0.131459,0.0897049,0.628007,106.212,91.0975,81.0488,14.198,12.693,11.0473,-0.778403,-0.743959,-0.718507,66.8642,2.75361,5.8218,3.97575,0.595463,1.13207,-0.8857,-0.0106887,-0.35585
33,0.0460764,0.313889,0.216667,0.784992,0.909516,0.271433,0.191067,0.042326,0.322498,160.337,131.553,117.565,78.5764,77.835,73.0568,-0.00561001,0.385111,0.520138,74.6116,5.48823,7.49134,18.4159,4.48005,4.41043,0.0647195,-0.0168457,0.660417
66,0.0099537,0.136111,0.0895833,0.0607154,0.752393,0.127165,0.079681,0.0877907,0.183673,176.408,155.429,137.984,50.4236,53.5972,51.7698,-0.462127,-0.371925,-0.310267,81.5832,2.73063,7.26157,12.1254,1.9603,2.44906,-0.698354,0.838393,0.814332
60,0.00876736,0.0854167,0.183333,0.761421,0.599344,0.0621777,0.152295,0.105611,0.440133,70.3399,62.7492,58.3162,54.7476,47.6427,44.667,1.72079,2.24279,2.57846,53.9636,1.62525,2.9329,14.7001,4.55637,5.90415,1.33294,0.578345,1.15471
35,0.00459491,0.129167,0.0527778,0.675695,0.311933,0.120556,0.0400881,0.162468,0.325976,126.55,101.936,105.268,71.4384,72.3111,71.3899,0.183912,0.36848,0.349357,65.864,9.4164,1.75228,21.2231,12.5547,6.11783,-0.170696,1.35111,0.374602
39,0.00145833,0.0722222,0.0270833,0.695359,0.682705,0.0617776,0.0231964,0.218254,0.254438,87.2817,78.4008,83.3214,36.7982,39.6988,39.387,0.238531,0.421415,0.475159,60.9746,4.31576,-1.39729,12.7041,3.13971,2.94934,0.214161,0.2896,0.81855
35,0.00733796,0.164583,0.0861111,0.871417,0.602787,0.159507,0.0620438,0.145899,0.482238,148.888,143.576,90.4842,52.4515,50.1439,60.2351,0.129641,0.0773317,0.600867,77.6542,-5.5769,23.3552,12.2079,6.18597,15.9575,-0.538619,-0.689042,0.740659
18,0.136551,0.322222,0.604167,0.879362,0.742971,0.260201,0.557563,0.0302594,0.298573,251.534,250.368,250.864,4.92446,6.91463,8.34944,-8.0096,-7.93972,-5.58421,99.3269,0.213848,-0.0358631,1.09088,0.370096,0.620444,-9.09925,11.9266,2.86489
61,0.0127431,0.258333,0.0979167,0.919197,0.175642,0.212988,0.0817445,0.108084,0.496225,112.549,117.626,98.2652,57.2766,57.5569,61.0597,0.633808,0.599114,1.0202,70.5571,-4.19868,7.91841,14.6373,3.30459,8.07835,0.235002,-0.17812,0.88
53,0.0245255,0.55625,0.116667,0.262404,0.194766,0.516652,0.091429,0.128834,0.62208,134.682,172.651,213.341,42.1077,31.2292,22.1883,1.58359,1.02768,-0.867991,84.4432,-3.29451,-13.2631,6.28021,1.58767,4.85333,0.541281,0.670267,1.65833
99,0.0557812,0.3375,0.361111,0.120162,0.891436,0.289963,0.282189,0.0486565,0.542308,113.057,97.2396,90.0797,15.5101,13.2682,11.9631,-1.46341,-1.50677,-1.0276,68.7238,3.22213,4.39113,4.28813,0.967888,1.41752,-2.33646,2.00705,-4.72406
68,0.138808,0.725,0.247222,0.341353,0.461377,0.716094,0.199661,0.0338948,0.225559,83.6439,84.8472,84.0911,24.5295,23.7507,24.2542,-0.597642,-0.577589,-0.584333,63.3958,-0.608938,0.256492,8.63189,1.02499,0.691839,-1.19871,-2.96018,3.37272
95,0.139201,0.333333,0.864583,0.750064,0.388535,0.232033,0.725988,0.0423214,0.516988,121.639,120.237,114.426,34.1991,34.4456,35.0708,0.151231,0.175172,0.121293,73.3753,-0.428538,2.3677,8.98214,1.47863,2.42404,-0.426557,-4.51674,8.78299
76,0.157928,0.680556,0.31875,0.643543,0.138971,0.541967,0.302646,0.0243313,0.271975,135.548,167.232,218.539,26.5158,22.1988,12.7805,0.41664,0.197927,-1.76739,83.965,-0.835806,-15.4465,4.51456,0.846616,4.04804,0.11974,9.27278,0.376379
66,0.0206836,0.341667,0.146875,0.408021,0.577641,0.290105,0.107308,0.110482,0.587831,93.2543,60.8631,45.0809,41.4093,42.839,45.1218,0.765564,1.89597,2.35067,55.5638,9.46858,16.2205,13.476,4.21977,8.09231,0.926463,-0.705681,-0.204504
58,0.0671238,0.358333,0.213889,0.170217,0.589494,0.36072,0.199422,0.042245,0.124207,68.2144,54.3718,30.337,25.2198,22.4284,14.6076,0.576025,1.08994,1.38814,52.6748,0.687584,18.6981,8.87375,6.8171,8.32047,0.163017,-0.768211,1.07936
8,0.0872685,0.1625,0.786111,0.668679,0.579502,0.123927,0.70613,0.0411804,0.316843,83.1759,67.9366,79.992,41.9842,32.8625,34.4489,1.51831,1.48708,1.23468,58.4143,7.26426,-4.21466,11.26,4.42503,5.29949,0.451326,1.05941,1.07275
33,0.228704,1.0,0.344444,0.553006,0.87118,0.925673,0.274258,0.033502,0.336021,154.903,112.201,68.2913,41.1381,37.0544,23.9785,-0.12523,0.0226476,0.142108,72.7181,5.03478,22.0233,9.66382,1.96832,2.47759,-0.173495,0.147663,1.51547
64,0.0443229,1.0,0.127778,0.459548,0.025185,1.00979,0.0601648,0.134874,0.653125,6.51599,6.51599,6.51599,2.3146,2.3146,2.3146,0.505664,0.505664,0.505664,17.6398,0.0,0.0,4.3461,0.0,0.0,0.0,0.0,0.0
34,0.0530961,0.222917,0.338889,0.302849,0.189886,0.191627,0.29806,0.039782,0.29715,48.7872,20.0304,19.9423,36.9936,18.4645,16.7745,1.3512,1.7636,1.90197,35.1098,18.0219,6.91004,12.5686,5.71489,6.6918,1.1473,1.23398,2.10794
80,0.22706,1.0,0.252778,0.515898,0.400362,0.964355,0.231218,0.0276022,0.10174,167.025,112.023,63.5142,49.3783,45.8721,43.1371,0.44435,1.32076,2.62599,73.0288,7.46725,27.1219,10.5192,4.88039,10.9568,0.581205,0.390296,0.114686
13,0.0949479,0.225,0.602778,0.290029,0.62402,0.185483,0.526824,0.0332175,0.299923,131.799,101.218,110.099,60.1693,63.3729,57.2934,0.234958,0.778444,0.871813,68.3401,10.7927,-1.05872,15.6818,14.0512,3.57684,0.299617,1.61938,-0.483296
33,0.119722,0.872917,0.372222,0.516501,0.865114,0.865078,0.339128,0.0631284,0.631532,155.35,117.245,83.5001,28.8875,27.8119,24.7287,-0.246769,0.339781,0.608182,74.4151,4.84084,16.6745,7.03588,2.41639,3.49017,-0.531951,-0.695426,1.57017
97,0.2818,0.5,0.880556,0.25664,0.629945,0.461216,0.740946,0.0236985,0.35995,126.285,119.236,120.521,41.2788,42.0947,39.5683,-0.76532,-0.393417,-0.212694,72.8892,2.22474,-0.233809,12.1684,4.28855,4.19331,-1.23121,2.63404,-0.442127
64,0.152637,1.0,0.159375,0.507865,0.925196,0.997403,0.152895,0.0449563,0.0422794,82.348,86.094,86.9986,22.3283,21.3985,21.4018,-0.142281,-0.239758,-0.313791,63.9033,-1.07171,-0.82679,7.27328,1.00433,1.63703,-0.798207,-0.679851,-0.0566669
76,0.302604,1.0,0.711111,0.554567,0.215468,0.956064,0.563464,0.0419774,0.574463,123.664,144.098,177.811,30.1624,28.8932,23.2855,0.837844,0.599535,-0.125193,79.066,-0.472067,-11.5026,6.23574,2.06024,3.73548,0.365022,11.4293,1.47883
49,0.116649,0.339583,0.752778,0.226134,0.33484,0.268799,0.688443,0.0415736,0.543681,95.6083,111.556,72.2741,48.3128,54.8959,34.6477,0.0844122,-0.0218103,-0.143481,67.4725,-9.5571,14.2465,16.1968,5.21685,7.53982,-0.602763,0.632528,-0.078999
87,0.0715683,0.314583,0.347222,0.858837,0.496742,0.297998,0.271189,0.0367106,0.344795,49.8482,50.1836,46.3616,10.3059,10.367,10.3637,4.51583,4.76364,5.03765,51.0885,-1.02706,2.40289,3.80374,0.928439,1.48791,3.42315,0.171533,0.275097
39,0.0943113,0.397222,0.35,0.308631,0.318394,0.319692,0.289034,0.025158,0.321637,107.895,68.6214,43.4683,54.6643,39.512,30.2554,0.0616947,0.16858,0.354473,58.0267,8.67013,20.5134,15.7849,3.29497,5.25456,-0.238207,0.684613,0.816273
9,0.354734,1.0,0.55,0.552222,0.276803,1.10975,0.518976,0.0269829,0.355029,236.968,238.619,241.857,20.9559,20.6136,16.4778,-1.10102,-1.27246,-1.57664,97.3442,0.0330631,-0.847043,3.36233,0.555028,1.51113,-1.52294,0.439309,-1.72088
3,0.0187211,0.1,0.333333,0.962597,0.216747,0.0929839,0.234435,0.0816074,0.438368,66.2705,68.1162,50.2859,32.87,31.4071,31.199,0.578833,0.593506,0.774803,56.1759,-4.65489,11.0416,11.9125,3.5789,6.58753,-0.0222522,-0.213843,1.11931
88,0.0666956,0.677083,0.166667,0.657097,0.424946,0.549578,0.132793,0.0606508,0.408974,46.9174,47.1923,37.1231,27.6797,27.7931,30.0912,2.64597,2.81032,3.25731,47.9787,-2.84654,7.93433,10.3357,2.83425,5.3092,1.52248,0.897716,-0.0385939
35,0.110723,0.377083,0.519444,0.199794,0.731328,0.366526,0.403916,0.0583808,0.434721,20.3987,23.1422,28.4137,25.2369,28.4527,29.9279,2.57875,2.62912,2.52919,31.346,0.854608,-6.85797,14.3283,3.79695,6.98001,1.7437,0.157898,-1.1654
89,0.0158333,0.297222,0.104167,0.486555,0.42076,0.208429,0.101854,0.0840643,0.488598,79.3077,97.2058,111.847,41.1211,40.8439,43.6776,1.6357,1.25966,0.678221,65.8156,-2.89609,-7.35738,11.0062,2.91369,9.01183,0.602649,-0.741837,1.46509
60,0.0116956,0.08125,0.188889,0.224323,0.462319,0.0694244,0.167335,0.0781791,0.237934,145.828,104.653,92.663,49.181,36.4736,33.8244,-0.517119,-0.333041,-0.224039,70.9021,8.40869,8.46018,11.3926,3.01043,3.18336,-0.812614,0.110069,0.965433
66,0.115185,0.275,0.702778,0.0975692,0.269295,0.227354,0.637582,0.0323553,0.404,184.666,146.509,96.5669,41.9329,32.9686,25.5593,-0.353868,-0.419468,-0.139632,80.8177,2.44753,19.945,7.7125,1.97171,7.59095,-0.870359,0.748447,-0.0460902
97,0.217095,0.39375,0.813889,0.4115,0.666053,0.323116,0.750176,0.0217519,0.322571,119.686,89.5495,55.777,54.9101,51.8627,42.0299,0.306635,0.526319,0.898314,63.277,5.06955,23.1384,18.3305,8.79829,10.0913,-0.923234,1.80874,1.07922
66,0.0729109,0.591667,0.270833,0.763819,0.394457,0.582055,0.18862,0.0488134,0.544998,113.932,108.007,97.5855,34.3015,34.2371,33.9494,-0.313665,-0.295553,-0.27791,70.0312,0.151914,4.99105,10.6267,1.93661,3.02293,-1.37591,6.82602,2.69866
87,0.140515,1.0,0.236111,0.536649,0.444473,1.03218,0.179299,0.0476092,0.404877,60.0036,82.6315,71.6001,35.2478,37.827,39.2271,0.906908,1.41129,2.30984,59.9772,-10.3511,2.72138,11.9323,4.49283,6.53513,0.25791,-0.503599,0.159561
98,0.0275347,0.339583,0.238889,0.781545,0.651138,0.283918,0.201065,0.0842791,0.660579,83.0822,70.8663,62.0994,58.23,49.959,43.2267,0.247577,0.37186,0.463368,55.0284,2.25279,5.33417,20.5101,3.92407,5.82585,-0.248223,0.45744,0.373839
85,0.0632407,0.25,0.355556,0.892167,0.784718,0.241322,0.28721,0.0397145,0.288542,168.183,84.5533,31.0933,47.4917,47.8621,35.7081,-0.48317,0.217039,1.62773,66.8184,17.746,43.283,11.8478,19.7473,26.1479,-0.0595745,1.05386,-0.774905
36,0.14397,0.497917,0.544444,0.468068,0.620484,0.471308,0.446589,0.0440952,0.468918,182.153,156.014,125.803,44.8705,56.5353,59.5651,-0.94524,-0.586616,0.116401,81.6707,3.46768,12.693,12.5771,10.9811,15.4645,-1.21537,2.02091,0.469079
76,0.220336,1.0,0.24375,0.507383,0.1113,1.00382,0.220886,0.0245312,0.0960589,197.107,216.239,237.445,17.4535,12.5938,9.32876,-0.801554,-2.15205,-4.86554,93.3139,-1.30247,-5.95003,2.40344,0.758633,1.70151,-3.20444,-0.567991,-0.441818
92,0.346117,0.71875,0.888889,0.683986,0.331838,0.654914,0.830374,0.0302964,0.458252,184.02,186.017,189.334,31.3363,31.1409,33.8323,-1.73067,-1.78678,-1.79239,87.9775,-0.0861279,-0.886869,6.68759,0.564669,0.901222,-1.92716,-1.33938,2.56765
17,0.0159722,0.147222,0.14375,0.0654861,0.507912,0.137743,0.121099,0.0717391,0.245283,97.7181,95.1087,98.4569,55.1584,54.3985,53.2452,0.486328,0.449634,0.443629,63.537,1.94475,-1.9341,19.5859,5.01451,6.60695,-1.00698,4.35076,-1.66218
