class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
76,0.366419,1.0,0.4,0.512313,0.185138,1.00522,0.368648,0.0210369,0.0839518,143.999,179.69,202.982,35.58,21.2648,14.0487,-0.429647,-0.865392,-1.21155,85.8556,-4.64443,-8.51637,4.83372,2.59824,3.96704,-0.934409,-0.293111,-0.356353
23,0.0108912,0.116667,0.125,0.766363,0.728023,0.0998009,0.107724,0.0770457,0.253175,123.473,117.362,111.109,57.1388,62.0314,57.3664,0.355606,0.346207,0.391292,70.9604,1.67253,2.78906,15.9549,5.96489,4.22845,-0.0963931,0.716184,0.121866
9,0.0988252,1.0,0.438889,0.565271,0.348622,1.05277,0.396275,0.0740762,0.774829,184.445,192.169,202.912,27.3317,23.6462,20.614,-0.160866,-0.2975,-0.635667,89.2092,-0.367131,-3.24516,4.53936,0.683839,2.61653,-0.796996,-0.931099,-1.15898
64,0.303044,1.0,0.347222,0.520932,0.849144,0.998168,0.307344,0.0224764,0.127233,89.3776,80.2171,67.1819,17.2213,14.1297,19.2768,0.346479,-0.0766754,0.136201,62.9447,0.679953,7.78265,4.69583,1.67122,7.33363,-0.361815,-0.232541,0.483195
35,0.0385417,0.1625,0.325,0.417766,0.639683,0.148096,0.2628,0.0533033,0.270217,114.077,90.2309,71.6871,62.8256,55.5285,51.7817,0.0661631,0.396868,0.973985,63.2162,4.5732,11.8907,18.3326,5.86244,13.1303,-0.289973,1.77467,1.46293
86,0.0801678,0.264583,0.452778,0.859005,0.363265,0.22866,0.378559,0.0285137,0.330805,69.86,66.3827,80.6575,51.6269,52.0973,52.896,1.4223,1.56304,1.43831,54.6392,4.84804,-7.76286,17.0543,4.22663,6.26043,0.617068,-0.269989,1.28371
97,0.0509259,0.15,0.502778,0.0619529,0.518471,0.140905,0.437937,0.0522727,0.324739,62.4152,41.5168,34.7298,42.4687,27.4845,27.1754,0.508364,0.506386,1.42775,45.5034,7.07097,8.86119,15.9405,6.77286,9.04587,-0.292536,-0.051462,-0.780528
58,0.0211979,0.1625,0.191667,0.699681,0.707539,0.138375,0.167583,0.0644281,0.319398,96.6817,81.4671,79.5793,66.3983,64.4921,60.26,0.746646,1.0323,1.20035,59.3367,5.46404,2.21657,19.7499,12.5134,5.3716,0.250745,3.29159,0.987028
97,0.0430845,0.120833,0.6,0.400657,0.6379,0.0896584,0.523253,0.0612492,0.405731,88.3722,86.3343,85.2869,65.4527,63.6251,62.644,0.397597,0.432697,0.427817,58.8506,0.29953,0.609072,22.4193,3.48724,3.23012,-0.137439,3.88509,2.53803
9,0.240949,0.997222,0.3875,0.484134,0.196876,0.895106,0.344736,0.0371313,0.376464,213.635,217.211,230.463,44.3801,36.8055,24.7879,-0.925385,-0.831616,-1.4284,93.5916,0.566591,-3.61199,6.72314,0.919916,4.88503,-1.01588,2.56015,-1.43201
77,0.0261516,0.336111,0.0958333,0.15527,0.0411563,0.327017,0.0824346,0.0661651,0.188106,254.576,254.531,254.213,5.50443,6.25388,7.00193,-22.8275,-22.3217,-20.4243,99.9155,-0.0160466,0.0749187,1.19552,0.173064,0.410627,-23.7381,6.21475,9.16266
60,0.0169271,0.133333,0.179167,0.315981,0.862939,0.108241,0.157046,0.0687179,0.291424,35.4974,30.0219,25.1689,32.1882,24.6222,17.3438,3.32838,3.72458,3.48,39.0129,1.31104,4.65257,10.9082,2.92723,6.94058,2.0273,0.566682,2.15989
13,0.332633,0.597222,0.879167,0.554854,0.513039,0.457128,0.728482,0.0183719,0.366483,101.765,71.2331,62.5871,56.8822,53.4024,47.9498,0.709078,1.17982,1.44991,58.3523,9.86675,8.80638,16.2936,15.7305,6.65457,0.393191,2.21237,-0.0217288
58,0.00484375,0.0458333,0.136111,0.797737,0.611433,0.0382971,0.125619,0.135006,0.223562,123.557,84.6284,77.6583,50.0147,59.0978,51.7434,0.0382901,0.342134,0.443298,63.0036,13.8752,8.81434,17.6174,18.2748,5.86151,-0.175635,1.29404,1.78969
22,0.0217303,0.170833,0.241667,0.340195,0.147215,0.139583,0.19502,0.0814913,0.473647,116.216,119.314,113.957,62.8462,53.7172,54.8726,-0.0316506,-0.198819,-0.0941567,71.0251,-2.02648,2.03746,16.2105,10.0831,7.31244,-0.873607,2.07593,-0.0314318
62,0.0662847,0.327083,0.352778,0.23407,0.541998,0.266981,0.248885,0.0352715,0.425548,107.553,99.9852,100.591,53.5731,52.2676,49.7712,0.463883,0.429003,0.448338,66.7141,2.67831,0.171748,15.0776,4.06811,5.58918,-0.0467371,1.62982,-0.429611
76,0.372922,1.0,0.413889,0.506275,0.188536,1.01378,0.376638,0.0196459,0.0989793,179.565,205.877,233.203,22.2862,15.9008,8.98185,0.241115,-0.0730613,-1.19252,91.2951,-2.02456,-7.99828,2.96336,0.656423,2.69127,-0.288092,0.421469,0.467168
53,0.0426794,0.39375,0.166667,0.155338,0.466622,0.356076,0.143787,0.0642712,0.349647,109.737,100.97,104.45,23.2594,22.9034,23.4918,1.49449,2.2215,2.29728,69.3583,2.84953,-0.504357,5.90455,1.53815,3.17386,0.757322,1.06177,0.62219
89,0.0190365,0.139583,0.153125,0.717951,0.903032,0.133865,0.141952,0.0694254,0.109351,73.8276,63.1566,56.1029,50.5344,48.5926,39.305,0.708283,0.844602,1.10955,52.6889,4.25319,3.46887,18.7534,3.90663,7.58827,0.126685,0.788229,0.0685141
91,0.186175,0.447222,0.552083,0.190278,0.740055,0.368034,0.517374,0.0242765,0.245963,67.7978,82.9641,54.842,30.6803,32.2901,21.9012,0.738433,0.442069,1.94391,60.6498,-9.82996,11.7172,10.5209,4.31402,8.54171,-0.0989064,-0.280301,-0.13313
23,0.0114757,0.252083,0.0777778,0.15545,0.676383,0.222362,0.0636768,0.124054,0.414699,54.0424,66.0908,68.8028,36.9166,38.8824,42.5373,1.26016,0.987029,0.898536,54.1808,-4.54841,-2.5361,14.4122,2.61204,4.59757,0.230908,-0.79106,1.47842
53,0.493351,1.0,0.705556,0.527576,0.745713,1.05912,0.542286,0.0171494,0.300763,11.8199,13.7203,20.0161,15.5042,12.9731,14.7627,4.55352,4.87352,3.10342,25.2606,0.758702,-9.38883,10.0804,2.84393,4.21129,1.43568,0.248341,0.983471
89,0.0037037,0.0479167,0.0916667,0.978646,0.748446,0.0447945,0.0836499,0.15,0.156785,34.9094,44.4281,54.8312,26.3157,27.2129,30.9831,1.22815,0.855792,0.547499,45.1783,-2.38046,-8.38443,13.8936,2.99108,5.25921,-0.0724134,-0.338785,0.14169
76,0.0409722,0.388889,0.197917,0.246828,0.84159,0.330495,0.166798,0.0635593,0.467669,209.245,207.123,204.05,13.7291,14.9911,16.9056,-5.02226,-4.89334,-4.47919,92.1895,0.0880776,0.911768,3.07857,0.46876,1.17124,-6.60298,2.3339,4.07959
88,0.16761,0.447917,0.502778,0.189283,0.773791,0.412254,0.439884,0.0269309,0.255737,133.149,113.171,72.6671,37.044,35.7726,26.469,-0.0599677,0.286433,0.416783,71.8057,-0.196351,18.5485,9.63429,3.24352,5.00554,-0.634197,-2.38537,1.09813
51,0.102949,0.275,0.6,0.298254,0.534844,0.210366,0.520971,0.0351609,0.376065,88.3024,72.2145,65.7909,62.5882,53.9443,55.8715,0.692457,1.42333,1.62146,57.4347,3.74689,6.16574,16.5913,9.08911,12.3648,0.765451,1.7561,0.538314
25,0.0275116,0.208333,0.216667,0.428165,0.924368,0.190561,0.163475,0.0635254,0.390513,176.314,163.773,147.281,32.9661,35.04,35.4628,-0.56304,-0.379159,-0.291575,83.842,0.803493,5.86951,7.44605,1.35158,1.74621,-0.846446,0.390003,0.943956
66,0.380301,1.0,0.466667,0.481512,0.806537,0.942877,0.405586,0.0184734,0.185069,143.788,142.448,141.712,57.0832,56.6449,57.0769,-0.31214,-0.312234,-0.288733,77.4261,0.200762,0.409926,14.7252,1.48569,2.50941,-0.898228,0.1734,-0.230218
47,0.0767998,0.252083,0.469444,0.100349,0.494182,0.225804,0.416768,0.0379775,0.35102,133.311,122.882,108.715,36.4587,37.8581,39.4882,-0.00250034,0.288511,0.208753,74.2469,0.750549,6.53917,9.59249,1.52429,5.54176,-0.48444,-1.68005,0.827222
96,0.0734896,0.141667,0.558333,0.0679604,0.273554,0.135195,0.544009,0.0412631,0.0708955,116.826,97.3356,81.9766,74.802,79.038,77.9794,0.471355,0.598822,0.862994,62.5528,5.61219,12.4308,23.3384,5.50313,8.15798,0.104882,0.904958,0.709781
35,0.156707,0.686111,0.5,0.563653,0.551334,0.499805,0.394764,0.0367074,0.543202,99.7757,97.9471,115.5,52.6912,51.9393,55.5112,0.935938,0.707431,0.579769,66.2922,3.73372,-6.54939,14.5996,6.99724,7.32218,-0.0697268,-0.564425,0.155446
91,0.00597222,0.0416667,0.238889,0.0826348,0.345376,0.0323139,0.239825,0.176357,0.4,140.918,138.387,123.567,39.1517,37.7301,47.7523,0.124753,0.781399,0.612187,77.7581,-1.22955,6.09759,8.3346,3.46131,9.94966,0.217475,0.358398,0.949848
51,0.0178819,0.1375,0.227778,0.419855,0.538244,0.093577,0.198887,0.0695793,0.429047,127.968,101.038,112.338,50.4339,50.2259,61.4133,-0.0137991,0.3611,0.562346,68.6662,8.988,-0.682485,14.3697,6.03976,6.98545,-0.280221,-0.126659,-0.687723
80,0.0639699,1.0,0.120833,0.501543,0.567997,0.995233,0.0859907,0.0756287,0.470594,219.447,166.078,146.508,25.5982,25.6976,14.7072,-3.2051,-1.48058,-5.62577,86.1904,8.03123,9.0254,6.09263,3.33212,3.42698,-4.96484,0.222609,-0.48036
3,0.0412211,0.120833,0.547222,0.0578256,0.665099,0.0956663,0.472594,0.060087,0.376597,72.145,40.8077,46.1713,27.1262,25.1591,27.4522,0.907649,2.62199,2.62206,48.978,15.0956,1.83255,9.42499,5.66852,4.1464,1.5465,-0.0864131,0.348067
51,0.0200752,0.0854167,0.322222,0.649871,0.385302,0.0698384,0.288457,0.0758144,0.270606,88.6186,91.6884,90.6235,57.2012,55.3052,59.1538,0.525655,0.717244,1.01263,62.4769,-1.84706,0.420772,17.7894,4.24842,4.54694,-0.180875,-0.568437,0.911056
35,0.0698264,0.286111,0.397917,0.864749,0.480991,0.252541,0.314803,0.0542019,0.386672,134.585,123.611,124.213,63.4906,58.807,57.3629,0.265778,0.547723,0.640941,73.4074,2.69758,0.428581,14.4841,3.73548,6.21562,0.077505,2.00937,-0.221479
92,0.118484,0.127083,1.0,0.0605996,0.497322,0.119868,0.988385,0.0408811,0.0676685,171.977,171.335,162.213,14.4028,16.697,18.1531,-3.76947,-4.56657,-4.10173,85.3487,-0.753628,2.67949,4.03584,1.05729,1.61093,-5.86961,5.5244,4.32621
51,0.12946,0.396875,0.65,0.691204,0.323307,0.359307,0.50524,0.0534574,0.498158,123.702,99.2684,90.8377,81.3982,67.38,65.3161,0.0207391,0.436292,0.833038,64.6764,4.90403,5.3636,21.7597,11.844,13.2601,-0.385038,1.92707,-0.27259
64,0.0186227,0.133333,0.186111,0.489206,0.463247,0.115782,0.157947,0.0584214,0.249534,116.554,108.429,101.042,30.7478,29.6888,30.3324,0.342861,0.42001,0.42451,70.8234,1.03755,3.71216,7.95575,0.813885,1.09221,0.0855549,-0.51169,0.392884
91,0.129069,0.997917,0.234375,0.416829,0.581798,0.994548,0.167278,0.0537705,0.448156,67.2293,70.7783,51.9194,34.244,26.1565,23.2178,2.33314,2.50702,2.41132,57.941,-5.43378,9.91222,8.23154,3.39417,5.99619,1.80852,0.475138,-0.23455
84,0.195651,1.0,0.428125,0.659359,0.816356,1.01995,0.34457,0.0336084,0.543005,86.5763,89.0368,90.3586,24.3177,18.2317,13.3164,0.975181,0.749928,-0.0715471,65.1542,-0.636818,-1.11525,5.67109,1.33586,3.64852,0.430853,0.304693,1.15613
55,0.00178241,0.0416667,0.0722222,0.402827,0.150893,0.033872,0.0577277,0.214286,0.407692,155.016,129.364,143.718,53.7084,49.3635,50.9302,-0.0935793,0.333067,0.131633,76.534,7.49155,-2.59382,12.0026,5.6639,6.27047,-0.347385,0.586665,0.974146
51,0.00819444,0.13125,0.127778,0.258536,0.256629,0.0982941,0.0988992,0.113701,0.511387,117.362,91.9711,93.1186,40.5244,48.8347,47.4951,2.25036,2.18052,2.20848,66.6605,8.02253,2.2558,10.8796,4.02448,1.76599,1.86529,-0.87315,0.148339
64,0.233339,1.0,0.514583,0.670028,0.415692,0.847609,0.529917,0.0483371,0.546547,177.322,179.243,176.214,26.5041,26.5366,28.942,-2.24763,-2.19993,-2.1186,86.66,-0.69454,0.805949,6.33161,0.956866,1.77439,-3.75834,-6.60478,5.11049
41,0.397569,1.0,0.66875,0.59988,0.343964,0.988201,0.513801,0.0177147,0.405504,68.4838,69.665,62.4779,32.5152,33.0679,38.8627,1.30055,1.39214,1.47467,57.179,-2.1643,4.96969,11.5852,2.39697,5.83767,0.236262,-1.09303,0.929277
14,0.117049,0.688889,0.222917,0.342558,0.913028,0.647814,0.182896,0.0315436,0.23779,76.366,74.4895,84.6219,61.2762,59.6071,45.066,1.44248,1.4586,1.36043,57.2317,3.81579,-7.5502,17.2523,3.93141,8.52229,0.927294,0.634513,0.832567
51,0.192911,0.420833,0.802778,0.849794,0.509521,0.351701,0.670599,0.0274486,0.42898,101.308,72.4647,63.1244,76.645,55.011,45.4211,0.343961,0.575548,0.771091,56.6981,6.9648,6.19062,20.4467,4.06836,6.71777,0.187611,1.19543,-0.132221
43,0.346082,0.45625,1.0,0.808761,0.429702,0.413983,0.881753,0.0160025,0.241464,94.2697,46.7941,37.3622,33.816,29.317,27.4025,0.566039,2.0831,2.49,52.1917,17.2039,14.5868,11.366,5.28072,5.2229,0.370446,-1.23952,-0.847503
3,0.04114,0.358333,0.252778,0.202951,0.782758,0.310386,0.183677,0.0559854,0.545809,61.4356,7.58433,22.7234,18.3333,11.0504,10.4889,-0.130301,8.83512,8.4178,32.864,41.1874,-2.50833,6.56739,11.567,4.22144,0.790875,-1.71596,-1.28847
97,0.0360532,0.152778,0.339583,0.357593,0.643193,0.12548,0.289418,0.0560193,0.305075,82.2886,59.6388,45.9738,45.2323,39.4445,30.029,1.07157,1.11325,1.70296,53.8773,6.87352,10.6636,14.9009,4.37296,7.1889,0.232631,1.10617,1.26542
66,0.133125,0.304167,0.563889,0.646429,0.742627,0.252351,0.525658,0.0243436,0.223834,92.3246,81.3323,73.4424,46.9806,43.5032,43.1694,0.828278,0.957939,1.02304,61.3888,2.04268,5.46127,13.8765,3.05245,5.15481,0.181599,-1.52073,0.748555
69,0.125694,1.0,0.366667,0.411768,0.608947,1.01609,0.358402,0.0455341,0.657197,96.0662,90.0413,65.1969,62.7611,58.5091,47.9395,0.806577,0.864545,1.17974,62.1096,-2.24614,12.6192,17.2375,4.39325,8.90537,0.360524,-0.656308,1.1964
76,0.371777,1.0,0.413889,0.50829,0.188755,1.0213,0.380184,0.0188036,0.101748,85.6563,104.314,137.674,5.88987,5.21136,5.05276,0.672671,0.520981,0.380557,69.6546,-0.248714,-13.3243,1.4609,0.500492,0.651425,0.490295,0.169943,-0.0772411
32,0.14806,1.0,0.246875,0.474397,0.87657,0.975873,0.218049,0.057163,0.400264,111.532,107.638,55.8829,24.967,18.5042,18.906,0.70537,1.92345,6.7969,69.9282,-6.49889,23.702,5.03347,2.7331,5.69883,0.623093,-0.157471,-1.05773
22,0.0347164,0.26875,0.413889,0.166047,0.113289,0.286465,0.33715,0.0863477,0.687893,87.9903,56.3679,23.2675,29.5617,34.5101,30.752,2.62955,1.77243,1.74809,53.9823,6.90293,36.7367,11.4872,6.16678,15.1569,0.75357,0.490643,-0.372799
71,0.162292,1.0,0.605556,0.432784,0.451352,1.2718,0.433021,0.0481743,0.731995,169.204,152.531,130.425,16.3724,15.9003,15.9304,-1.08131,-0.91183,-0.936096,82.0281,0.995668,8.08592,3.52752,0.627543,1.83548,-1.31681,-0.772335,-0.797228
76,0.311256,1.0,0.522917,0.596998,0.297836,0.968648,0.474905,0.0295993,0.40477,131.035,159.503,198.544,11.5442,10.1256,10.0024,0.612509,-2.61768,-7.81137,82.4739,-1.55888,-12.431,2.39073,0.560409,1.4678,-5.19606,1.48284,2.97362
84,0.0391782,0.38125,0.191667,0.870575,0.934607,0.313397,0.160488,0.0635155,0.463847,205.01,186.775,169.812,13.3956,13.1144,12.4244,-0.915966,-1.00906,-1.33925,88.9988,1.62608,5.64363,2.49628,0.422301,0.851404,-1.42633,0.514264,1.64831
70,0.307899,0.944444,0.514583,0.523813,0.817235,0.951271,0.417397,0.0291138,0.366456,168.801,166.091,152.588,21.6195,21.3747,22.2397,-0.861514,-0.86749,-0.937201,84.2604,-0.883754,4.1275,4.68647,0.805288,1.69619,-1.97026,-3.35893,6.47638
16,0.0357292,0.0916667,0.411111,0.0448494,0.798544,0.0878368,0.401735,0.0587949,0.0519042,103.779,92.829,89.6647,22.7328,21.2438,21.3022,-1.05629,-1.17738,-1.15378,66.7864,2.63562,2.49242,7.71754,0.927154,1.41877,-2.3858,5.73723,1.7044
51,0.110065,0.239583,0.896875,0.770923,0.458198,0.14842,0.826896,0.0408139,0.487775,127.969,73.9394,63.6926,64.6065,67.4963,64.0731,0.0819924,0.869232,1.27914,59.2648,18.838,17.7237,20.3087,26.874,15.8467,-0.128133,0.793925,0.579678
10,0.0338194,0.108333,0.580556,0.754923,0.696042,0.0640779,0.607794,0.0841889,0.462275,179.679,137.282,103.762,48.8816,44.7924,37.8097,-0.757356,-0.579833,-0.608033,78.4721,5.537,15.5108,11.8558,1.9156,4.15578,-1.36992,0.611704,2.22477
35,0.0107523,0.16875,0.127778,0.69481,0.457563,0.139778,0.0958004,0.100108,0.501342,137.068,117.417,131.061,68.6145,67.1472,59.5756,0.347647,0.601071,0.678649,71.8503,7.62811,-4.40665,16.4855,4.97426,7.01545,0.167285,0.868407,0.0971259
99,0.0154167,0.189583,0.155556,0.2686,0.530352,0.207289,0.0964429,0.101727,0.477237,82.9764,82.6937,78.7549,41.7422,43.3906,48.5613,1.07519,1.15597,1.35292,61.3844,-0.682781,2.67213,13.2232,1.64247,4.80894,0.357732,-1.02869,-0.633421
48,0.00643519,0.0833333,0.119444,0.226353,0.638687,0.0644927,0.10018,0.108813,0.353488,177.599,102.112,43.2635,31.2602,32.0969,26.0394,-0.109281,1.23786,2.60277,71.9899,11.3819,36.8067,7.84571,5.93017,10.1407,-0.322162,1.03987,0.146013
33,0.270671,1.0,0.405556,0.499744,0.858978,0.956042,0.31188,0.0255708,0.332591,136.481,104.214,73.229,42.831,35.9808,25.7024,-0.715119,-0.340932,-0.0897884,69.917,4.25876,15.7049,11.4586,2.00629,6.17167,-1.21681,-0.598755,-0.175618
45,0.341944,0.841667,0.533333,0.612973,0.236145,0.788058,0.472034,0.0182271,0.238243,117.141,112.97,101.605,59.7647,60.6066,61.48,0.155488,0.164822,0.249035,68.4437,-0.230172,6.61709,19.6122,3.41643,7.20264,-1.01435,2.89751,2.60901
76,0.332205,1.0,0.6875,0.501772,0.209411,1.0597,0.610448,0.0336904,0.516793,72.2691,123.857,182.201,29.4014,26.8488,16.996,2.17801,2.14278,1.50512,73.0755,-5.09436,-22.2537,5.98858,1.0201,4.75546,1.95612,-0.12286,2.28664
9,0.0499349,0.820833,0.11875,0.496184,0.0408915,0.798937,0.0970229,0.102216,0.48771,239.739,235.977,237.142,5.71196,4.92495,3.74229,-0.562553,-0.890229,-2.30832,97.1763,0.666048,-0.0582513,0.773362,0.396811,0.764624,-1.13071,0.771588,-0.0521909
84,0.0738607,0.554167,0.2375,0.588848,0.886489,0.40608,0.230878,0.0474218,0.438811,165.05,154.146,151.709,73.5799,66.9665,63.7381,-1.13956,-1.07162,-1.0027,78.8431,1.68503,0.668218,20.045,1.31227,3.18614,-1.3383,-1.89172,-1.4205
75,0.136169,1.0,0.15,0.510664,0.0700169,0.968993,0.139114,0.0444114,0.0922068,173.951,171.738,183.048,3.54656,3.81978,3.8144,-0.615834,-0.827872,-0.726371,85.9278,1.53786,-2.87268,0.719644,0.324051,0.596521,-0.840393,0.747992,0.245733
55,0.0605729,0.479167,0.191667,0.200287,0.47381,0.446262,0.150659,0.0513996,0.340454,88.608,134.089,174.025,9.36589,9.6687,10.8874,3.20567,1.48702,0.414554,75.9657,-5.66656,-15.4371,2.24082,0.648793,1.06672,1.07859,0.51947,2.19979
77,0.0173901,0.302083,0.122222,0.47781,0.0377759,0.236393,0.0944925,0.101165,0.528997,247.936,248.326,248.893,16.914,16.6417,14.5102,-5.63957,-6.04997,-5.81546,98.8975,-0.000711964,-0.171782,3.02382,0.776551,1.21383,-6.54671,-1.14864,-1.78873
84,0.0606597,1.0,0.0791667,0.543009,0.969895,0.982407,0.064843,0.0788018,0.233772,179.691,171.867,178.242,30.5089,28.3446,26.2206,-3.89386,-3.58949,-3.38727,85.5203,2.11863,-1.5026,8.44769,0.882954,2.86771,-5.00046,1.55752,-5.4122
51,0.176172,0.4,0.79375,0.245922,0.468235,0.313536,0.64566,0.041796,0.445128,131.047,107.318,105.203,51.0341,70.7702,78.6545,0.0373302,0.0888687,0.253336,67.9972,9.89368,7.31736,19.5815,16.5248,9.83479,-0.319304,1.62102,0.273145
51,0.0480093,0.135417,0.577778,0.442275,0.518355,0.102745,0.510005,0.0666586,0.386391,124.917,103.321,88.323,36.8828,35.3871,34.6825,0.330536,0.77548,0.912004,69.792,3.61496,8.40158,9.29269,3.71398,2.47847,0.323195,0.873476,-0.0451769
35,0.553808,0.904167,0.886111,0.428763,0.507148,0.862911,0.671229,0.0165312,0.30877,129.687,117.488,107.269,60.0536,58.1772,53.7191,0.730456,0.915092,1.04334,71.9211,1.93135,4.72933,13.7074,5.09837,4.87784,0.516242,2.64229,1.79807
61,0.0396701,0.322917,0.402778,0.246909,0.812683,0.251954,0.405418,0.0921955,0.694994,156.256,131.25,103.54,57.1484,47.0169,24.7812,0.506428,0.653745,0.350085,76.4895,2.51367,10.5942,10.7731,1.7187,7.46336,0.264765,-0.479954,0.206891
7,0.114149,0.552083,0.558333,0.642154,0.615295,0.521142,0.45768,0.0419265,0.629682,136.008,132.226,129.401,26.6372,27.2738,27.9659,-0.399918,-0.221373,-0.15375,76.8623,0.57126,1.31692,6.72718,2.50606,2.6721,-1.13094,0.990026,0.0281481
64,0.236308,1.0,0.519444,0.397892,0.646706,1.17841,0.484916,0.0343341,0.545076,130.262,145.305,159.611,34.9665,34.0207,35.5344,0.968434,0.751261,0.521052,79.1166,-1.62285,-5.40845,7.38221,2.83393,3.04019,0.218587,-0.0431851,0.405356
33,0.204768,1.0,0.264583,0.452625,0.895679,0.989159,0.221776,0.0255765,0.226072,209.407,184.815,134.655,10.3345,10.9462,11.8438,-1.5534,-1.18285,-0.909527,88.4579,-0.368713,15.8927,2.0859,0.377947,1.38203,-1.67623,-0.165047,0.627665
55,0.426117,1.0,0.758333,0.617326,0.656662,0.891353,0.757197,0.0286964,0.438088,143.408,150.506,153.276,17.89,20.412,23.5742,0.290843,-0.195544,-0.226761,80.8233,-1.14898,-1.23278,4.38415,1.08677,1.56868,-0.258277,-0.132422,0.0239363
6,0.597622,1.0,1.0,0.513893,0.667246,0.905805,0.795611,0.0147769,0.402378,103.977,89.7198,66.7456,36.3972,33.9702,30.342,0.660275,0.998019,1.70124,65.0338,0.629614,12.3996,10.254,1.78898,3.96369,-0.0621416,-0.0407769,-0.163359
42,0.0440567,0.154167,0.413889,0.484592,0.670288,0.125051,0.371131,0.0495206,0.309541,103.476,96.2848,92.1025,70.7519,68.5979,67.3679,0.411449,0.484271,0.538475,62.5462,1.53426,2.90251,21.9799,3.4903,5.04751,-0.143915,-0.000605566,1.56287
91,0.115602,0.59375,0.361111,0.753536,0.501614,0.525769,0.270461,0.0343913,0.460837,139.4,147.035,59.5138,44.0159,43.3728,43.7868,0.539316,0.155616,0.912452,77.7388,-12.5219,36.695,9.98368,6.17723,15.0947,-0.288972,0.0200611,0.489766
35,0.0134606,0.0770833,0.183333,0.963557,0.610262,0.0758549,0.17649,0.0825451,0.047502,142.434,137.707,147.874,44.1852,46.6065,49.3269,-0.091888,-0.176388,-0.150336,77.528,2.55435,-2.68774,11.4121,3.46232,4.07942,-0.732567,2.40132,-0.366103
5,0.0345312,0.277083,0.263889,0.867833,0.316183,0.21228,0.224878,0.0636836,0.52774,136.044,126.585,116.918,63.4998,69.4619,76.5271,-0.217807,0.219634,0.363572,72.4013,1.12065,5.98561,19.1034,3.18363,7.11479,-0.676131,-0.308216,0.353834
16,0.0893981,0.370833,0.419444,0.503449,0.828311,0.302453,0.343545,0.0501683,0.425255,202.371,191.969,183.16,34.4309,37.2958,39.3613,-1.895,-1.60879,-1.31628,89.2135,1.11432,3.10971,8.29281,1.52551,2.57483,-2.95404,9.97362,5.54533
35,0.279838,0.861111,0.53125,0.67188,0.587621,0.762877,0.428334,0.0235338,0.388286,89.8964,79.8071,69.9201,59.6893,54.7034,51.8382,0.637966,1.01246,1.34083,58.9836,1.57696,5.95712,18.3704,4.94548,11.2624,-0.0374296,1.39566,0.499998
87,0.535249,1.0,0.722222,0.531109,0.669151,1.02979,0.675963,0.0214832,0.258886,52.1196,57.2048,44.6128,27.0598,30.1505,33.7113,1.93175,2.30524,3.48577,51.893,-4.96102,8.00173,10.8787,2.55325,7.64579,0.716737,-1.00917,0.505481
64,0.0115741,0.125,0.119444,0.923884,0.237756,0.108909,0.109499,0.086,0.224806,195.157,192.629,191.071,6.31073,5.57198,8.73808,0.391884,-0.274179,-0.39924,89.7134,0.293876,0.569453,1.02245,0.507568,1.56956,-0.236551,0.428625,1.19446
33,0.0267303,0.297222,0.129167,0.277102,0.712987,0.246958,0.110167,0.0513098,0.303738,130.907,135.231,109.964,65.2914,65.0743,70.1974,-0.0511001,-0.174983,0.230099,73.2482,-4.73407,11.3162,20.461,7.45555,11.8175,-1.3962,1.95625,0.922637
14,0.266597,0.43125,0.844444,0.809189,0.336609,0.412256,0.675338,0.0190371,0.267925,67.3741,47.5284,44.8553,78.5005,79.8884,76.1067,1.02228,1.21769,1.2482,33.2522,18.9899,11.9176,33.2394,16.8797,12.0958,0.907715,0.199989,0.88936
68,0.26099,1.0,0.325,0.534673,0.134012,0.983222,0.27205,0.0285622,0.196955,120.236,110.835,108.826,16.9523,15.019,14.2191,-2.5052,-2.46137,-2.31137,72.1195,2.05054,1.52402,4.70534,0.87506,0.882316,-3.03129,-0.285836,-1.80672
99,0.0414699,0.158333,0.288889,0.925228,0.86119,0.148511,0.279357,0.0464694,0.0933704,91.7162,32.6571,15.5494,43.034,41.0343,29.4994,0.772434,1.43082,2.76585,43.3259,30.0969,34.4481,17.875,14.895,13.7032,0.624645,-0.329961,-0.00937262
76,0.0604803,0.733333,0.286111,0.18435,0.0943727,0.6094,0.242351,0.0661181,0.711744,99.6958,125.154,168.207,14.1802,11.8624,12.3499,0.689091,-0.814254,-4.28172,74.8344,-0.593788,-15.2872,3.06785,1.16415,3.5947,-2.17451,1.94352,2.95527
5,0.0660243,0.222917,0.566667,0.256499,0.279215,0.170636,0.520813,0.0476817,0.477323,95.9412,86.3663,92.2566,42.1548,41.3445,50.4485,0.382162,0.364994,0.492423,63.465,4.10553,-0.434394,13.3696,4.69001,9.94072,-0.283054,1.89497,0.417071
52,0.481939,0.686111,0.860417,0.703146,0.433951,0.584857,0.83064,0.0151899,0.183627,135.887,121.11,109.619,50.644,50.5537,47.881,-0.605008,-0.532464,-0.417398,72.7334,2.5384,5.67089,15.0673,2.01948,2.76086,-1.04988,2.00126,0.0828927
